test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
1192,6046,6047,0,0,0,19,euclidean,uniform
1193,6059,6060,0,0,0.21052631578947367,19,euclidean,uniform
1194,6060,6061,0,0,0.21052631578947367,19,euclidean,uniform
1195,6061,6062,0,1,0.63157894736842102,19,euclidean,uniform
1196,6065,6066,0,1,0.57894736842105265,19,euclidean,uniform
1197,6067,6068,0,0,0,19,euclidean,uniform
1198,6068,6069,0,0,0.10526315789473684,19,euclidean,uniform
1199,6069,6070,0,0,0.052631578947368418,19,euclidean,uniform
1200,6072,6073,1,0,0.47368421052631576,19,euclidean,uniform
1201,6076,6077,1,0,0.26315789473684209,19,euclidean,uniform
1202,6085,6086,1,0,0.42105263157894735,19,euclidean,uniform
1203,6089,6090,0,1,0.73684210526315785,19,euclidean,uniform
1204,6094,6095,1,0,0.21052631578947367,19,euclidean,uniform
1205,6102,6103,0,0,0.052631578947368418,19,euclidean,uniform
1206,6106,6107,0,1,0.73684210526315785,19,euclidean,uniform
1207,6109,6110,0,0,0.052631578947368418,19,euclidean,uniform
1208,6118,6119,0,0,0.10526315789473684,19,euclidean,uniform
1209,6119,6120,1,1,0.84210526315789469,19,euclidean,uniform
1210,6129,6130,1,0,0.36842105263157893,19,euclidean,uniform
1211,6133,6134,0,0,0.15789473684210525,19,euclidean,uniform
1212,6135,6136,0,0,0,19,euclidean,uniform
1213,6140,6141,0,0,0.15789473684210525,19,euclidean,uniform
1214,6151,6152,0,0,0.10526315789473684,19,euclidean,uniform
1215,6155,6156,1,0,0.31578947368421051,19,euclidean,uniform
1216,6160,6161,1,0,0.36842105263157893,19,euclidean,uniform
1217,6161,6162,0,0,0,19,euclidean,uniform
1218,6162,6163,0,0,0.21052631578947367,19,euclidean,uniform
1219,6165,6166,0,0,0.10526315789473684,19,euclidean,uniform
1220,6167,6168,0,0,0,19,euclidean,uniform
1221,6173,6174,0,0,0.26315789473684209,19,euclidean,uniform
1222,6175,6176,0,0,0.47368421052631576,19,euclidean,uniform
1223,6177,6178,1,0,0.10526315789473684,19,euclidean,uniform
1224,6178,6179,0,0,0.052631578947368418,19,euclidean,uniform
1225,6185,6186,0,0,0.10526315789473684,19,euclidean,uniform
1226,6198,6199,0,0,0.42105263157894735,19,euclidean,uniform
1227,6201,6202,1,0,0.21052631578947367,19,euclidean,uniform
1228,6211,6212,0,0,0.26315789473684209,19,euclidean,uniform
1229,6215,6216,0,0,0.47368421052631576,19,euclidean,uniform
1230,6217,6218,0,0,0.42105263157894735,19,euclidean,uniform
1231,6222,6223,0,0,0.21052631578947367,19,euclidean,uniform
1232,6227,6228,0,0,0.26315789473684209,19,euclidean,uniform
1233,6228,6229,1,0,0.15789473684210525,19,euclidean,uniform
1234,6236,6237,0,0,0.052631578947368418,19,euclidean,uniform
1235,6237,6238,1,0,0.052631578947368418,19,euclidean,uniform
1236,6239,6240,0,0,0,19,euclidean,uniform
1237,6241,6242,0,0,0.10526315789473684,19,euclidean,uniform
1238,6243,6244,0,0,0.21052631578947367,19,euclidean,uniform
1239,6244,6245,0,0,0,19,euclidean,uniform
1240,6251,6252,1,0,0.21052631578947367,19,euclidean,uniform
1241,6261,6262,0,0,0.052631578947368418,19,euclidean,uniform
1242,6263,6264,0,0,0.10526315789473684,19,euclidean,uniform
1243,6271,6272,1,1,0.84210526315789469,19,euclidean,uniform
1244,6272,6273,0,0,0.26315789473684209,19,euclidean,uniform
1245,6276,6277,0,0,0.26315789473684209,19,euclidean,uniform
1246,6284,6285,0,0,0,19,euclidean,uniform
1247,6287,6288,0,0,0.052631578947368418,19,euclidean,uniform
1248,6304,6305,1,0,0.15789473684210525,19,euclidean,uniform
1249,6306,6307,0,0,0,19,euclidean,uniform
1250,6308,6309,0,0,0.21052631578947367,19,euclidean,uniform
1251,6314,6315,0,0,0.10526315789473684,19,euclidean,uniform
1252,6315,6316,1,0,0.36842105263157893,19,euclidean,uniform
1253,6319,6320,0,0,0.26315789473684209,19,euclidean,uniform
1254,6328,6329,0,0,0,19,euclidean,uniform
1255,6334,6335,1,1,0.68421052631578949,19,euclidean,uniform
1256,6335,6336,0,0,0,19,euclidean,uniform
1257,6337,6338,0,0,0.47368421052631576,19,euclidean,uniform
1258,6341,6342,0,1,0.84210526315789469,19,euclidean,uniform
1259,6347,6348,0,0,0.26315789473684209,19,euclidean,uniform
1260,6351,6352,1,0,0.31578947368421051,19,euclidean,uniform
1261,6352,6353,0,1,0.57894736842105265,19,euclidean,uniform
1262,6353,6354,0,0,0.26315789473684209,19,euclidean,uniform
1263,6354,6355,0,0,0.31578947368421051,19,euclidean,uniform
1264,6355,6356,0,0,0,19,euclidean,uniform
1265,6366,6367,1,0,0.31578947368421051,19,euclidean,uniform
1266,6370,6371,0,1,0.57894736842105265,19,euclidean,uniform
1267,6373,6374,1,1,0.57894736842105265,19,euclidean,uniform
1268,6374,6375,0,0,0,19,euclidean,uniform
1269,6382,6383,0,1,0.68421052631578949,19,euclidean,uniform
1270,6385,6386,0,0,0.052631578947368418,19,euclidean,uniform
1271,6386,6387,1,1,0.73684210526315785,19,euclidean,uniform
1272,6390,6391,0,0,0,19,euclidean,uniform
1273,6395,6396,1,0,0.31578947368421051,19,euclidean,uniform
1274,6397,6398,0,0,0.052631578947368418,19,euclidean,uniform
1275,6403,6404,1,0,0,19,euclidean,uniform
1276,6411,6412,0,0,0.42105263157894735,19,euclidean,uniform
1277,6414,6415,0,0,0.26315789473684209,19,euclidean,uniform
1278,6423,6424,0,0,0,19,euclidean,uniform
1279,6425,6426,0,0,0.052631578947368418,19,euclidean,uniform
1280,6427,6428,0,0,0.052631578947368418,19,euclidean,uniform
1281,6430,6431,0,0,0.10526315789473684,19,euclidean,uniform
1282,6436,6437,0,0,0.26315789473684209,19,euclidean,uniform
1283,6442,6443,0,0,0.36842105263157893,19,euclidean,uniform
1284,6450,6451,0,0,0.15789473684210525,19,euclidean,uniform
1285,6451,6452,0,0,0,19,euclidean,uniform
1286,6455,6456,0,1,0.78947368421052633,19,euclidean,uniform
1287,6463,6464,0,0,0.26315789473684209,19,euclidean,uniform
1288,6470,6471,0,0,0.26315789473684209,19,euclidean,uniform
1289,6473,6474,0,0,0.21052631578947367,19,euclidean,uniform
1290,6486,6487,1,1,0.89473684210526316,19,euclidean,uniform
1291,6489,6490,1,0,0.052631578947368418,19,euclidean,uniform
1292,6491,6492,0,0,0.36842105263157893,19,euclidean,uniform
1293,6493,6494,0,1,0.52631578947368418,19,euclidean,uniform
1294,6495,6496,0,0,0.15789473684210525,19,euclidean,uniform
1295,6496,6497,0,0,0.21052631578947367,19,euclidean,uniform
1296,6497,6498,0,0,0.15789473684210525,19,euclidean,uniform
1297,6498,6499,0,0,0,19,euclidean,uniform
1298,6514,6515,1,0,0.15789473684210525,19,euclidean,uniform
1299,6515,6516,1,0,0,19,euclidean,uniform
1300,6523,6524,0,0,0.26315789473684209,19,euclidean,uniform
1301,6524,6525,0,0,0.21052631578947367,19,euclidean,uniform
1302,6525,6526,0,0,0.052631578947368418,19,euclidean,uniform
1303,6529,6530,0,0,0.26315789473684209,19,euclidean,uniform
1304,6536,6537,0,0,0.31578947368421051,19,euclidean,uniform
1305,6537,6538,0,0,0.10526315789473684,19,euclidean,uniform
1306,6547,6548,0,0,0.052631578947368418,19,euclidean,uniform
1307,6554,6555,0,0,0.10526315789473684,19,euclidean,uniform
1308,6559,6560,1,0,0,19,euclidean,uniform
1309,6563,6564,0,0,0.052631578947368418,19,euclidean,uniform
1310,6564,6565,0,0,0.15789473684210525,19,euclidean,uniform
1311,6565,6566,0,0,0.10526315789473684,19,euclidean,uniform
1312,6569,6570,1,1,0.63157894736842102,19,euclidean,uniform
1313,6571,6572,0,0,0.10526315789473684,19,euclidean,uniform
1314,6572,6573,0,0,0,19,euclidean,uniform
1315,6582,6583,1,1,0.84210526315789469,19,euclidean,uniform
1316,6586,6587,0,0,0.10526315789473684,19,euclidean,uniform
1317,6589,6590,0,0,0.10526315789473684,19,euclidean,uniform
1318,6591,6592,0,1,0.52631578947368418,19,euclidean,uniform
1319,6593,6594,0,0,0.31578947368421051,19,euclidean,uniform
1320,6599,6600,0,0,0.052631578947368418,19,euclidean,uniform
1321,6603,6604,0,0,0.10526315789473684,19,euclidean,uniform
1322,6608,6609,0,0,0.15789473684210525,19,euclidean,uniform
1323,6621,6622,1,1,0.57894736842105265,19,euclidean,uniform
1324,6633,6634,0,0,0.052631578947368418,19,euclidean,uniform
1325,6653,6654,1,0,0.15789473684210525,19,euclidean,uniform
1326,6654,6655,1,0,0.47368421052631576,19,euclidean,uniform
1327,6655,6656,0,0,0.10526315789473684,19,euclidean,uniform
1328,6656,6657,0,0,0.21052631578947367,19,euclidean,uniform
1329,6657,6658,0,0,0.36842105263157893,19,euclidean,uniform
1330,6665,6666,0,0,0.36842105263157893,19,euclidean,uniform
1331,6670,6671,0,0,0.10526315789473684,19,euclidean,uniform
1332,6678,6679,1,0,0.10526315789473684,19,euclidean,uniform
1333,6694,6695,0,0,0.21052631578947367,19,euclidean,uniform
1334,6699,6700,0,0,0.26315789473684209,19,euclidean,uniform
1335,6711,6712,0,0,0,19,euclidean,uniform
1336,6717,6718,1,0,0.21052631578947367,19,euclidean,uniform
1337,6722,6723,0,0,0,19,euclidean,uniform
1338,6724,6725,0,0,0.21052631578947367,19,euclidean,uniform
1339,6729,6730,1,1,0.52631578947368418,19,euclidean,uniform
1340,6731,6732,0,0,0.21052631578947367,19,euclidean,uniform
1341,6732,6733,0,0,0.052631578947368418,19,euclidean,uniform
1342,6734,6735,0,0,0.10526315789473684,19,euclidean,uniform
1343,6736,6737,0,0,0.052631578947368418,19,euclidean,uniform
1344,6737,6738,0,0,0.10526315789473684,19,euclidean,uniform
1345,6738,6739,1,0,0.47368421052631576,19,euclidean,uniform
1346,6744,6745,1,1,0.52631578947368418,19,euclidean,uniform
1347,6745,6746,0,0,0,19,euclidean,uniform
1348,6747,6748,0,0,0.26315789473684209,19,euclidean,uniform
1349,6750,6751,1,1,0.68421052631578949,19,euclidean,uniform
1350,6751,6752,1,0,0.10526315789473684,19,euclidean,uniform
1351,6752,6753,1,1,0.68421052631578949,19,euclidean,uniform
1352,6759,6760,0,0,0.15789473684210525,19,euclidean,uniform
1353,6761,6762,0,0,0.21052631578947367,19,euclidean,uniform
1354,6781,6782,0,0,0.15789473684210525,19,euclidean,uniform
1355,6789,6790,0,0,0.21052631578947367,19,euclidean,uniform
1356,6791,6792,0,0,0.052631578947368418,19,euclidean,uniform
1357,6793,6794,0,0,0.052631578947368418,19,euclidean,uniform
1358,6803,6804,0,0,0.052631578947368418,19,euclidean,uniform
1359,6808,6809,0,0,0,19,euclidean,uniform
1360,6810,6811,0,0,0.052631578947368418,19,euclidean,uniform
1361,6816,6817,0,0,0,19,euclidean,uniform
1362,6819,6820,0,0,0,19,euclidean,uniform
1363,6821,6822,0,0,0.21052631578947367,19,euclidean,uniform
1364,6834,6835,0,0,0,19,euclidean,uniform
1365,6835,6836,0,1,0.52631578947368418,19,euclidean,uniform
1366,6849,6850,0,0,0.052631578947368418,19,euclidean,uniform
1367,6853,6854,1,0,0.052631578947368418,19,euclidean,uniform
1368,6857,6858,1,0,0.21052631578947367,19,euclidean,uniform
1369,6858,6859,0,0,0.15789473684210525,19,euclidean,uniform
1370,6867,6868,0,0,0.36842105263157893,19,euclidean,uniform
1371,6872,6873,0,0,0.15789473684210525,19,euclidean,uniform
1372,6875,6876,1,1,0.73684210526315785,19,euclidean,uniform
1373,6882,6883,0,0,0.052631578947368418,19,euclidean,uniform
1374,6894,6895,1,1,0.94736842105263153,19,euclidean,uniform
1375,6898,6899,0,0,0.10526315789473684,19,euclidean,uniform
1376,6902,6903,0,0,0.10526315789473684,19,euclidean,uniform
1377,6907,6908,0,0,0.15789473684210525,19,euclidean,uniform
1378,6908,6909,0,0,0.31578947368421051,19,euclidean,uniform
1379,6920,6921,1,0,0.15789473684210525,19,euclidean,uniform
1380,6928,6929,0,0,0.10526315789473684,19,euclidean,uniform
1381,6933,6934,0,0,0.15789473684210525,19,euclidean,uniform
1382,6938,6939,0,1,0.57894736842105265,19,euclidean,uniform
1383,6942,6943,1,0,0.26315789473684209,19,euclidean,uniform
1384,6946,6947,1,0,0.15789473684210525,19,euclidean,uniform
1385,6951,6952,1,0,0.47368421052631576,19,euclidean,uniform
1386,6959,6960,0,0,0.052631578947368418,19,euclidean,uniform
1387,6961,6962,0,1,0.57894736842105265,19,euclidean,uniform
1388,6969,6970,0,0,0.31578947368421051,19,euclidean,uniform
1389,6977,6978,0,0,0.052631578947368418,19,euclidean,uniform
1390,6985,6986,0,0,0.10526315789473684,19,euclidean,uniform
1391,6988,6989,1,0,0.42105263157894735,19,euclidean,uniform
1392,6989,6990,0,0,0.42105263157894735,19,euclidean,uniform
1393,6990,6991,0,0,0.47368421052631576,19,euclidean,uniform
1394,6992,6993,0,0,0.31578947368421051,19,euclidean,uniform
1395,6995,6996,1,0,0.21052631578947367,19,euclidean,uniform
1396,6997,6998,0,0,0.21052631578947367,19,euclidean,uniform
1397,7001,7002,0,0,0.26315789473684209,19,euclidean,uniform
1398,7002,7003,0,1,0.84210526315789469,19,euclidean,uniform
1399,7004,7005,0,0,0.26315789473684209,19,euclidean,uniform
1400,7006,7007,0,0,0.10526315789473684,19,euclidean,uniform
1401,7007,7008,0,0,0,19,euclidean,uniform
1402,7009,7010,0,0,0.15789473684210525,19,euclidean,uniform
1403,7010,7011,0,0,0.21052631578947367,19,euclidean,uniform
1404,7017,7018,0,0,0.26315789473684209,19,euclidean,uniform
1405,7023,7024,0,0,0.15789473684210525,19,euclidean,uniform
1406,7024,7025,0,0,0.052631578947368418,19,euclidean,uniform
1407,7032,7033,0,0,0.10526315789473684,19,euclidean,uniform
1408,7038,7039,0,0,0.42105263157894735,19,euclidean,uniform
1409,7039,7040,0,0,0.15789473684210525,19,euclidean,uniform
1410,7045,7046,0,0,0,19,euclidean,uniform
1411,7048,7049,1,1,0.57894736842105265,19,euclidean,uniform
1412,7054,7055,0,0,0,19,euclidean,uniform
1413,7058,7059,0,0,0.21052631578947367,19,euclidean,uniform
1414,7060,7061,0,0,0.31578947368421051,19,euclidean,uniform
1415,7067,7068,0,1,0.73684210526315785,19,euclidean,uniform
1416,7070,7071,1,0,0.36842105263157893,19,euclidean,uniform
1417,7072,7073,0,0,0.15789473684210525,19,euclidean,uniform
1418,7088,7089,0,0,0.052631578947368418,19,euclidean,uniform
1419,7090,7091,0,0,0.10526315789473684,19,euclidean,uniform
1420,7091,7092,1,0,0,19,euclidean,uniform
1421,7092,7093,1,0,0.052631578947368418,19,euclidean,uniform
1422,7094,7095,1,0,0.10526315789473684,19,euclidean,uniform
1423,7103,7104,0,0,0.052631578947368418,19,euclidean,uniform
1424,7114,7115,0,0,0.052631578947368418,19,euclidean,uniform
1425,7121,7122,0,0,0.052631578947368418,19,euclidean,uniform
1426,7122,7123,1,1,0.57894736842105265,19,euclidean,uniform
1427,7126,7127,0,0,0.21052631578947367,19,euclidean,uniform
1428,7131,7132,0,0,0.26315789473684209,19,euclidean,uniform
1429,7132,7133,1,0,0.31578947368421051,19,euclidean,uniform
1430,7138,7139,0,0,0.15789473684210525,19,euclidean,uniform
1431,7143,7144,1,0,0.21052631578947367,19,euclidean,uniform
1432,7146,7147,0,0,0.15789473684210525,19,euclidean,uniform
1433,7153,7154,0,0,0.21052631578947367,19,euclidean,uniform
1434,7154,7155,1,1,0.68421052631578949,19,euclidean,uniform
1435,7156,7157,0,0,0.26315789473684209,19,euclidean,uniform
1436,7161,7162,1,0,0.10526315789473684,19,euclidean,uniform
1437,7162,7163,0,1,0.73684210526315785,19,euclidean,uniform
1438,7167,7168,0,0,0.21052631578947367,19,euclidean,uniform
1439,7169,7170,1,0,0.15789473684210525,19,euclidean,uniform
1440,7171,7172,0,0,0.15789473684210525,19,euclidean,uniform
1441,7174,7175,0,1,0.68421052631578949,19,euclidean,uniform
1442,7187,7188,0,0,0.36842105263157893,19,euclidean,uniform
1443,7190,7191,0,0,0.15789473684210525,19,euclidean,uniform
1444,7194,7195,0,0,0.10526315789473684,19,euclidean,uniform
1445,7195,7196,1,0,0,19,euclidean,uniform
1446,7197,7198,0,0,0,19,euclidean,uniform
1447,7206,7207,0,0,0.31578947368421051,19,euclidean,uniform
1448,7231,7232,0,0,0.15789473684210525,19,euclidean,uniform
1449,7232,7233,0,0,0.31578947368421051,19,euclidean,uniform
1450,7235,7236,0,0,0.21052631578947367,19,euclidean,uniform
1451,7240,7241,0,0,0,19,euclidean,uniform
1452,7242,7243,0,0,0.052631578947368418,19,euclidean,uniform
1453,7246,7247,0,0,0.21052631578947367,19,euclidean,uniform
1454,7254,7255,0,0,0.26315789473684209,19,euclidean,uniform
1455,7255,7256,0,0,0.052631578947368418,19,euclidean,uniform
1456,7257,7258,1,0,0.21052631578947367,19,euclidean,uniform
1457,7259,7260,0,0,0.10526315789473684,19,euclidean,uniform
1458,7265,7266,1,0,0.47368421052631576,19,euclidean,uniform
1459,7268,7269,0,1,0.63157894736842102,19,euclidean,uniform
1460,7269,7270,0,0,0.10526315789473684,19,euclidean,uniform
1461,7282,7283,0,0,0.10526315789473684,19,euclidean,uniform
1462,7284,7285,0,0,0.36842105263157893,19,euclidean,uniform
1463,7288,7289,0,0,0.10526315789473684,19,euclidean,uniform
1464,7289,7290,0,0,0.15789473684210525,19,euclidean,uniform
1465,7297,7298,0,0,0.26315789473684209,19,euclidean,uniform
1466,7298,7299,0,0,0,19,euclidean,uniform
1467,7304,7305,0,0,0.052631578947368418,19,euclidean,uniform
1468,7313,7314,1,0,0.10526315789473684,19,euclidean,uniform
1469,7314,7315,1,0,0.15789473684210525,19,euclidean,uniform
1470,7316,7317,1,0,0.10526315789473684,19,euclidean,uniform
1471,7319,7320,1,0,0.36842105263157893,19,euclidean,uniform
1472,7321,7322,0,0,0.052631578947368418,19,euclidean,uniform
1473,7326,7327,0,0,0.15789473684210525,19,euclidean,uniform
1474,7332,7333,0,0,0.052631578947368418,19,euclidean,uniform
1475,7333,7334,0,0,0.15789473684210525,19,euclidean,uniform
1476,7341,7342,0,0,0.10526315789473684,19,euclidean,uniform
1477,7346,7347,0,0,0.26315789473684209,19,euclidean,uniform
1478,7353,7354,0,0,0.26315789473684209,19,euclidean,uniform
1479,7358,7359,0,0,0.10526315789473684,19,euclidean,uniform
1480,7369,7370,0,0,0.26315789473684209,19,euclidean,uniform
1481,7372,7373,0,0,0.052631578947368418,19,euclidean,uniform
1482,7374,7375,1,0,0.10526315789473684,19,euclidean,uniform
1483,7376,7377,0,0,0.47368421052631576,19,euclidean,uniform
1484,7390,7391,0,0,0.21052631578947367,19,euclidean,uniform
1485,7393,7394,0,0,0.15789473684210525,19,euclidean,uniform
1486,7400,7401,0,0,0.10526315789473684,19,euclidean,uniform
1487,7401,7402,0,0,0.15789473684210525,19,euclidean,uniform
1488,7402,7403,1,0,0.21052631578947367,19,euclidean,uniform
1489,7404,7405,1,0,0.10526315789473684,19,euclidean,uniform
1490,7410,7411,0,0,0.15789473684210525,19,euclidean,uniform
1491,7412,7413,0,0,0.42105263157894735,19,euclidean,uniform
1492,7416,7417,0,1,0.63157894736842102,19,euclidean,uniform
1493,7418,7419,0,0,0.15789473684210525,19,euclidean,uniform
1494,7420,7421,0,0,0.31578947368421051,19,euclidean,uniform
1495,7433,7434,1,0,0.15789473684210525,19,euclidean,uniform
1496,7436,7437,1,1,0.78947368421052633,19,euclidean,uniform
1497,7438,7439,0,0,0.10526315789473684,19,euclidean,uniform
1498,7441,7442,0,0,0.10526315789473684,19,euclidean,uniform
1499,7444,7445,0,0,0.15789473684210525,19,euclidean,uniform
1500,7448,7449,0,0,0.052631578947368418,19,euclidean,uniform
1501,7453,7454,0,0,0.21052631578947367,19,euclidean,uniform
1502,7460,7461,0,0,0.10526315789473684,19,euclidean,uniform
1503,7463,7464,0,0,0.052631578947368418,19,euclidean,uniform
1504,7466,7467,0,0,0.052631578947368418,19,euclidean,uniform
1505,7471,7472,0,0,0.052631578947368418,19,euclidean,uniform
1506,7476,7477,1,0,0.26315789473684209,19,euclidean,uniform
1507,7477,7478,0,0,0.21052631578947367,19,euclidean,uniform
1508,7487,7488,0,0,0.052631578947368418,19,euclidean,uniform
1509,7489,7490,0,0,0.21052631578947367,19,euclidean,uniform
1510,7498,7499,0,0,0.052631578947368418,19,euclidean,uniform
1511,7505,7506,1,0,0.47368421052631576,19,euclidean,uniform
1512,7511,7512,0,0,0.21052631578947367,19,euclidean,uniform
1513,7516,7517,0,0,0.36842105263157893,19,euclidean,uniform
1514,7517,7518,0,0,0.15789473684210525,19,euclidean,uniform
1515,7527,7528,0,1,0.52631578947368418,19,euclidean,uniform
1516,7530,7531,1,1,0.78947368421052633,19,euclidean,uniform
1517,7533,7534,0,0,0.26315789473684209,19,euclidean,uniform
1518,7536,7537,1,0,0,19,euclidean,uniform
1519,7540,7541,0,0,0.052631578947368418,19,euclidean,uniform
1520,7542,7543,1,0,0.31578947368421051,19,euclidean,uniform
1521,7547,7548,0,0,0.052631578947368418,19,euclidean,uniform
1522,7562,7563,0,0,0.21052631578947367,19,euclidean,uniform
1523,7566,7567,0,0,0.21052631578947367,19,euclidean,uniform
1524,7575,7576,0,0,0,19,euclidean,uniform
1525,7580,7581,0,0,0,19,euclidean,uniform
1526,7589,7590,0,1,0.78947368421052633,19,euclidean,uniform
1527,7592,7593,0,0,0.21052631578947367,19,euclidean,uniform
1528,7593,7594,0,0,0.052631578947368418,19,euclidean,uniform
1529,7596,7597,0,0,0,19,euclidean,uniform
1530,7602,7603,1,0,0.15789473684210525,19,euclidean,uniform
1531,7604,7605,0,0,0.15789473684210525,19,euclidean,uniform
1532,7606,7607,1,0,0,19,euclidean,uniform
1533,7611,7612,0,0,0.052631578947368418,19,euclidean,uniform
1534,7612,7613,0,0,0,19,euclidean,uniform
1535,7617,7618,1,0,0.21052631578947367,19,euclidean,uniform
1536,7636,7637,0,0,0,19,euclidean,uniform
1537,7652,7653,0,0,0.31578947368421051,19,euclidean,uniform
1538,7654,7655,0,0,0.10526315789473684,19,euclidean,uniform
1539,7657,7658,0,0,0.15789473684210525,19,euclidean,uniform
1540,7659,7660,0,1,0.73684210526315785,19,euclidean,uniform
1541,7660,7661,1,0,0.36842105263157893,19,euclidean,uniform
1542,7665,7666,0,0,0.10526315789473684,19,euclidean,uniform
1543,7668,7669,0,0,0.21052631578947367,19,euclidean,uniform
1544,7678,7679,0,0,0.10526315789473684,19,euclidean,uniform
1545,7681,7682,1,1,0.57894736842105265,19,euclidean,uniform
1546,7696,7697,1,0,0.21052631578947367,19,euclidean,uniform
1547,7704,7705,0,0,0.47368421052631576,19,euclidean,uniform
1548,7711,7712,0,0,0.47368421052631576,19,euclidean,uniform
1549,7713,7714,0,0,0.10526315789473684,19,euclidean,uniform
1550,7715,7716,0,0,0.10526315789473684,19,euclidean,uniform
1551,7716,7717,0,0,0.052631578947368418,19,euclidean,uniform
1552,7719,7720,0,0,0,19,euclidean,uniform
1553,7728,7729,0,0,0.052631578947368418,19,euclidean,uniform
1554,7749,7750,1,0,0.052631578947368418,19,euclidean,uniform
1555,7750,7751,0,0,0.26315789473684209,19,euclidean,uniform
1556,7759,7760,0,0,0.42105263157894735,19,euclidean,uniform
1557,7773,7774,0,0,0.31578947368421051,19,euclidean,uniform
1558,7776,7777,1,0,0.26315789473684209,19,euclidean,uniform
1559,7777,7778,1,0,0.10526315789473684,19,euclidean,uniform
1560,7778,7779,0,0,0,19,euclidean,uniform
1561,7784,7785,1,0,0.15789473684210525,19,euclidean,uniform
1562,7785,7786,1,0,0.47368421052631576,19,euclidean,uniform
1563,7794,7795,0,0,0.052631578947368418,19,euclidean,uniform
1564,7795,7796,0,0,0.15789473684210525,19,euclidean,uniform
1565,7798,7799,0,0,0.21052631578947367,19,euclidean,uniform
1566,7802,7803,1,1,0.78947368421052633,19,euclidean,uniform
1567,7814,7815,0,0,0.21052631578947367,19,euclidean,uniform
1568,7837,7838,0,0,0,19,euclidean,uniform
1569,7840,7841,0,0,0.10526315789473684,19,euclidean,uniform
1570,7851,7852,0,0,0.21052631578947367,19,euclidean,uniform
1571,7855,7856,0,0,0.15789473684210525,19,euclidean,uniform
1572,7857,7858,0,1,0.52631578947368418,19,euclidean,uniform
1573,7863,7864,0,0,0.052631578947368418,19,euclidean,uniform
1574,7866,7867,0,0,0.10526315789473684,19,euclidean,uniform
1575,7884,7885,0,0,0.052631578947368418,19,euclidean,uniform
1576,7890,7891,0,0,0.15789473684210525,19,euclidean,uniform
1577,7891,7892,0,0,0.15789473684210525,19,euclidean,uniform
1578,7903,7904,0,0,0.31578947368421051,19,euclidean,uniform
1579,7914,7915,0,0,0,19,euclidean,uniform
1580,7915,7916,0,0,0,19,euclidean,uniform
1581,7917,7918,0,0,0,19,euclidean,uniform
1582,7921,7922,1,0,0.10526315789473684,19,euclidean,uniform
1583,7928,7929,1,0,0.26315789473684209,19,euclidean,uniform
1584,7931,7932,0,0,0.052631578947368418,19,euclidean,uniform
1585,7934,7935,1,0,0.42105263157894735,19,euclidean,uniform
1586,7937,7938,0,0,0.10526315789473684,19,euclidean,uniform
1587,7938,7939,0,0,0,19,euclidean,uniform
1588,7945,7946,1,0,0.21052631578947367,19,euclidean,uniform
1589,7947,7948,0,0,0.21052631578947367,19,euclidean,uniform
1590,7955,7956,0,0,0.47368421052631576,19,euclidean,uniform
1591,7958,7959,0,0,0.15789473684210525,19,euclidean,uniform
1592,7959,7960,0,1,0.68421052631578949,19,euclidean,uniform
1593,7973,7974,0,0,0.47368421052631576,19,euclidean,uniform
1594,7974,7975,0,0,0.052631578947368418,19,euclidean,uniform
1595,7982,7983,0,1,0.57894736842105265,19,euclidean,uniform
1596,8003,8004,0,0,0.21052631578947367,19,euclidean,uniform
1597,8004,8005,1,0,0.052631578947368418,19,euclidean,uniform
1598,8020,8021,1,0,0.10526315789473684,19,euclidean,uniform
1599,8022,8023,0,0,0.21052631578947367,19,euclidean,uniform
1600,8033,8034,0,0,0.052631578947368418,19,euclidean,uniform
1601,8037,8038,0,0,0.15789473684210525,19,euclidean,uniform
1602,8043,8044,1,0,0.15789473684210525,19,euclidean,uniform
1603,8044,8045,0,0,0.21052631578947367,19,euclidean,uniform
1604,8046,8047,0,1,0.68421052631578949,19,euclidean,uniform
1605,8048,8049,1,1,0.73684210526315785,19,euclidean,uniform
1606,8055,8056,1,0,0.10526315789473684,19,euclidean,uniform
1607,8061,8062,0,0,0.26315789473684209,19,euclidean,uniform
1608,8064,8065,0,0,0.21052631578947367,19,euclidean,uniform
1609,8066,8067,0,0,0.052631578947368418,19,euclidean,uniform
1610,8071,8072,0,0,0.15789473684210525,19,euclidean,uniform
1611,8072,8073,0,0,0.21052631578947367,19,euclidean,uniform
1612,8075,8076,0,0,0.36842105263157893,19,euclidean,uniform
1613,8080,8081,0,0,0.052631578947368418,19,euclidean,uniform
1614,8085,8086,0,0,0.15789473684210525,19,euclidean,uniform
1615,8090,8091,1,1,0.57894736842105265,19,euclidean,uniform
1616,8091,8092,0,0,0.26315789473684209,19,euclidean,uniform
1617,8100,8101,0,0,0.10526315789473684,19,euclidean,uniform
1618,8107,8108,0,0,0.21052631578947367,19,euclidean,uniform
1619,8116,8117,0,0,0.10526315789473684,19,euclidean,uniform
1620,8117,8118,1,1,0.63157894736842102,19,euclidean,uniform
1621,8118,8119,1,0,0.052631578947368418,19,euclidean,uniform
1622,8119,8120,0,0,0.052631578947368418,19,euclidean,uniform
1623,8120,8121,0,0,0.10526315789473684,19,euclidean,uniform
1624,8121,8122,0,0,0.10526315789473684,19,euclidean,uniform
