test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
1165,5914,5915,0,0,0.11438518166813405,25
1166,5921,5922,0,0,0.26641464145541316,25
1167,5929,5930,0,0,0.06088720917430134,25
1168,5931,5932,0,0,2.5788513859227813E-7,25
1169,5935,5936,0,0,0.11165374871910734,25
1170,5940,5941,0,0,0.11884844196762173,25
1171,5945,5946,0,0,0.15718532766084747,25
1172,5946,5947,1,0,0.1592903306663116,25
1173,5948,5949,0,0,0.038855274604163555,25
1174,5954,5955,0,0,0.0695839044477828,25
1175,5956,5957,0,0,0.1338906003513336,25
1176,5958,5959,0,0,0.12326938641787737,25
1177,5964,5965,0,0,0.08494164258655225,25
1178,5968,5969,0,0,0.16115940451864802,25
1179,5971,5972,1,0,0.11164239675828411,25
1180,5975,5976,0,0,0.0758575796285775,25
1181,5978,5979,0,0,0.17240874380290971,25
1182,5980,5981,0,0,0.18783226129753555,25
1183,5984,5985,0,0,0.11288875941453241,25
1184,5986,5987,1,0,0.10959318383033971,25
1185,5987,5988,1,0,0.1967144619427885,25
1186,5988,5989,0,0,0.1896922736143035,25
1187,6012,6013,1,0,0.18580337389505128,25
1188,6013,6014,0,0,0.28204588345963577,25
1189,6023,6024,0,0,0.036473353374961034,25
1190,6025,6026,1,0,0.11844747186810452,25
1191,6037,6038,0,0,0.18190226379810817,25
1192,6046,6047,0,0,3.275703475056777E-7,25
1193,6059,6060,0,0,0.23947883995240046,25
1194,6060,6061,0,0,0.22191284426493468,25
1195,6061,6062,0,1,0.6743431505630718,25
1196,6065,6066,0,1,0.6955932422994896,25
1197,6067,6068,0,0,0.06254572529195783,25
1198,6068,6069,0,0,0.08360359264227232,25
1199,6069,6070,0,0,0.03686922980197548,25
1200,6072,6073,1,0,0.44371757785151716,25
1201,6076,6077,1,0,0.3210477339196102,25
1202,6085,6086,1,0,0.41927252647579916,25
1203,6089,6090,0,1,0.6942036750842846,25
1204,6094,6095,1,0,0.18434808035735573,25
1205,6102,6103,0,0,0.03914079917888033,25
1206,6106,6107,0,1,0.8039258910789611,25
1207,6109,6110,0,0,0.08673176120507593,25
1208,6118,6119,0,0,0.19830395420639377,25
1209,6119,6120,1,1,0.7666648942943737,25
1210,6129,6130,1,0,0.2942165913967929,25
1211,6133,6134,0,0,0.12618664298691254,25
1212,6135,6136,0,0,1.718300154104333E-7,25
1213,6140,6141,0,0,0.20634637549712476,25
1214,6151,6152,0,0,0.11601823799056145,25
1215,6155,6156,1,0,0.32441607433119257,25
1216,6160,6161,1,0,0.10959614630987755,25
1217,6161,6162,0,0,6.795678638869676E-7,25
1218,6162,6163,0,0,0.22319921218003513,25
1219,6165,6166,0,0,0.1161098758534855,25
1220,6167,6168,0,0,0.036964957881974646,25
1221,6173,6174,0,0,0.20540815194619924,25
1222,6175,6176,0,0,0.48374148776265835,25
1223,6177,6178,1,0,0.09679766784508581,25
1224,6178,6179,0,0,0.04074648475385495,25
1225,6185,6186,0,0,0.11626478510840564,25
1226,6198,6199,0,0,0.397031854415608,25
1227,6201,6202,1,0,0.23662294724377048,25
1228,6211,6212,0,0,0.2532766881119698,25
1229,6215,6216,0,0,0.47508447065585,25
1230,6217,6218,0,0,0.44096824220722425,25
1231,6222,6223,0,0,0.2017553065940277,25
1232,6227,6228,0,0,0.2349925201987048,25
1233,6228,6229,1,0,0.16357576091067505,25
1234,6236,6237,0,0,0.07554302595988173,25
1235,6237,6238,1,0,0.03942772157900145,25
1236,6239,6240,0,0,4.7140712907149416E-7,25
1237,6241,6242,0,0,0.07644085974553146,25
1238,6243,6244,0,0,0.18900280092745883,25
1239,6244,6245,0,0,1.2363972984189674E-6,25
1240,6251,6252,1,0,0.1953207824774946,25
1241,6261,6262,0,0,0.038981618700727354,25
1242,6263,6264,0,0,0.1313016954563063,25
1243,6271,6272,1,1,0.8375655738439447,25
1244,6272,6273,0,0,0.20092962192375763,25
1245,6276,6277,0,0,0.2766235503768014,25
1246,6284,6285,0,0,0.03682735617522473,25
1247,6287,6288,0,0,0.042863691877974536,25
1248,6304,6305,1,0,0.16136279105535542,25
1249,6306,6307,0,0,0.03633581026325878,25
1250,6308,6309,0,0,0.1556494475098507,25
1251,6314,6315,0,0,0.11893382680489868,25
1252,6315,6316,1,0,0.3522613528096539,25
1253,6319,6320,0,0,0.3088078347806346,25
1254,6328,6329,0,0,5.412057135938106E-7,25
1255,6334,6335,1,1,0.6928415081679073,25
1256,6335,6336,0,0,2.923752750810903E-7,25
1257,6337,6338,0,0,0.4791785193089533,25
1258,6341,6342,0,1,0.796443334417733,25
1259,6347,6348,0,0,0.23465098223894698,25
1260,6351,6352,1,0,0.3525666381944248,25
1261,6352,6353,0,1,0.5184429204919159,25
1262,6353,6354,0,0,0.3339870427477071,25
1263,6354,6355,0,0,0.33626235198287535,25
1264,6355,6356,0,0,0.06756890957710501,25
1265,6366,6367,1,0,0.36636144826669154,25
1266,6370,6371,0,1,0.6314106221904647,25
1267,6373,6374,1,1,0.5640651957932875,25
1268,6374,6375,0,0,0.03692971068401393,25
1269,6382,6383,0,1,0.596801091268682,25
1270,6385,6386,0,0,0.0817659945630171,25
1271,6386,6387,1,1,0.6993763450623963,25
1272,6390,6391,0,0,0.03734745153195267,25
1273,6395,6396,1,0,0.3071780780423949,25
1274,6397,6398,0,0,0.07738633734918036,25
1275,6403,6404,1,0,3.879972488656232E-7,25
1276,6411,6412,0,0,0.3571584728174053,25
1277,6414,6415,0,0,0.36271171519552325,25
1278,6423,6424,0,0,5.167510666824646E-7,25
1279,6425,6426,0,0,0.11296847818189532,25
1280,6427,6428,0,0,0.06498261087960228,25
1281,6430,6431,0,0,0.1538816265918425,25
1282,6436,6437,0,0,0.20099305577498972,25
1283,6442,6443,0,0,0.29808895349641157,25
1284,6450,6451,0,0,0.2062995528638367,25
1285,6451,6452,0,0,0.03710097969209525,25
1286,6455,6456,0,1,0.66680124221152,25
1287,6463,6464,0,0,0.19610278967749306,25
1288,6470,6471,0,0,0.31919466910056776,25
1289,6473,6474,0,0,0.16405838134963804,25
1290,6486,6487,1,1,0.8438041896230197,25
1291,6489,6490,1,0,0.08485925191455829,25
1292,6491,6492,0,0,0.32258284500816115,25
1293,6493,6494,0,0,0.40793134046144525,25
1294,6495,6496,0,0,0.15685776731861323,25
1295,6496,6497,0,0,0.18280517917297626,25
1296,6497,6498,0,0,0.13767322376086083,25
1297,6498,6499,0,0,0.03721857544915931,25
1298,6514,6515,1,0,0.15822868675192095,25
1299,6515,6516,1,0,0.031703326429991074,25
1300,6523,6524,0,0,0.24851118290672228,25
1301,6524,6525,0,0,0.24503243690451795,25
1302,6525,6526,0,0,0.04011468671721951,25
1303,6529,6530,0,0,0.21970077639863606,25
1304,6536,6537,0,0,0.2684297694963881,25
1305,6537,6538,0,0,0.11856218558717861,25
1306,6547,6548,0,0,0.038476940428095144,25
1307,6554,6555,0,0,0.07645389740573252,25
1308,6559,6560,1,0,2.191729330317346E-7,25
1309,6563,6564,0,0,0.03637766683960879,25
1310,6564,6565,0,0,0.11515977801344991,25
1311,6565,6566,0,0,0.08991871862493576,25
1312,6569,6570,1,1,0.6318300462410724,25
1313,6571,6572,0,0,0.10842360687211293,25
1314,6572,6573,0,0,0.06677989618533109,25
1315,6582,6583,1,1,0.8174941373797406,25
1316,6586,6587,0,0,0.0811142503268158,25
1317,6589,6590,0,0,0.08232107383806067,25
1318,6591,6592,0,1,0.518886787414215,25
1319,6593,6594,0,0,0.25001178369708926,25
1320,6599,6600,0,0,0.0751629671367069,25
1321,6603,6604,0,0,0.06751207861950188,25
1322,6608,6609,0,0,0.1437789496522256,25
1323,6621,6622,1,1,0.5965392393948529,25
1324,6633,6634,0,0,0.036982180552029405,25
1325,6653,6654,1,0,0.14173406529552846,25
1326,6654,6655,1,0,0.37672586902935745,25
1327,6655,6656,0,0,0.07910408446131241,25
1328,6656,6657,0,0,0.21775166536383533,25
1329,6657,6658,0,0,0.39395844748799885,25
1330,6665,6666,0,0,0.3728161609994365,25
1331,6670,6671,0,0,0.11493177514280134,25
1332,6678,6679,1,0,0.12828214406162927,25
1333,6694,6695,0,0,0.24303663095969563,25
1334,6699,6700,0,0,0.3468209303913257,25
1335,6711,6712,0,0,0.07431700000659396,25
1336,6717,6718,1,0,0.1688784306060693,25
1337,6722,6723,0,0,1.5863859563112277E-6,25
1338,6724,6725,0,0,0.19464269953808258,25
1339,6729,6730,1,1,0.5059237790517197,25
1340,6731,6732,0,0,0.15857642321601212,25
1341,6732,6733,0,0,0.03370335720209759,25
1342,6734,6735,0,0,0.08125204800789379,25
1343,6736,6737,0,0,0.033361251330602845,25
1344,6737,6738,0,0,0.15460495707994873,25
1345,6738,6739,1,0,0.4579880469581522,25
1346,6744,6745,1,1,0.5295307626961272,25
1347,6745,6746,0,0,2.484973033414444E-7,25
1348,6747,6748,0,0,0.21452926706535386,25
1349,6750,6751,1,1,0.6640817067617167,25
1350,6751,6752,1,0,0.11667385149626003,25
1351,6752,6753,1,1,0.7713688267943197,25
1352,6759,6760,0,0,0.19533272345953445,25
1353,6761,6762,0,0,0.16046190222632314,25
1354,6781,6782,0,0,0.11786640262094604,25
1355,6789,6790,0,0,0.1533868862510183,25
1356,6791,6792,0,0,0.07495032743235581,25
1357,6793,6794,0,0,0.03879879666306752,25
1358,6803,6804,0,0,0.07495320749440124,25
1359,6808,6809,0,0,0.0716464820983896,25
1360,6810,6811,0,0,0.040371071750761954,25
1361,6816,6817,0,0,9.305094341954658E-7,25
1362,6819,6820,0,0,0.027055454585275432,25
1363,6821,6822,0,0,0.2513542853437502,25
1364,6834,6835,0,0,9.294760429808748E-8,25
1365,6835,6836,0,0,0.4428146786116534,25
1366,6849,6850,0,0,0.05199468624749324,25
1367,6853,6854,1,0,0.05065947978547039,25
1368,6857,6858,1,0,0.16176304538136035,25
1369,6858,6859,0,0,0.10654759129509919,25
1370,6867,6868,0,0,0.3012337232897376,25
1371,6872,6873,0,0,0.20017554444928287,25
1372,6875,6876,1,1,0.7139528367644477,25
1373,6882,6883,0,0,0.07479041349705993,25
1374,6894,6895,1,1,0.9044670328706546,25
1375,6898,6899,0,0,0.15618767373126702,25
1376,6902,6903,0,0,0.1933901613598577,25
1377,6907,6908,0,0,0.1560299458010071,25
1378,6908,6909,0,0,0.31834521190242315,25
1379,6920,6921,1,0,0.12076806159074395,25
1380,6928,6929,0,0,0.08146919698638842,25
1381,6933,6934,0,0,0.18313900752881823,25
1382,6938,6939,0,0,0.4850512492152674,25
1383,6942,6943,1,0,0.26021497566053714,25
1384,6946,6947,1,0,0.19638942828185177,25
1385,6951,6952,1,1,0.5907887443038009,25
1386,6959,6960,0,0,0.033822348599348344,25
1387,6961,6962,0,1,0.6708083730427332,25
1388,6969,6970,0,0,0.2771353347097049,25
1389,6977,6978,0,0,0.04276174124206764,25
1390,6985,6986,0,0,0.08866899481430131,25
1391,6988,6989,1,0,0.39910130791170234,25
1392,6989,6990,0,0,0.4120581712716785,25
1393,6990,6991,0,0,0.42799945488152746,25
1394,6992,6993,0,0,0.31309226787324523,25
1395,6995,6996,1,0,0.3213995161640493,25
1396,6997,6998,0,0,0.222016846828924,25
1397,7001,7002,0,0,0.23316687893985957,25
1398,7002,7003,0,1,0.8381606579838748,25
1399,7004,7005,0,0,0.2517037760535757,25
1400,7006,7007,0,0,0.1304440310366472,25
1401,7007,7008,0,0,4.225702062051306E-7,25
1402,7009,7010,0,0,0.16938876105072334,25
1403,7010,7011,0,0,0.21717962733053814,25
1404,7017,7018,0,0,0.2686018339055186,25
1405,7023,7024,0,0,0.14838444414470783,25
1406,7024,7025,0,0,0.056693523399743366,25
1407,7032,7033,0,0,0.1552153103192738,25
1408,7038,7039,0,0,0.4497493650250036,25
1409,7039,7040,0,0,0.11580858226677372,25
1410,7045,7046,0,0,6.327909114503196E-7,25
1411,7048,7049,1,0,0.47887765509040336,25
1412,7054,7055,0,0,9.648136136448773E-8,25
1413,7058,7059,0,0,0.2060604608695722,25
1414,7060,7061,0,0,0.29722076126191566,25
1415,7067,7068,0,1,0.6886399244918402,25
1416,7070,7071,1,0,0.3439895265627974,25
1417,7072,7073,0,0,0.1880040182253111,25
1418,7088,7089,0,0,0.04807145336867738,25
1419,7090,7091,0,0,0.1010528900291829,25
1420,7091,7092,1,0,0.04106160746533095,25
1421,7092,7093,1,0,0.04678272094617746,25
1422,7094,7095,1,0,0.10116636340389276,25
1423,7103,7104,0,0,0.03952531075335031,25
1424,7114,7115,0,0,0.03576742886199176,25
1425,7121,7122,0,0,0.035196456444801086,25
1426,7122,7123,1,0,0.45484145356418115,25
1427,7126,7127,0,0,0.13606728254307654,25
1428,7131,7132,0,0,0.19386631970406093,25
1429,7132,7133,1,0,0.2853157362435415,25
1430,7138,7139,0,0,0.1383181984244869,25
1431,7143,7144,1,0,0.16395680825459855,25
1432,7146,7147,0,0,0.1225159070697175,25
1433,7153,7154,0,0,0.2116882487859924,25
1434,7154,7155,1,1,0.6287839220488224,25
1435,7156,7157,0,0,0.27641862926582395,25
1436,7161,7162,1,0,0.1836008597904446,25
1437,7162,7163,0,1,0.7432027564892313,25
1438,7167,7168,0,0,0.22964023170544934,25
1439,7169,7170,1,0,0.18835634213849253,25
1440,7171,7172,0,0,0.12343842766088604,25
1441,7174,7175,0,1,0.6696423262258404,25
1442,7187,7188,0,1,0.5105422693708465,25
1443,7190,7191,0,0,0.12117054547417862,25
1444,7194,7195,0,0,0.11639142918784573,25
1445,7195,7196,1,0,0.10822037022338593,25
1446,7197,7198,0,0,0.03279604574909384,25
1447,7206,7207,0,0,0.2756046494207753,25
1448,7231,7232,0,0,0.10288748515901476,25
1449,7232,7233,0,0,0.29781378962904204,25
1450,7235,7236,0,0,0.24109644612301484,25
1451,7240,7241,0,0,1.6998853059241518E-7,25
1452,7242,7243,0,0,0.1161210642934456,25
1453,7246,7247,0,0,0.1897300546573801,25
1454,7254,7255,0,0,0.27564062382433835,25
1455,7255,7256,0,0,0.041225743341317685,25
1456,7257,7258,1,0,0.20802320343154165,25
1457,7259,7260,0,0,0.0844264563298849,25
1458,7265,7266,1,0,0.43768035474379446,25
1459,7268,7269,0,1,0.6303173210945052,25
1460,7269,7270,0,0,0.15588923664865165,25
1461,7282,7283,0,0,0.09197611246333653,25
1462,7284,7285,0,0,0.2891478213186481,25
1463,7288,7289,0,0,0.09971396830371602,25
1464,7289,7290,0,0,0.18933643965523456,25
1465,7297,7298,0,0,0.18140409391696727,25
1466,7298,7299,0,0,3.6172226073259285E-7,25
1467,7304,7305,0,0,0.03329322958469238,25
1468,7313,7314,1,0,0.08583251842587748,25
1469,7314,7315,1,0,0.16244987175157843,25
1470,7316,7317,1,0,0.08920601827865161,25
1471,7319,7320,1,1,0.8841745225732753,25
1472,7321,7322,0,0,0.038083170601049286,25
1473,7326,7327,0,0,0.16432348111189174,25
1474,7332,7333,0,0,0.11310871165425647,25
1475,7333,7334,0,0,0.19351965421811693,25
1476,7341,7342,0,0,0.11249777987460197,25
1477,7346,7347,0,0,0.21555311537331745,25
1478,7353,7354,0,0,0.2360611247380915,25
1479,7358,7359,0,0,0.08513584629730654,25
1480,7369,7370,0,0,0.3327822000398836,25
1481,7372,7373,0,0,0.11613148080293136,25
1482,7374,7375,1,0,0.11713945621672883,25
1483,7376,7377,0,0,0.43578035722251146,25
1484,7390,7391,0,0,0.23969840037313658,25
1485,7393,7394,0,0,0.10814298392760514,25
1486,7400,7401,0,0,0.10482683405063002,25
1487,7401,7402,0,0,0.14131068082607975,25
1488,7402,7403,1,0,0.19857794294460226,25
1489,7404,7405,1,0,0.06341634647925679,25
1490,7410,7411,0,0,0.11510565452935531,25
1491,7412,7413,0,0,0.3814531368893826,25
1492,7416,7417,0,1,0.5796008692117777,25
1493,7418,7419,0,0,0.19426661598731662,25
1494,7420,7421,0,0,0.31397837794149475,25
1495,7433,7434,1,0,0.1100002307697768,25
1496,7436,7437,1,1,0.809716860844334,25
1497,7438,7439,0,0,0.15057921919328326,25
1498,7441,7442,0,0,0.18503951369328892,25
1499,7444,7445,0,0,0.18548313408366512,25
1500,7448,7449,0,0,0.07993625593863482,25
1501,7453,7454,0,0,0.21997310197303488,25
1502,7460,7461,0,0,0.0782259970947542,25
1503,7463,7464,0,0,0.05907236306253258,25
1504,7466,7467,0,0,0.07426084509175342,25
1505,7471,7472,0,0,0.043991260112842746,25
1506,7476,7477,1,0,0.19863290980414955,25
1507,7477,7478,0,0,0.1646912644699594,25
1508,7487,7488,0,0,0.07487593546459886,25
1509,7489,7490,0,0,0.2683894952551721,25
1510,7498,7499,0,0,0.0834033886644749,25
1511,7505,7506,1,0,0.4505936585891315,25
1512,7511,7512,0,0,0.22895585427545825,25
1513,7516,7517,0,0,0.3571008441504794,25
1514,7517,7518,0,0,0.17047496379310406,25
1515,7527,7528,0,0,0.4523077139060775,25
1516,7530,7531,1,1,0.7243877437062726,25
1517,7533,7534,0,0,0.3302179784240535,25
1518,7536,7537,1,0,3.41314165719503E-7,25
1519,7540,7541,0,0,0.07584638411916114,25
1520,7542,7543,1,0,0.31798304424724,25
1521,7547,7548,0,0,0.07600812708748246,25
1522,7562,7563,0,0,0.21567864406628912,25
1523,7566,7567,0,0,0.15950387893638843,25
1524,7575,7576,0,0,2.666489319195631E-7,25
1525,7580,7581,0,0,1.1316784388368281E-6,25
1526,7589,7590,0,1,0.7805273959283631,25
1527,7592,7593,0,0,0.2385516604281979,25
1528,7593,7594,0,0,0.037816957232100115,25
1529,7596,7597,0,0,3.2082222511366034E-7,25
1530,7602,7603,1,0,0.11866798107510942,25
1531,7604,7605,0,0,0.11387791779797404,25
1532,7606,7607,1,0,1.0641820361372062E-7,25
1533,7611,7612,0,0,0.03709838732245019,25
1534,7612,7613,0,0,2.1787186652961052E-7,25
1535,7617,7618,1,0,0.19985591655235407,25
1536,7636,7637,0,0,3.254602144914011E-7,25
1537,7652,7653,0,0,0.24982200113869735,25
1538,7654,7655,0,0,0.092323793442856,25
1539,7657,7658,0,0,0.13594217408131443,25
1540,7659,7660,0,1,0.7964441589710645,25
1541,7660,7661,1,0,0.3644412423509182,25
1542,7665,7666,0,0,0.08415793503571335,25
1543,7668,7669,0,0,0.16605630688194242,25
1544,7678,7679,0,0,0.11076282602795263,25
1545,7681,7682,1,1,0.5029661730368574,25
1546,7696,7697,1,0,0.21833947703184112,25
1547,7704,7705,0,0,0.4658069350536789,25
1548,7711,7712,0,0,0.43277195780244265,25
1549,7713,7714,0,0,0.06894596086521691,25
1550,7715,7716,0,0,0.13524547490731723,25
1551,7716,7717,0,0,0.07186817742863626,25
1552,7719,7720,0,0,0.03353300483951444,25
1553,7728,7729,0,0,0.04649125249474084,25
1554,7749,7750,1,0,0.044765711575380555,25
1555,7750,7751,0,0,0.2709296652977774,25
1556,7759,7760,0,0,0.4668218900550127,25
1557,7773,7774,0,0,0.307732741112287,25
1558,7776,7777,1,0,0.36632390055120984,25
1559,7777,7778,1,0,0.06924984879523804,25
1560,7778,7779,0,0,2.864400438351569E-7,25
1561,7784,7785,1,0,0.16811096233898518,25
1562,7785,7786,1,0,0.4808117810238204,25
1563,7794,7795,0,0,0.09250972869338492,25
1564,7795,7796,0,0,0.15055694999606112,25
1565,7798,7799,0,0,0.2013916500108918,25
1566,7802,7803,1,1,0.7900438112575937,25
1567,7814,7815,0,0,0.1661883739508008,25
1568,7837,7838,0,0,1.233822006969346E-6,25
1569,7840,7841,0,0,0.0834711762390228,25
1570,7851,7852,0,0,0.19144630033717341,25
1571,7855,7856,0,0,0.2045412800912123,25
1572,7857,7858,0,0,0.39738579583954686,25
1573,7863,7864,0,0,0.12408212137354771,25
1574,7866,7867,0,0,0.08485437134490376,25
1575,7884,7885,0,0,0.08563591680031113,25
1576,7890,7891,0,0,0.12155170565294074,25
1577,7891,7892,0,0,0.1570609173802955,25
1578,7903,7904,0,0,0.24159950212798703,25
1579,7914,7915,0,0,0.03732145264113812,25
1580,7915,7916,0,0,7.306028976110298E-7,25
1581,7917,7918,0,0,0.05957544127975332,25
1582,7921,7922,1,0,0.14767339143133276,25
1583,7928,7929,1,0,0.21750467015447314,25
1584,7931,7932,0,0,0.08553096987830891,25
1585,7934,7935,1,0,0.40066814637328335,25
1586,7937,7938,0,0,0.1201166427013557,25
1587,7938,7939,0,0,4.6138798710692767E-7,25
1588,7945,7946,1,0,0.32262322805173654,25
1589,7947,7948,0,0,0.2710469309021067,25
1590,7955,7956,0,0,0.3729175601966583,25
1591,7958,7959,0,0,0.203870753868309,25
1592,7959,7960,0,1,0.7210203062071642,25
1593,7973,7974,0,0,0.3965610638775611,25
1594,7974,7975,0,0,0.038797161482476826,25
1595,7982,7983,0,1,0.5520234299864285,25
1596,8003,8004,0,0,0.1585923358181197,25
1597,8004,8005,1,0,0.11472495116188063,25
1598,8020,8021,1,0,0.09938658445446587,25
1599,8022,8023,0,0,0.19170837413377453,25
1600,8033,8034,0,0,0.07474870046724003,25
1601,8037,8038,0,0,0.15955427157878208,25
1602,8043,8044,1,0,0.11631815600547346,25
1603,8044,8045,0,0,0.28429631669833955,25
1604,8046,8047,0,1,0.6505874816535401,25
1605,8048,8049,1,1,0.7600235857415942,25
1606,8055,8056,1,0,0.09432120115495862,25
1607,8061,8062,0,0,0.238439761689026,25
1608,8064,8065,0,0,0.19239541236102248,25
1609,8066,8067,0,0,0.04624617944019122,25
1610,8071,8072,0,0,0.2274506546045298,25
1611,8072,8073,0,0,0.19402125259585154,25
1612,8075,8076,0,0,0.36275372958900065,25
1613,8080,8081,0,0,0.06910958508484517,25
1614,8085,8086,0,0,0.16223061157528135,25
1615,8090,8091,1,1,0.5947053872951191,25
1616,8091,8092,0,0,0.24001525385256733,25
1617,8100,8101,0,0,0.07976056075315645,25
1618,8107,8108,0,0,0.23620444567276952,25
1619,8116,8117,0,0,0.10221842771888376,25
1620,8117,8118,1,1,0.6469240532911167,25
1621,8118,8119,1,0,0.034622981272540175,25
1622,8119,8120,0,0,0.07632168394172421,25
1623,8120,8121,0,0,0.07954714127824201,25
1624,8121,8122,0,0,0.06697364525532083,25
1625,8128,8129,0,0,0.21389579510761475,25
1626,8129,8130,0,1,0.6870310233966458,25
1627,8141,8142,0,0,0.25461720961981804,25
1628,8143,8144,0,0,0.27298752169540147,25
1629,8146,8147,0,0,0.15663518744989233,25
1630,8147,8148,1,0,0.029688123211822386,25
1631,8148,8149,1,0,0.30517095406908135,25
1632,8149,8150,0,0,0.07460549207922436,25
1633,8164,8165,0,0,0.20123292149888503,25
1634,8169,8170,0,0,0.26042717289963874,25
1635,8170,8171,0,0,0.06415350152350317,25
1636,8171,8172,1,0,0.3970622142045002,25
1637,8175,8176,1,0,0.03931504454860348,25
1638,8178,8179,1,1,0.78998165576226,25
1639,8180,8181,1,0,0.11306080563676672,25
1640,8183,8184,0,0,0.166386874007185,25
1641,8186,8187,0,0,0.034276262794293744,25
1642,8187,8188,1,0,0.03538241586428141,25
1643,8198,8199,0,0,0.0641630630065477,25
1644,8204,8205,0,0,0.19803553319480174,25
1645,8206,8207,0,0,0.18284228208580225,25
1646,8214,8215,0,0,0.07150301387639639,25
1647,8218,8219,0,0,0.11933813406700909,25
1648,8220,8221,0,0,0.03760447983588637,25
1649,8224,8225,0,1,0.6489609060717133,25
1650,8226,8227,0,0,0.19443917473333588,25
1651,8227,8228,1,0,0.13815712980784317,25
1652,8253,8254,0,0,0.11503182701537881,25
1653,8254,8255,0,0,0.2434256419427123,25
1654,8259,8260,1,0,0.300698755327622,25
1655,8266,8267,0,0,0.0794132268945738,25
1656,8272,8273,0,0,0.1185598130692256,25
1657,8273,8274,0,0,0.05259025061637306,25
1658,8279,8280,0,0,0.05996120346481264,25
1659,8283,8284,0,0,0.20320401260152754,25
1660,8288,8289,1,0,0.034630621755667446,25
1661,8290,8291,0,0,1.145772030401483E-6,25
1662,8292,8293,1,0,0.2027590079828209,25
1663,8295,8296,1,1,0.8008748905110729,25
1664,8299,8300,0,0,0.16642158618131853,25
1665,8301,8302,0,0,0.038427726332405036,25
1666,8310,8311,0,0,0.049553296075700005,25
1667,8312,8313,0,0,0.10847473856748711,25
1668,8316,8317,0,0,0.2083117957266025,25
1669,8317,8318,0,0,0.09350501581364062,25
1670,8320,8321,1,1,0.5286876402136295,25
1671,8324,8325,0,0,0.15805881135156263,25
1672,8331,8332,0,0,0.11378514648191479,25
1673,8343,8344,0,0,0.21027644479069285,25
1674,8349,8350,0,0,0.14154338419507648,25
1675,8351,8352,0,0,4.1283616482908304E-7,25
1676,8354,8355,0,0,0.029901075378762385,25
1677,8356,8357,0,0,0.36922707230008095,25
1678,8372,8373,0,0,0.09504207294659722,25
1679,8378,8379,0,0,0.12976471961749414,25
1680,8388,8389,1,0,0.0783752950198533,25
1681,8400,8401,0,1,0.6365405238089138,25
1682,8403,8404,0,0,0.2301721054720207,25
1683,8409,8410,0,0,0.08125945469182458,25
1684,8422,8423,0,0,0.08889987201529576,25
1685,8431,8432,0,0,0.19433124720198341,25
1686,8432,8433,0,0,0.2867162690107725,25
1687,8434,8435,0,0,0.14918634861022265,25
1688,8438,8439,0,0,0.08359793080352516,25
1689,8441,8442,0,0,0.3406034223488225,25
1690,8446,8447,1,0,0.338712301508294,25
1691,8450,8451,0,0,0.041242659450283166,25
1692,8453,8454,1,0,0.1710277627026887,25
1693,8463,8464,0,0,0.08718894078225863,25
1694,8464,8465,0,0,0.03916851321761722,25
1695,8465,8466,0,0,0.0389591907599988,25
1696,8468,8469,1,1,0.6650749463611593,25
1697,8470,8471,1,1,0.7640308038631839,25
1698,8477,8478,0,0,7.625468980822937E-7,25
1699,8480,8481,0,0,0.15266078070470335,25
1700,8488,8489,0,0,0.04553681340090437,25
1701,8489,8490,0,0,0.27371049727016,25
1702,8494,8495,0,0,0.42030865681514856,25
1703,8496,8497,0,0,0.27891500037264205,25
1704,8497,8498,0,0,0.17486021395079818,25
1705,8500,8501,0,0,0.08432542621201834,25
1706,8513,8514,1,0,0.18118524444970083,25
1707,8520,8521,1,1,0.7881052533190563,25
1708,8522,8523,0,0,0.3669843518046156,25
1709,8527,8528,0,0,0.09649640674542803,25
1710,8529,8530,0,0,0.04125797481938058,25
1711,8536,8537,0,0,0.039306639827542234,25
1712,8539,8540,0,0,0.157376474814177,25
1713,8541,8542,1,0,0.11358149444819668,25
1714,8549,8550,0,0,0.19105536329021763,25
1715,8559,8560,0,0,0.1453739685757711,25
1716,8561,8562,0,0,0.1469693691754866,25
1717,8565,8566,0,0,0.053779976576044976,25
1718,8566,8567,0,0,0.06725155800494685,25
1719,8568,8569,0,0,0.13890794145685276,25
1720,8569,8570,0,0,0.1079906480450218,25
1721,8573,8574,1,1,0.6982734769121851,25
1722,8574,8575,1,0,0.06973533468529432,25
1723,8579,8580,0,0,0.11402288670817654,25
1724,8583,8584,0,0,0.17133684887392153,25
1725,8599,8600,1,1,0.5236253037195328,25
1726,8608,8609,0,1,0.681704424678337,25
1727,8616,8617,1,0,0.1596160087398943,25
1728,8632,8633,0,0,0.43413025423086904,25
1729,8638,8639,0,0,0.07500779368496774,25
1730,8642,8643,0,0,6.34105577301123E-7,25
1731,8648,8649,0,0,0.1135051033982947,25
1732,8656,8657,0,1,0.587588095501406,25
1733,8657,8658,1,0,0.038110340151442094,25
1734,8659,8660,0,0,0.39705399124990265,25
1735,8662,8663,0,0,0.15126466151202447,25
1736,8663,8664,0,0,3.6132095774467387E-7,25
1737,8667,8668,1,0,0.12652696865405705,25
1738,8675,8676,0,0,0.11484956971931999,25
1739,8681,8682,0,0,0.19620553936400534,25
1740,8683,8684,0,0,0.03143801308636636,25
1741,8684,8685,0,0,0.1862943333309427,25
1742,8689,8690,1,0,0.13803669716823797,25
1743,8698,8699,0,0,0.04604770678430817,25
