test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
1510,7498,7499,0,0,0.052631578947368418,19
1511,7505,7506,1,0,0.47368421052631576,19
1512,7511,7512,0,0,0.21052631578947367,19
1513,7516,7517,0,0,0.36842105263157893,19
1514,7517,7518,0,0,0.15789473684210525,19
1515,7527,7528,0,1,0.52631578947368418,19
1516,7530,7531,1,1,0.78947368421052633,19
1517,7533,7534,0,0,0.26315789473684209,19
1518,7536,7537,1,0,0,19
1519,7540,7541,0,0,0.052631578947368418,19
1520,7542,7543,1,0,0.31578947368421051,19
1521,7547,7548,0,0,0.052631578947368418,19
1522,7562,7563,0,0,0.21052631578947367,19
1523,7566,7567,0,0,0.21052631578947367,19
1524,7575,7576,0,0,0,19
1525,7580,7581,0,0,0,19
1526,7589,7590,0,1,0.78947368421052633,19
1527,7592,7593,0,0,0.21052631578947367,19
1528,7593,7594,0,0,0.052631578947368418,19
1529,7596,7597,0,0,0,19
1530,7602,7603,1,0,0.15789473684210525,19
1531,7604,7605,0,0,0.15789473684210525,19
1532,7606,7607,1,0,0,19
1533,7611,7612,0,0,0.052631578947368418,19
1534,7612,7613,0,0,0,19
1535,7617,7618,1,0,0.21052631578947367,19
1536,7636,7637,0,0,0,19
1537,7652,7653,0,0,0.31578947368421051,19
1538,7654,7655,0,0,0.10526315789473684,19
1539,7657,7658,0,0,0.15789473684210525,19
1540,7659,7660,0,1,0.73684210526315785,19
1541,7660,7661,1,0,0.36842105263157893,19
1542,7665,7666,0,0,0.10526315789473684,19
1543,7668,7669,0,0,0.21052631578947367,19
1544,7678,7679,0,0,0.10526315789473684,19
1545,7681,7682,1,1,0.57894736842105265,19
1546,7696,7697,1,0,0.21052631578947367,19
1547,7704,7705,0,0,0.47368421052631576,19
1548,7711,7712,0,0,0.47368421052631576,19
1549,7713,7714,0,0,0.10526315789473684,19
1550,7715,7716,0,0,0.10526315789473684,19
1551,7716,7717,0,0,0.052631578947368418,19
1552,7719,7720,0,0,0,19
1553,7728,7729,0,0,0.052631578947368418,19
1554,7749,7750,1,0,0.052631578947368418,19
1555,7750,7751,0,0,0.26315789473684209,19
1556,7759,7760,0,0,0.42105263157894735,19
1557,7773,7774,0,0,0.31578947368421051,19
1558,7776,7777,1,0,0.26315789473684209,19
1559,7777,7778,1,0,0.10526315789473684,19
1560,7778,7779,0,0,0,19
1561,7784,7785,1,0,0.15789473684210525,19
1562,7785,7786,1,0,0.47368421052631576,19
1563,7794,7795,0,0,0.052631578947368418,19
1564,7795,7796,0,0,0.15789473684210525,19
1565,7798,7799,0,0,0.21052631578947367,19
1566,7802,7803,1,1,0.78947368421052633,19
1567,7814,7815,0,0,0.21052631578947367,19
1568,7837,7838,0,0,0,19
1569,7840,7841,0,0,0.10526315789473684,19
1570,7851,7852,0,0,0.21052631578947367,19
1571,7855,7856,0,0,0.15789473684210525,19
1572,7857,7858,0,1,0.52631578947368418,19
1573,7863,7864,0,0,0.052631578947368418,19
1574,7866,7867,0,0,0.10526315789473684,19
1575,7884,7885,0,0,0.052631578947368418,19
1576,7890,7891,0,0,0.15789473684210525,19
1577,7891,7892,0,0,0.15789473684210525,19
1578,7903,7904,0,0,0.31578947368421051,19
1579,7914,7915,0,0,0,19
1580,7915,7916,0,0,0,19
1581,7917,7918,0,0,0,19
1582,7921,7922,1,0,0.10526315789473684,19
1583,7928,7929,1,0,0.26315789473684209,19
1584,7931,7932,0,0,0.052631578947368418,19
1585,7934,7935,1,0,0.42105263157894735,19
1586,7937,7938,0,0,0.10526315789473684,19
1587,7938,7939,0,0,0,19
1588,7945,7946,1,0,0.21052631578947367,19
1589,7947,7948,0,0,0.21052631578947367,19
1590,7955,7956,0,0,0.47368421052631576,19
1591,7958,7959,0,0,0.15789473684210525,19
1592,7959,7960,0,1,0.68421052631578949,19
1593,7973,7974,0,0,0.47368421052631576,19
1594,7974,7975,0,0,0.052631578947368418,19
1595,7982,7983,0,1,0.57894736842105265,19
1596,8003,8004,0,0,0.21052631578947367,19
1597,8004,8005,1,0,0.052631578947368418,19
1598,8020,8021,1,0,0.10526315789473684,19
1599,8022,8023,0,0,0.21052631578947367,19
1600,8033,8034,0,0,0.052631578947368418,19
1601,8037,8038,0,0,0.15789473684210525,19
1602,8043,8044,1,0,0.15789473684210525,19
1603,8044,8045,0,0,0.21052631578947367,19
1604,8046,8047,0,1,0.68421052631578949,19
1605,8048,8049,1,1,0.73684210526315785,19
1606,8055,8056,1,0,0.10526315789473684,19
1607,8061,8062,0,0,0.26315789473684209,19
1608,8064,8065,0,0,0.21052631578947367,19
1609,8066,8067,0,0,0.052631578947368418,19
1610,8071,8072,0,0,0.15789473684210525,19
1611,8072,8073,0,0,0.21052631578947367,19
1612,8075,8076,0,0,0.36842105263157893,19
1613,8080,8081,0,0,0.052631578947368418,19
1614,8085,8086,0,0,0.15789473684210525,19
1615,8090,8091,1,1,0.57894736842105265,19
1616,8091,8092,0,0,0.26315789473684209,19
1617,8100,8101,0,0,0.10526315789473684,19
1618,8107,8108,0,0,0.21052631578947367,19
1619,8116,8117,0,0,0.10526315789473684,19
1620,8117,8118,1,1,0.63157894736842102,19
1621,8118,8119,1,0,0.052631578947368418,19
1622,8119,8120,0,0,0.052631578947368418,19
1623,8120,8121,0,0,0.10526315789473684,19
1624,8121,8122,0,0,0.10526315789473684,19
1625,8128,8129,0,0,0.15789473684210525,19
1626,8129,8130,0,1,0.78947368421052633,19
1627,8141,8142,0,0,0.31578947368421051,19
1628,8143,8144,0,0,0.26315789473684209,19
1629,8146,8147,0,0,0.21052631578947367,19
1630,8147,8148,1,0,0,19
1631,8148,8149,1,0,0.36842105263157893,19
1632,8149,8150,0,0,0.052631578947368418,19
1633,8164,8165,0,0,0.26315789473684209,19
1634,8169,8170,0,0,0.26315789473684209,19
1635,8170,8171,0,0,0.10526315789473684,19
1636,8171,8172,1,0,0.42105263157894735,19
1637,8175,8176,1,0,0.052631578947368418,19
1638,8178,8179,1,1,0.78947368421052633,19
1639,8180,8181,1,0,0.15789473684210525,19
1640,8183,8184,0,0,0.21052631578947367,19
1641,8186,8187,0,0,0,19
1642,8187,8188,1,0,0,19
1643,8198,8199,0,0,0.10526315789473684,19
1644,8204,8205,0,0,0.21052631578947367,19
1645,8206,8207,0,0,0.26315789473684209,19
1646,8214,8215,0,0,0.052631578947368418,19
1647,8218,8219,0,0,0.052631578947368418,19
1648,8220,8221,0,0,0,19
1649,8224,8225,0,1,0.63157894736842102,19
1650,8226,8227,0,0,0.21052631578947367,19
1651,8227,8228,1,0,0.15789473684210525,19
1652,8253,8254,0,0,0.10526315789473684,19
1653,8254,8255,0,0,0.21052631578947367,19
1654,8259,8260,1,0,0.31578947368421051,19
1655,8266,8267,0,0,0.10526315789473684,19
1656,8272,8273,0,0,0.15789473684210525,19
1657,8273,8274,0,0,0.052631578947368418,19
1658,8279,8280,0,0,0.052631578947368418,19
1659,8283,8284,0,0,0.15789473684210525,19
1660,8288,8289,1,0,0.052631578947368418,19
1661,8290,8291,0,0,0,19
1662,8292,8293,1,0,0.21052631578947367,19
1663,8295,8296,1,1,0.73684210526315785,19
1664,8299,8300,0,0,0.052631578947368418,19
1665,8301,8302,0,0,0.052631578947368418,19
1666,8310,8311,0,0,0.052631578947368418,19
1667,8312,8313,0,0,0.052631578947368418,19
1668,8316,8317,0,0,0.26315789473684209,19
1669,8317,8318,0,0,0.10526315789473684,19
1670,8320,8321,1,0,0.36842105263157893,19
1671,8324,8325,0,0,0.15789473684210525,19
1672,8331,8332,0,0,0.15789473684210525,19
1673,8343,8344,0,0,0.26315789473684209,19
1674,8349,8350,0,0,0.15789473684210525,19
1675,8351,8352,0,0,0,19
1676,8354,8355,0,0,0,19
1677,8356,8357,0,0,0.42105263157894735,19
1678,8372,8373,0,0,0.10526315789473684,19
1679,8378,8379,0,0,0.10526315789473684,19
1680,8388,8389,1,0,0.052631578947368418,19
1681,8400,8401,0,1,0.63157894736842102,19
1682,8403,8404,0,0,0.21052631578947367,19
1683,8409,8410,0,0,0.052631578947368418,19
1684,8422,8423,0,0,0.10526315789473684,19
1685,8431,8432,0,0,0.15789473684210525,19
1686,8432,8433,0,0,0.26315789473684209,19
1687,8434,8435,0,0,0.15789473684210525,19
1688,8438,8439,0,0,0.052631578947368418,19
1689,8441,8442,0,0,0.36842105263157893,19
1690,8446,8447,1,0,0.31578947368421051,19
1691,8450,8451,0,0,0.052631578947368418,19
1692,8453,8454,1,0,0.15789473684210525,19
1693,8463,8464,0,0,0.10526315789473684,19
1694,8464,8465,0,0,0.052631578947368418,19
1695,8465,8466,0,0,0.052631578947368418,19
1696,8468,8469,1,1,0.63157894736842102,19
1697,8470,8471,1,1,0.84210526315789469,19
1698,8477,8478,0,0,0,19
1699,8480,8481,0,0,0.15789473684210525,19
1700,8488,8489,0,0,0.052631578947368418,19
1701,8489,8490,0,0,0.26315789473684209,19
1702,8494,8495,0,0,0.47368421052631576,19
1703,8496,8497,0,0,0.21052631578947367,19
1704,8497,8498,0,0,0.21052631578947367,19
1705,8500,8501,0,0,0.10526315789473684,19
1706,8513,8514,1,0,0.21052631578947367,19
1707,8520,8521,1,1,0.73684210526315785,19
1708,8522,8523,0,0,0.36842105263157893,19
1709,8527,8528,0,0,0.10526315789473684,19
1710,8529,8530,0,0,0.052631578947368418,19
1711,8536,8537,0,0,0.052631578947368418,19
1712,8539,8540,0,0,0.10526315789473684,19
1713,8541,8542,1,0,0.10526315789473684,19
1714,8549,8550,0,0,0.15789473684210525,19
1715,8559,8560,0,0,0.15789473684210525,19
1716,8561,8562,0,0,0.15789473684210525,19
1717,8565,8566,0,0,0.052631578947368418,19
1718,8566,8567,0,0,0.052631578947368418,19
1719,8568,8569,0,0,0.15789473684210525,19
1720,8569,8570,0,0,0.052631578947368418,19
1721,8573,8574,1,1,0.68421052631578949,19
1722,8574,8575,1,0,0.15789473684210525,19
1723,8579,8580,0,0,0.15789473684210525,19
1724,8583,8584,0,0,0.15789473684210525,19
1725,8599,8600,1,1,0.57894736842105265,19
1726,8608,8609,0,1,0.73684210526315785,19
1727,8616,8617,1,0,0.15789473684210525,19
1728,8632,8633,0,0,0.42105263157894735,19
1729,8638,8639,0,0,0.052631578947368418,19
1730,8642,8643,0,0,0,19
1731,8648,8649,0,0,0.10526315789473684,19
1732,8656,8657,0,1,0.63157894736842102,19
1733,8657,8658,1,0,0.052631578947368418,19
1734,8659,8660,0,0,0.36842105263157893,19
1735,8662,8663,0,0,0.21052631578947367,19
1736,8663,8664,0,0,0,19
1737,8667,8668,1,0,0.10526315789473684,19
1738,8675,8676,0,0,0.15789473684210525,19
1739,8681,8682,0,0,0.15789473684210525,19
1740,8683,8684,0,0,0.052631578947368418,19
1741,8684,8685,0,0,0.21052631578947367,19
1742,8689,8690,1,0,0.10526315789473684,19
1743,8698,8699,0,0,0.052631578947368418,19
1744,8715,8716,0,0,0.052631578947368418,19
1745,8719,8720,0,0,0,19
1746,8723,8724,0,1,0.52631578947368418,19
1747,8725,8726,1,0,0.052631578947368418,19
1748,8726,8727,0,0,0.21052631578947367,19
1749,8728,8729,0,0,0.21052631578947367,19
1750,8730,8731,0,0,0.15789473684210525,19
1751,8738,8739,0,0,0.21052631578947367,19
1752,8753,8754,0,0,0.10526315789473684,19
1753,8755,8756,1,1,0.52631578947368418,19
1754,8757,8758,0,0,0,19
1755,8760,8761,0,0,0,19
1756,8767,8768,0,0,0.31578947368421051,19
1757,8770,8771,0,0,0.21052631578947367,19
1758,8774,8775,0,0,0.10526315789473684,19
1759,8779,8780,0,0,0.10526315789473684,19
1760,8783,8784,0,0,0.15789473684210525,19
1761,8787,8788,0,0,0.052631578947368418,19
1762,8788,8789,1,1,0.68421052631578949,19
1763,8803,8804,0,0,0.36842105263157893,19
1764,8808,8809,1,1,0.57894736842105265,19
1765,8809,8810,0,0,0.10526315789473684,19
1766,8811,8812,1,0,0.21052631578947367,19
1767,8813,8814,0,0,0.15789473684210525,19
1768,8817,8818,1,0,0.15789473684210525,19
1769,8821,8822,1,1,0.78947368421052633,19
1770,8833,8834,0,0,0.15789473684210525,19
1771,8836,8837,0,0,0.052631578947368418,19
1772,8840,8841,0,0,0.21052631578947367,19
1773,8855,8856,1,0,0.10526315789473684,19
1774,8856,8857,1,1,0.84210526315789469,19
1775,8860,8861,0,0,0.10526315789473684,19
1776,8865,8866,1,0,0.21052631578947367,19
1777,8872,8873,0,0,0,19
1778,8873,8874,0,0,0.052631578947368418,19
1779,8887,8888,0,0,0.21052631578947367,19
1780,8889,8890,0,0,0.10526315789473684,19
1781,8894,8895,0,0,0.10526315789473684,19
1782,8897,8898,0,0,0.15789473684210525,19
1783,8902,8903,0,0,0.21052631578947367,19
1784,8907,8908,0,0,0.26315789473684209,19
1785,8914,8915,0,0,0.10526315789473684,19
1786,8924,8925,0,0,0,19
1787,8932,8933,1,1,0.63157894736842102,19
1788,8942,8943,0,0,0.10526315789473684,19
1789,8946,8947,0,0,0.15789473684210525,19
1790,8947,8948,1,0,0.26315789473684209,19
1791,8950,8951,0,0,0,19
1792,8957,8958,0,0,0.052631578947368418,19
1793,8958,8959,1,0,0.052631578947368418,19
1794,8962,8963,0,0,0.26315789473684209,19
1795,8973,8974,0,1,0.73684210526315785,19
1796,8980,8981,0,0,0,19
1797,8982,8983,0,0,0.15789473684210525,19
1798,8986,8987,0,0,0.10526315789473684,19
1799,8989,8990,0,0,0.15789473684210525,19
1800,8990,8991,0,0,0.052631578947368418,19
1801,8998,8999,1,0,0.42105263157894735,19
1802,8999,9000,0,0,0.15789473684210525,19
1803,9000,9001,0,0,0.31578947368421051,19
1804,9001,9002,0,0,0.15789473684210525,19
1805,9002,9003,1,0,0.21052631578947367,19
1806,9003,9004,0,0,0.47368421052631576,19
1807,9006,9007,1,1,0.73684210526315785,19
1808,9010,9011,0,0,0.26315789473684209,19
1809,9011,9012,1,0,0.36842105263157893,19
1810,9012,9013,0,1,0.57894736842105265,19
1811,9013,9014,0,0,0.21052631578947367,19
1812,9015,9016,0,0,0.10526315789473684,19
1813,9020,9021,0,0,0,19
1814,9030,9031,0,0,0.10526315789473684,19
1815,9031,9032,1,1,0.52631578947368418,19
1816,9032,9033,0,0,0.10526315789473684,19
1817,9035,9036,0,0,0.15789473684210525,19
1818,9036,9037,0,0,0.15789473684210525,19
1819,9037,9038,0,1,0.57894736842105265,19
1820,9043,9044,1,0,0.31578947368421051,19
1821,9044,9045,0,0,0.15789473684210525,19
1822,9050,9051,0,0,0.31578947368421051,19
1823,9061,9062,0,0,0.47368421052631576,19
1824,9062,9063,1,1,0.73684210526315785,19
1825,9073,9074,0,0,0.47368421052631576,19
1826,9079,9080,0,1,0.89473684210526316,19
1827,9089,9090,1,1,0.63157894736842102,19
1828,9091,9092,0,0,0.21052631578947367,19
1829,9093,9094,1,0,0.42105263157894735,19
1830,9095,9096,1,0,0.21052631578947367,19
1831,9097,9098,0,0,0.26315789473684209,19
1832,9099,9100,0,0,0.10526315789473684,19
1833,9103,9104,0,0,0.15789473684210525,19
1834,9105,9106,1,0,0.052631578947368418,19
1835,9110,9111,1,1,0.78947368421052633,19
1836,9112,9113,0,0,0.26315789473684209,19
1837,9117,9118,0,0,0.10526315789473684,19
1838,9130,9131,1,1,0.68421052631578949,19
1839,9132,9133,0,0,0.15789473684210525,19
1840,9134,9135,0,0,0,19
1841,9135,9136,0,0,0.15789473684210525,19
1842,9136,9137,0,0,0.21052631578947367,19
1843,9137,9138,0,0,0.10526315789473684,19
1844,9142,9143,1,1,0.57894736842105265,19
1845,9146,9147,1,1,0.73684210526315785,19
1846,9154,9155,0,0,0.052631578947368418,19
1847,9157,9158,0,0,0.052631578947368418,19
1848,9165,9166,0,0,0.21052631578947367,19
1849,9177,9178,0,0,0.15789473684210525,19
1850,9182,9183,0,0,0.10526315789473684,19
1851,9184,9185,1,0,0.10526315789473684,19
1852,9186,9187,0,0,0.10526315789473684,19
1853,9188,9189,0,0,0.47368421052631576,19
1854,9190,9191,1,1,0.78947368421052633,19
1855,9191,9192,0,0,0.10526315789473684,19
1856,9200,9201,0,0,0.15789473684210525,19
1857,9205,9206,0,0,0.26315789473684209,19
1858,9209,9210,0,0,0.052631578947368418,19
1859,9210,9211,1,0,0.26315789473684209,19
1860,9215,9216,1,0,0.10526315789473684,19
1861,9218,9219,1,0,0.10526315789473684,19
1862,9229,9230,0,0,0.15789473684210525,19
1863,9233,9234,0,1,0.57894736842105265,19
1864,9236,9237,0,0,0.31578947368421051,19
1865,9238,9239,0,0,0,19
1866,9240,9241,0,0,0.052631578947368418,19
1867,9245,9246,0,0,0.052631578947368418,19
1868,9246,9247,1,0,0.36842105263157893,19
1869,9250,9251,0,0,0.10526315789473684,19
1870,9251,9252,0,1,0.52631578947368418,19
1871,9267,9268,0,0,0.052631578947368418,19
1872,9273,9274,0,0,0.052631578947368418,19
1873,9274,9275,0,0,0.21052631578947367,19
1874,9276,9277,0,0,0.052631578947368418,19
1875,9281,9282,0,0,0.26315789473684209,19
1876,9284,9285,0,0,0.10526315789473684,19
1877,9286,9287,1,1,1,19
1878,9291,9292,0,0,0.15789473684210525,19
1879,9306,9307,0,0,0.26315789473684209,19
1880,9309,9310,0,0,0.052631578947368418,19
1881,9314,9315,1,0,0.10526315789473684,19
1882,9319,9320,0,0,0,19
1883,9324,9325,0,0,0.15789473684210525,19
1884,9333,9334,0,0,0.052631578947368418,19
1885,9335,9336,0,0,0.15789473684210525,19
1886,9342,9343,0,0,0.21052631578947367,19
1887,9353,9354,0,0,0.15789473684210525,19
1888,9356,9357,1,0,0.10526315789473684,19
1889,9358,9359,0,0,0.052631578947368418,19
1890,9371,9372,0,0,0.21052631578947367,19
1891,9385,9386,1,1,0.78947368421052633,19
1892,9386,9387,0,0,0.26315789473684209,19
1893,9389,9390,0,1,0.68421052631578949,19
1894,9393,9394,0,0,0.10526315789473684,19
1895,9401,9402,0,0,0.15789473684210525,19
1896,9416,9417,0,0,0.052631578947368418,19
1897,9420,9421,0,0,0.21052631578947367,19
1898,9425,9426,0,0,0.31578947368421051,19
1899,9426,9427,0,0,0.26315789473684209,19
1900,9446,9447,0,0,0.31578947368421051,19
1901,9447,9448,0,0,0.26315789473684209,19
1902,9449,9450,1,0,0.052631578947368418,19
1903,9450,9451,0,0,0.052631578947368418,19
1904,9464,9465,0,0,0.10526315789473684,19
1905,9475,9476,1,0,0.47368421052631576,19
1906,9479,9480,1,0,0.31578947368421051,19
1907,9489,9490,0,0,0.052631578947368418,19
1908,9492,9493,1,1,0.57894736842105265,19
1909,9495,9496,0,0,0.10526315789473684,19
1910,9497,9498,0,0,0,19
1911,9502,9503,0,0,0.10526315789473684,19
1912,9504,9505,0,0,0.052631578947368418,19
1913,9507,9508,0,0,0.31578947368421051,19
1914,9509,9510,0,0,0.15789473684210525,19
1915,9517,9518,1,1,0.68421052631578949,19
1916,9521,9522,0,0,0.36842105263157893,19
1917,9526,9527,0,0,0.10526315789473684,19
1918,9528,9529,0,0,0.36842105263157893,19
1919,9531,9532,1,0,0.10526315789473684,19
1920,9541,9542,0,0,0.10526315789473684,19
1921,9550,9551,0,1,0.84210526315789469,19
1922,9552,9553,0,0,0.15789473684210525,19
1923,9554,9555,0,0,0.052631578947368418,19
1924,9563,9564,0,0,0.15789473684210525,19
1925,9566,9567,1,0,0.26315789473684209,19
1926,9569,9570,0,0,0.052631578947368418,19
1927,9581,9582,0,0,0.26315789473684209,19
1928,9588,9589,0,0,0.15789473684210525,19
1929,9592,9593,0,0,0.052631578947368418,19
1930,9596,9597,0,0,0.31578947368421051,19
1931,9598,9599,0,0,0.052631578947368418,19
1932,9601,9602,0,0,0.15789473684210525,19
1933,9609,9610,1,0,0.47368421052631576,19
1934,9622,9623,0,0,0.15789473684210525,19
1935,9625,9626,1,0,0.15789473684210525,19
1936,9634,9635,0,0,0.10526315789473684,19
1937,9641,9642,0,0,0.10526315789473684,19
1938,9663,9664,0,0,0,19
1939,9669,9670,0,0,0.21052631578947367,19
1940,9671,9672,0,1,0.84210526315789469,19
1941,9678,9679,0,0,0.10526315789473684,19
1942,9681,9682,0,0,0,19
1943,9713,9714,0,0,0.15789473684210525,19
1944,9715,9716,0,0,0.42105263157894735,19
1945,9718,9719,1,0,0.26315789473684209,19
1946,9721,9722,1,0,0.15789473684210525,19
1947,9722,9723,0,0,0.10526315789473684,19
1948,9726,9727,1,0,0.15789473684210525,19
1949,9728,9729,0,0,0.21052631578947367,19
1950,9742,9743,0,0,0.052631578947368418,19
1951,9743,9744,0,0,0.15789473684210525,19
1952,9759,9760,1,0,0,19
1953,9760,9761,0,0,0.10526315789473684,19
1954,9761,9762,0,1,0.52631578947368418,19
1955,9762,9763,1,0,0.15789473684210525,19
1956,9766,9767,0,0,0.21052631578947367,19
1957,9779,9780,0,0,0.42105263157894735,19
1958,9783,9784,0,0,0.15789473684210525,19
1959,9795,9796,1,0,0.10526315789473684,19
1960,9797,9798,0,0,0,19
1961,9801,9802,1,0,0.10526315789473684,19
1962,9808,9809,0,0,0.10526315789473684,19
1963,9810,9811,0,0,0.21052631578947367,19
1964,9818,9819,0,0,0.10526315789473684,19
1965,9825,9826,0,0,0.15789473684210525,19
1966,9827,9828,0,0,0.21052631578947367,19
1967,9835,9836,0,0,0.15789473684210525,19
1968,9836,9837,0,0,0.10526315789473684,19
1969,9837,9838,0,0,0.15789473684210525,19
1970,9844,9845,0,0,0.052631578947368418,19
1971,9853,9854,0,0,0.052631578947368418,19
1972,9856,9857,1,1,0.73684210526315785,19
1973,9857,9858,1,1,0.68421052631578949,19
1974,9873,9874,0,0,0.21052631578947367,19
1975,9882,9883,0,0,0.21052631578947367,19
1976,9888,9889,0,0,0.26315789473684209,19
1977,9890,9891,0,0,0,19
1978,9897,9898,1,0,0,19
1979,9910,9911,0,0,0.21052631578947367,19
1980,9911,9912,0,0,0.10526315789473684,19
1981,9917,9918,0,0,0.47368421052631576,19
1982,9923,9924,0,0,0.15789473684210525,19
1983,9933,9934,1,0,0.10526315789473684,19
1984,9935,9936,0,0,0.10526315789473684,19
1985,9936,9937,0,0,0.15789473684210525,19
1986,9941,9942,0,0,0,19
1987,9960,9961,0,0,0,19
1988,9966,9967,0,0,0,19
1989,9969,9970,0,0,0.052631578947368418,19
1990,9972,9973,1,0,0.10526315789473684,19
1991,9990,9991,0,0,0,19
1992,9995,9996,0,0,0.15789473684210525,19
1993,10001,10002,0,0,0.26315789473684209,19
1994,10019,10020,1,0,0.10526315789473684,19
1995,10020,10021,0,0,0.21052631578947367,19
1996,10023,10024,0,0,0.31578947368421051,19
1997,10032,10033,1,0,0.15789473684210525,19
1998,10044,10045,0,0,0.31578947368421051,19
1999,10045,10046,0,0,0.052631578947368418,19
2000,10046,10047,1,0,0.31578947368421051,19
2001,10051,10052,0,0,0.15789473684210525,19
2002,10057,10058,0,0,0.052631578947368418,19
2003,10064,10065,1,0,0.15789473684210525,19
2004,10075,10076,1,0,0,19
2005,10077,10078,0,0,0.052631578947368418,19
2006,10078,10079,0,0,0.052631578947368418,19
2007,10087,10088,0,0,0.052631578947368418,19
2008,10089,10090,0,0,0,19
2009,10092,10093,0,0,0,19
2010,10094,10095,0,0,0.052631578947368418,19
2011,10095,10096,0,0,0.36842105263157893,19
2012,10102,10103,1,1,0.78947368421052633,19
2013,10103,10104,0,0,0.31578947368421051,19
2014,10110,10111,0,0,0.31578947368421051,19
2015,10114,10115,0,0,0.26315789473684209,19
2016,10119,10120,0,0,0.21052631578947367,19
2017,10130,10131,0,0,0.10526315789473684,19
2018,10133,10134,0,0,0.31578947368421051,19
2019,10135,10136,1,0,0.47368421052631576,19
2020,10136,10137,0,0,0.21052631578947367,19
2021,10138,10139,1,1,0.63157894736842102,19
2022,10140,10141,1,0,0.15789473684210525,19
2023,10142,10143,0,1,0.89473684210526316,19
2024,10160,10161,0,0,0.052631578947368418,19
2025,10163,10164,0,0,0,19
2026,10164,10165,1,0,0.10526315789473684,19
2027,10167,10168,1,0,0.31578947368421051,19
2028,10185,10186,1,0,0,19
2029,10186,10187,1,1,0.68421052631578949,19
2030,10194,10195,1,1,0.68421052631578949,19
2031,10203,10204,0,0,0.31578947368421051,19
2032,10214,10215,0,0,0.10526315789473684,19
2033,10218,10219,0,0,0.21052631578947367,19
2034,10237,10238,0,0,0.31578947368421051,19
2035,10239,10240,0,0,0.26315789473684209,19
2036,10246,10247,0,0,0.10526315789473684,19
2037,10254,10255,1,0,0.10526315789473684,19
2038,10255,10256,0,0,0.15789473684210525,19
2039,10257,10258,0,0,0.052631578947368418,19
2040,10264,10265,0,0,0.31578947368421051,19
2041,10271,10272,0,0,0.26315789473684209,19
2042,10282,10283,0,0,0.052631578947368418,19
2043,10285,10286,0,0,0,19
2044,10287,10288,1,0,0.15789473684210525,19
2045,10289,10290,0,0,0.10526315789473684,19
2046,10295,10296,0,0,0.15789473684210525,19
2047,10300,10301,0,0,0.15789473684210525,19
2048,10303,10304,0,0,0.15789473684210525,19
2049,10305,10306,0,0,0.10526315789473684,19
2050,10308,10309,0,0,0.15789473684210525,19
2051,10310,10311,0,0,0.052631578947368418,19
2052,10311,10312,0,0,0,19
2053,10313,10314,0,0,0.26315789473684209,19
2054,10316,10317,1,1,0.52631578947368418,19
2055,10319,10320,0,0,0.10526315789473684,19
2056,10322,10323,0,0,0.42105263157894735,19
2057,10323,10324,0,1,0.73684210526315785,19
2058,10324,10325,0,0,0.10526315789473684,19
2059,10328,10329,0,0,0.21052631578947367,19
2060,10329,10330,0,1,0.52631578947368418,19
2061,10337,10338,1,1,0.84210526315789469,19
2062,10342,10343,0,0,0.21052631578947367,19
2063,10343,10344,0,0,0.10526315789473684,19
2064,10349,10350,1,0,0.15789473684210525,19
2065,10355,10356,0,0,0.052631578947368418,19
2066,10357,10358,0,0,0.15789473684210525,19
2067,10367,10368,1,0,0,19
2068,10370,10371,0,0,0.15789473684210525,19
2069,10372,10373,0,0,0.15789473684210525,19
2070,10375,10376,0,0,0.052631578947368418,19
2071,10385,10386,0,0,0.10526315789473684,19
2072,10388,10389,1,0,0.26315789473684209,19
2073,10389,10390,1,1,0.68421052631578949,19
2074,10393,10394,0,0,0.15789473684210525,19
2075,10414,10415,0,0,0.36842105263157893,19
2076,10416,10417,0,0,0,19
2077,10420,10421,0,0,0.15789473684210525,19
2078,10426,10427,0,0,0.21052631578947367,19
2079,10428,10429,0,0,0.052631578947368418,19
2080,10432,10433,1,0,0.10526315789473684,19
2081,10439,10440,1,0,0.21052631578947367,19
2082,10449,10450,0,0,0.21052631578947367,19
2083,10465,10466,0,0,0.052631578947368418,19
2084,10467,10468,0,1,0.63157894736842102,19
2085,10475,10476,0,0,0.26315789473684209,19
2086,10483,10484,0,0,0.10526315789473684,19
2087,10487,10488,1,0,0.10526315789473684,19
2088,10490,10491,0,1,0.73684210526315785,19
2089,10493,10494,0,0,0.10526315789473684,19
2090,10507,10508,1,0,0.10526315789473684,19
2091,10516,10517,0,0,0.10526315789473684,19
2092,10518,10519,0,0,0.21052631578947367,19
2093,10521,10522,1,1,0.84210526315789469,19
2094,10522,10523,0,0,0.15789473684210525,19
2095,10530,10531,0,0,0.15789473684210525,19
2096,10532,10533,0,0,0.15789473684210525,19
2097,10544,10545,0,0,0.052631578947368418,19
2098,10545,10546,0,0,0.26315789473684209,19
2099,10550,10551,0,0,0.052631578947368418,19
2100,10555,10556,0,0,0.10526315789473684,19
2101,10565,10566,0,0,0.15789473684210525,19
2102,10571,10572,1,0,0.15789473684210525,19
2103,10575,10576,1,1,0.73684210526315785,19
2104,10579,10580,0,0,0.21052631578947367,19
2105,10582,10583,0,0,0.21052631578947367,19
2106,10590,10591,0,0,0.26315789473684209,19
2107,10592,10593,0,0,0.052631578947368418,19
