global_run_order,scaling_dimension,implementation,run_number_within_point,timestamp,runtime_seconds,warmup,train_rows,query_rows,features,k,batch_size,selection_method,queries_per_second,milliseconds_per_query,microseconds_per_query_per_1000_training_rows,prediction_hash,notes
1,training_rows,sklearn,0,2026-09-15T18:18:12.864+03:00,0.014964899979531765,true,1000,1000,33,19,,brute,66823.03265426094,0.014964899979531765,14.964899979531765,fnv1a64:c3985bfaf03e20ae,Deterministic nested prefix; prediction-only timing; one thread
100,training_rows,weka,2,2026-09-15T18:21:04.667+03:00,0.39506059900000001,false,12000,1000,33,19,,IBk linear search,2531.2572363107261,0.39506059900000001,32.921716583333328,ac8c0bc366c2d09d91b32ab1dc0d4e9f4b8e19d3d6e9d4357bba0426244d4e33,Deterministic nested prefix; prediction-only timing; one thread
101,training_rows,sklearn,3,2026-09-15T18:21:04.708+03:00,0.040098599973134696,false,12000,1000,33,19,,brute,24938.52654880672,0.040098599973134696,3.3415499977612249,fnv1a64:9cea8281cce191d5,Deterministic nested prefix; prediction-only timing; one thread
102,training_rows,weka,3,2026-09-15T18:21:13.655+03:00,0.39272289999999999,false,12000,1000,33,19,,IBk linear search,2546.3246477350826,0.39272289999999999,32.726908333333334,ac8c0bc366c2d09d91b32ab1dc0d4e9f4b8e19d3d6e9d4357bba0426244d4e33,Deterministic nested prefix; prediction-only timing; one thread
103,training_rows,custom_python_v5_1,3,2026-09-15T18:21:13.725+03:00,0.068135000008624047,false,12000,1000,33,19,64,exact threshold prefilter plus argpartition,14676.7446961683,0.068135000008624047,5.677916667385337,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
104,training_rows,custom_cpp,3,2026-09-15T18:21:13.917+03:00,0.051693099999999999,false,12000,1000,33,19,32,bounded max-heap,19344.941587948877,0.051693099999999999,4.3077583333333331,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
105,training_rows,sklearn,4,2026-09-15T18:21:13.958+03:00,0.040198800037615001,false,12000,1000,33,19,,brute,24876.36444531368,0.040198800037615001,3.3499000031345836,fnv1a64:9cea8281cce191d5,Deterministic nested prefix; prediction-only timing; one thread
106,training_rows,custom_cpp,4,2026-09-15T18:21:14.147+03:00,0.051428700000000001,false,12000,1000,33,19,32,bounded max-heap,19444.395833454859,0.051428700000000001,4.2857250000000002,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
107,training_rows,custom_python_v5_1,4,2026-09-15T18:21:14.210+03:00,0.062033499998506159,false,12000,1000,33,19,64,exact threshold prefilter plus argpartition,16120.322084423437,0.062033499998506159,5.1694583332088468,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
108,training_rows,custom_cpp,5,2026-09-15T18:21:14.414+03:00,0.056905200000000003,false,12000,1000,33,19,32,bounded max-heap,17573.086466614648,0.056905200000000003,4.7421000000000006,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
109,training_rows,sklearn,5,2026-09-15T18:21:14.457+03:00,0.041000800032634288,false,12000,1000,33,19,,brute,24389.767985113882,0.041000800032634288,3.4167333360528573,fnv1a64:9cea8281cce191d5,Deterministic nested prefix; prediction-only timing; one thread
110,training_rows,custom_python_v5_1,5,2026-09-15T18:21:14.519+03:00,0.061198599985800683,false,12000,1000,33,19,64,exact threshold prefilter plus argpartition,16340.243081247289,0.061198599985800683,5.099883332150057,fnv1a64:13a400367837b5ff,Deterministic nested prefix; prediction-only timing; one thread
111,training_rows,weka,0,2026-09-15T18:21:24.429+03:00,0.83181249899999998,true,16000,1000,33,19,,IBk linear search,1202.1940055026753,0.83181249899999998,51.9882811875,55d3bfc7d10bd9bda06661c682ec6a7328350f7a756b5fc344da32a6dc5e9990,Deterministic nested prefix; prediction-only timing; one thread
112,training_rows,sklearn,0,2026-09-15T18:21:24.540+03:00,0.10856039996724576,true,16000,1000,33,19,,brute,9211.4620091830402,0.10856039996724576,6.7850249979528598,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
113,training_rows,custom_python_v5_1,0,2026-09-15T18:21:24.685+03:00,0.14393740001833066,true,16000,1000,33,19,64,exact threshold prefilter plus argpartition,6947.4646608362273,0.14393740001833066,8.9960875011456665,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
114,training_rows,custom_cpp,0,2026-09-15T18:21:24.974+03:00,0.069925799999999996,true,16000,1000,33,19,32,bounded max-heap,14300.873211318283,0.069925799999999996,4.3703625000000006,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
115,training_rows,weka,1,2026-09-15T18:21:34.474+03:00,0.8363353,false,16000,1000,33,19,,IBk linear search,1195.6926845010607,0.8363353,52.270956250000005,55d3bfc7d10bd9bda06661c682ec6a7328350f7a756b5fc344da32a6dc5e9990,Deterministic nested prefix; prediction-only timing; one thread
116,training_rows,custom_python_v5_1,1,2026-09-15T18:21:34.620+03:00,0.14401329995598644,false,16000,1000,33,19,64,exact threshold prefilter plus argpartition,6943.8031091963139,0.14401329995598644,9.0008312472491525,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
117,training_rows,custom_cpp,1,2026-09-15T18:21:34.867+03:00,0.067123100000000005,false,16000,1000,33,19,32,bounded max-heap,14898.000837267646,0.067123100000000005,4.1951937500000005,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
118,training_rows,sklearn,1,2026-09-15T18:21:34.977+03:00,0.10909799998626113,false,16000,1000,33,19,,brute,9166.0708732142793,0.10909799998626113,6.8186249991413206,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
119,training_rows,custom_cpp,2,2026-09-15T18:21:35.221+03:00,0.0669019,false,16000,1000,33,19,32,bounded max-heap,14947.258598036828,0.0669019,4.1813687499999999,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
120,training_rows,sklearn,2,2026-09-15T18:21:35.332+03:00,0.10884840000653639,false,16000,1000,33,19,,brute,9187.0895662219154,0.10884840000653639,6.8030250004085246,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
121,training_rows,weka,2,2026-09-15T18:21:44.842+03:00,0.83270229900000003,false,16000,1000,33,19,,IBk linear search,1200.9093780585322,0.83270229900000003,52.043893687500002,55d3bfc7d10bd9bda06661c682ec6a7328350f7a756b5fc344da32a6dc5e9990,Deterministic nested prefix; prediction-only timing; one thread
122,training_rows,custom_python_v5_1,2,2026-09-15T18:21:44.988+03:00,0.14457659999607131,false,16000,1000,33,19,64,exact threshold prefilter plus argpartition,6916.7486303258884,0.14457659999607131,9.0360374997544568,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
123,training_rows,weka,3,2026-09-15T18:21:54.468+03:00,0.83649549999999995,false,16000,1000,33,19,,IBk linear search,1195.4636934687635,0.83649549999999995,52.28096875,55d3bfc7d10bd9bda06661c682ec6a7328350f7a756b5fc344da32a6dc5e9990,Deterministic nested prefix; prediction-only timing; one thread
124,training_rows,sklearn,3,2026-09-15T18:21:54.580+03:00,0.10932749998755753,false,16000,1000,33,19,,brute,9146.8294812724071,0.10932749998755753,6.8329687492223457,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
125,training_rows,custom_python_v5_1,3,2026-09-15T18:21:54.726+03:00,0.14455969998380169,false,16000,1000,33,19,64,exact threshold prefilter plus argpartition,6917.557245290719,0.14455969998380169,9.0349812489876058,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
126,training_rows,custom_cpp,3,2026-09-15T18:21:54.972+03:00,0.066650799999999996,false,16000,1000,33,19,32,bounded max-heap,15003.570849862268,0.066650799999999996,4.1656750000000002,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
127,training_rows,custom_cpp,4,2026-09-15T18:21:55.215+03:00,0.066975499999999993,false,16000,1000,33,19,32,bounded max-heap,14930.83291651425,0.066975499999999993,4.1859687499999998,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
128,training_rows,custom_python_v5_1,4,2026-09-15T18:21:55.363+03:00,0.14607810002053156,false,16000,1000,33,19,64,exact threshold prefilter plus argpartition,6845.6531119958981,0.14607810002053156,9.1298812512832228,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
129,training_rows,sklearn,4,2026-09-15T18:21:55.473+03:00,0.10837959998752922,false,16000,1000,33,19,,brute,9226.8286662348419,0.10837959998752922,6.7737249992205761,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
130,training_rows,sklearn,5,2026-09-15T18:21:55.583+03:00,0.10830919997533783,false,16000,1000,33,19,,brute,9232.8260224219321,0.10830919997533783,6.7693249984586146,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
131,training_rows,custom_python_v5_1,5,2026-09-15T18:21:55.732+03:00,0.1476808000006713,false,16000,1000,33,19,64,exact threshold prefilter plus argpartition,6771.3609351754212,0.1476808000006713,9.2300500000419561,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
132,training_rows,custom_cpp,5,2026-09-15T18:21:55.978+03:00,0.067477700000000002,false,16000,1000,33,19,32,bounded max-heap,14819.710808163289,0.067477700000000002,4.2173562499999999,fnv1a64:a96b937998786b86,Deterministic nested prefix; prediction-only timing; one thread
133,training_rows,weka,0,2026-09-15T18:22:06.496+03:00,1.0663792000000001,true,20000,1000,33,19,,IBk linear search,937.75272435921477,1.0663792000000001,53.318960000000004,9afb7ebfcc2b376e3a5aed154ff207a71b1905b9d5ed079006673b6e3aa44242,Deterministic nested prefix; prediction-only timing; one thread
134,training_rows,custom_cpp,0,2026-09-15T18:22:06.837+03:00,0.082758600000000002,true,20000,1000,33,19,32,bounded max-heap,12083.336354167423,0.082758600000000002,4.1379299999999999,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
135,training_rows,custom_python_v5_1,0,2026-09-15T18:22:07.017+03:00,0.17771339998580515,true,20000,1000,33,19,64,exact threshold prefilter plus argpartition,5627.0376914733215,0.17771339998580515,8.8856699992902577,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
136,training_rows,sklearn,0,2026-09-15T18:22:07.154+03:00,0.1350218000006862,true,20000,1000,33,19,,brute,7406.2114413740437,0.1350218000006862,6.7510900000343099,fnv1a64:45fd445ed190d8c1,Deterministic nested prefix; prediction-only timing; one thread
137,training_rows,sklearn,1,2026-09-15T18:22:07.290+03:00,0.13438900001347065,false,20000,1000,33,19,,brute,7441.0852071208492,0.13438900001347065,6.7194500006735325,fnv1a64:45fd445ed190d8c1,Deterministic nested prefix; prediction-only timing; one thread
138,training_rows,custom_cpp,1,2026-09-15T18:22:07.603+03:00,0.089621900000000004,false,20000,1000,33,19,32,bounded max-heap,11157.987054503419,0.089621900000000004,4.4810950000000007,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
139,training_rows,weka,1,2026-09-15T18:22:17.409+03:00,1.0668797000000001,false,20000,1000,33,19,,IBk linear search,937.3128010590134,1.0668797000000001,53.343985000000011,9afb7ebfcc2b376e3a5aed154ff207a71b1905b9d5ed079006673b6e3aa44242,Deterministic nested prefix; prediction-only timing; one thread
140,training_rows,custom_python_v5_1,1,2026-09-15T18:22:17.586+03:00,0.174997300026007,false,20000,1000,33,19,64,exact threshold prefilter plus argpartition,5714.3738780620406,0.174997300026007,8.7498650013003498,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
141,training_rows,custom_cpp,2,2026-09-15T18:22:17.906+03:00,0.092648900000000006,false,20000,1000,33,19,32,bounded max-heap,10793.436295519969,0.092648900000000006,4.6324450000000006,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
142,training_rows,sklearn,2,2026-09-15T18:22:18.045+03:00,0.13671270001213998,false,20000,1000,33,19,,brute,7314.609395551407,0.13671270001213998,6.8356350006069988,fnv1a64:45fd445ed190d8c1,Deterministic nested prefix; prediction-only timing; one thread
143,training_rows,weka,2,2026-09-15T18:22:27.808+03:00,1.0663534990000001,false,20000,1000,33,19,,IBk linear search,937.7753258537391,1.0663534990000001,53.317674950000004,9afb7ebfcc2b376e3a5aed154ff207a71b1905b9d5ed079006673b6e3aa44242,Deterministic nested prefix; prediction-only timing; one thread
144,training_rows,custom_python_v5_1,2,2026-09-15T18:22:27.983+03:00,0.17304590001003817,false,20000,1000,33,19,64,exact threshold prefilter plus argpartition,5778.8135976754802,0.17304590001003817,8.6522950005019084,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
145,training_rows,sklearn,3,2026-09-15T18:22:28.119+03:00,0.13424310000846162,false,20000,1000,33,19,,brute,7449.1724337188871,0.13424310000846162,6.7121550004230812,fnv1a64:45fd445ed190d8c1,Deterministic nested prefix; prediction-only timing; one thread
146,training_rows,weka,3,2026-09-15T18:22:37.931+03:00,1.0741229999999999,false,20000,1000,33,19,,IBk linear search,930.99207446447019,1.0741229999999999,53.706150000000001,9afb7ebfcc2b376e3a5aed154ff207a71b1905b9d5ed079006673b6e3aa44242,Deterministic nested prefix; prediction-only timing; one thread
147,training_rows,custom_python_v5_1,3,2026-09-15T18:22:38.111+03:00,0.17875600000843406,false,20000,1000,33,19,64,exact threshold prefilter plus argpartition,5594.2178162009559,0.17875600000843406,8.9378000004217029,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
148,training_rows,custom_cpp,3,2026-09-15T18:22:38.414+03:00,0.086934899999999996,false,20000,1000,33,19,32,bounded max-heap,11502.860186185295,0.086934899999999996,4.3467450000000003,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
149,training_rows,sklearn,4,2026-09-15T18:22:38.550+03:00,0.13403670000843704,false,20000,1000,33,19,,brute,7460.6432412694003,0.13403670000843704,6.7018350004218519,fnv1a64:45fd445ed190d8c1,Deterministic nested prefix; prediction-only timing; one thread
150,training_rows,custom_python_v5_1,4,2026-09-15T18:22:38.731+03:00,0.17964320001192391,false,20000,1000,33,19,64,exact threshold prefilter plus argpartition,5566.5897731371097,0.17964320001192391,8.9821600005961955,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
151,training_rows,custom_cpp,4,2026-09-15T18:22:39.029+03:00,0.082324700000000001,false,20000,1000,33,19,32,bounded max-heap,12147.022704000135,0.082324700000000001,4.1162349999999996,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
152,training_rows,sklearn,5,2026-09-15T18:22:39.165+03:00,0.13418829999864101,false,20000,1000,33,19,,brute,7452.2145374084585,0.13418829999864101,6.7094149999320507,fnv1a64:45fd445ed190d8c1,Deterministic nested prefix; prediction-only timing; one thread
153,training_rows,custom_python_v5_1,5,2026-09-15T18:22:39.340+03:00,0.17368030000943691,false,20000,1000,33,19,64,exact threshold prefilter plus argpartition,5757.7053928722207,0.17368030000943691,8.6840150004718453,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
154,training_rows,custom_cpp,5,2026-09-15T18:22:39.640+03:00,0.082586699999999999,false,20000,1000,33,19,32,bounded max-heap,12108.487201934453,0.082586699999999999,4.1293349999999993,fnv1a64:e407c26f55aa53f4,Deterministic nested prefix; prediction-only timing; one thread
155,training_rows,weka,0,2026-09-15T18:22:50.594+03:00,1.3164880999999999,true,24000,1000,33,19,,IBk linear search,759.59668758114867,1.3164880999999999,54.853670833333325,75ea860fed3beaa741979c0804684798061b21bbbbe5013f7c693b5ba07e143c,Deterministic nested prefix; prediction-only timing; one thread
156,training_rows,custom_cpp,0,2026-09-15T18:22:51.021+03:00,0.10942590000000001,true,24000,1000,33,19,32,bounded max-heap,9138.6042975200562,0.10942590000000001,4.5594125000000005,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
157,training_rows,sklearn,0,2026-09-15T18:22:51.185+03:00,0.16190959996310994,true,24000,1000,33,19,,brute,6176.2860276836182,0.16190959996310994,6.7462333317962475,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
158,training_rows,custom_python_v5_1,0,2026-09-15T18:22:51.394+03:00,0.20725999999558553,true,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4824.8576668015976,0.20725999999558553,8.6358333331493977,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
159,training_rows,custom_python_v5_1,1,2026-09-15T18:22:51.605+03:00,0.20956129999831319,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4771.8734327762295,0.20956129999831319,8.7317208332630489,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
160,training_rows,sklearn,1,2026-09-15T18:22:51.767+03:00,0.15999250003369525,false,24000,1000,33,19,,brute,6250.2929811672102,0.15999250003369525,6.6663541680706357,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
161,training_rows,custom_cpp,1,2026-09-15T18:22:52.133+03:00,0.1067718,false,24000,1000,33,19,32,bounded max-heap,9365.7688640633569,0.1067718,4.4488250000000003,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
162,training_rows,weka,1,2026-09-15T18:23:02.221+03:00,1.304838999,false,24000,1000,33,19,,IBk linear search,766.37807481718289,1.304838999,54.368291625000005,75ea860fed3beaa741979c0804684798061b21bbbbe5013f7c693b5ba07e143c,Deterministic nested prefix; prediction-only timing; one thread
163,training_rows,custom_python_v5_1,2,2026-09-15T18:23:02.433+03:00,0.21002510003745556,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4761.3356680780607,0.21002510003745556,8.751045834893981,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
164,training_rows,sklearn,2,2026-09-15T18:23:02.595+03:00,0.16006760002346709,false,24000,1000,33,19,,brute,6247.3604892769845,0.16006760002346709,6.6694833343111286,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
165,training_rows,weka,2,2026-09-15T18:23:12.635+03:00,1.3078107990000001,false,24000,1000,33,19,,IBk linear search,764.63659786617188,1.3078107990000001,54.492116625000001,75ea860fed3beaa741979c0804684798061b21bbbbe5013f7c693b5ba07e143c,Deterministic nested prefix; prediction-only timing; one thread
166,training_rows,custom_cpp,2,2026-09-15T18:23:13.007+03:00,0.108668,false,24000,1000,33,19,32,bounded max-heap,9202.3410755696241,0.108668,4.5278333333333336,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
167,training_rows,weka,3,2026-09-15T18:23:23.114+03:00,1.3405682000000001,false,24000,1000,33,19,,IBk linear search,745.95235065250688,1.3405682000000001,55.85700833333334,75ea860fed3beaa741979c0804684798061b21bbbbe5013f7c693b5ba07e143c,Deterministic nested prefix; prediction-only timing; one thread
168,training_rows,custom_python_v5_1,3,2026-09-15T18:23:23.329+03:00,0.21319939999375492,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4690.4447199630586,0.21319939999375492,8.8833083330731224,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
169,training_rows,custom_cpp,3,2026-09-15T18:23:23.685+03:00,0.099869700000000006,false,24000,1000,33,19,32,bounded max-heap,10013.047000241313,0.099869700000000006,4.1612375000000004,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
170,training_rows,sklearn,3,2026-09-15T18:23:23.848+03:00,0.16069770004833117,false,24000,1000,33,19,,brute,6222.8644199589771,0.16069770004833117,6.6957375020137988,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
171,training_rows,custom_python_v5_1,4,2026-09-15T18:23:24.058+03:00,0.20869180001318455,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4791.7551141770919,0.20869180001318455,8.6954916672160234,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
172,training_rows,custom_cpp,4,2026-09-15T18:23:24.410+03:00,0.097831799999999997,false,24000,1000,33,19,32,bounded max-heap,10221.62527930591,0.097831799999999997,4.0763249999999998,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
173,training_rows,sklearn,4,2026-09-15T18:23:24.572+03:00,0.15989209996769205,false,24000,1000,33,19,,brute,6254.2176893171145,0.15989209996769205,6.6621708319871686,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
174,training_rows,custom_cpp,5,2026-09-15T18:23:24.942+03:00,0.10633289999999999,false,24000,1000,33,19,32,bounded max-heap,9404.4270399848028,0.10633289999999999,4.4305374999999998,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
175,training_rows,sklearn,5,2026-09-15T18:23:25.104+03:00,0.1599852999788709,false,24000,1000,33,19,,brute,6250.5742723367021,0.1599852999788709,6.6660541657862877,fnv1a64:eeb2514c2003b2b9,Deterministic nested prefix; prediction-only timing; one thread
176,training_rows,custom_python_v5_1,5,2026-09-15T18:23:25.316+03:00,0.20935960003407672,false,24000,1000,33,19,64,exact threshold prefilter plus argpartition,4776.4707223229007,0.20935960003407672,8.7233166680865306,fnv1a64:421b37ac819b90b7,Deterministic nested prefix; prediction-only timing; one thread
