global_run_order,scaling_dimension,implementation,run_number_within_point,timestamp,runtime_seconds,warmup,train_rows,query_rows,features,k,batch_size,selection_method,queries_per_second,milliseconds_per_query,microseconds_per_query_per_1000_training_rows,prediction_hash,notes
1,query_rows,sklearn,0,2026-09-15T18:23:26.216+03:00,0.01732440001796931,true,24000,100,33,19,,brute,5772.2056692455408,0.1732440001796931,7.2185000074872123,fnv1a64:ec51c4ef282967ac,Deterministic nested prefix; prediction-only timing; one thread
100,query_rows,sklearn,2,2026-09-15T18:26:44.569+03:00,0.15599500003736466,false,24000,2000,33,19,,brute,12820.923744485082,0.077997500018682331,3.2498958341117636,fnv1a64:76bcd6e6555f3a13,Deterministic nested prefix; prediction-only timing; one thread
101,query_rows,weka,3,2026-09-15T18:26:55.417+03:00,2.0533857000000002,false,24000,2000,33,19,,IBk linear search,974.00113383471978,1.0266928500000001,42.778868750000008,2f78ca2df2ca9ab7326ceaeac5b9fff0c67db511af98075632c3dbbed43d9e44,Deterministic nested prefix; prediction-only timing; one thread
102,query_rows,custom_cpp,3,2026-09-15T18:26:55.977+03:00,0.19423170000000001,false,24000,2000,33,19,32,bounded max-heap,10296.980359024814,0.097115850000000004,4.0464937500000007,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
103,query_rows,custom_python_v5_1,3,2026-09-15T18:26:56.403+03:00,0.42217770003480837,false,24000,2000,33,19,64,exact threshold prefilter plus argpartition,4737.3416450823925,0.21108885001740418,8.7953687507251743,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
104,query_rows,sklearn,3,2026-09-15T18:26:56.724+03:00,0.31771030003437772,false,24000,2000,33,19,,brute,6295.0429991838182,0.15885515001718886,6.6189645840495359,fnv1a64:76bcd6e6555f3a13,Deterministic nested prefix; prediction-only timing; one thread
105,query_rows,custom_python_v5_1,4,2026-09-15T18:26:57.134+03:00,0.40645830001449212,false,24000,2000,33,19,64,exact threshold prefilter plus argpartition,4920.5539656311375,0.20322915000724606,8.4678812503019198,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
106,query_rows,sklearn,4,2026-09-15T18:26:57.455+03:00,0.31776409997837618,false,24000,2000,33,19,,brute,6293.9771992371061,0.15888204998918809,6.6200854162161704,fnv1a64:76bcd6e6555f3a13,Deterministic nested prefix; prediction-only timing; one thread
107,query_rows,custom_cpp,4,2026-09-15T18:26:58.056+03:00,0.21992709999999999,false,24000,2000,33,19,32,bounded max-heap,9093.9224861329058,0.10996354999999999,4.5818145833333324,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
108,query_rows,sklearn,5,2026-09-15T18:26:58.376+03:00,0.31686110002920032,false,24000,2000,33,19,,brute,6311.913957932009,0.15843055001460016,6.6012729172750069,fnv1a64:76bcd6e6555f3a13,Deterministic nested prefix; prediction-only timing; one thread
109,query_rows,custom_python_v5_1,5,2026-09-15T18:26:58.795+03:00,0.41545859997859225,false,24000,2000,33,19,64,exact threshold prefilter plus argpartition,4813.9573957623115,0.20772929998929612,8.6553874995540045,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
110,query_rows,custom_cpp,5,2026-09-15T18:26:59.383+03:00,0.214147,false,24000,2000,33,19,32,bounded max-heap,9339.3790246886474,0.1070735,4.4613958333333334,fnv1a64:25de635a92f58a8c,Deterministic nested prefix; prediction-only timing; one thread
111,query_rows,weka,0,2026-09-15T18:27:13.179+03:00,3.9609861999999998,true,24000,4000,33,19,,IBk linear search,1009.8495167693339,0.99024654999999995,41.260272916666665,8450dd613cd10afc05d951ca0f19a870ceedd715f39afdc4f1758c429ab15167,Deterministic nested prefix; prediction-only timing; one thread
112,query_rows,custom_cpp,0,2026-09-15T18:27:14.221+03:00,0.42094730000000002,true,24000,4000,33,19,32,bounded max-heap,9502.3771384208903,0.10523682500000001,4.3848677083333341,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
113,query_rows,custom_python_v5_1,0,2026-09-15T18:27:15.072+03:00,0.84330870001576841,true,24000,4000,33,19,64,exact threshold prefilter plus argpartition,4743.2215509281559,0.2108271750039421,8.7844656251642537,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
114,query_rows,sklearn,0,2026-09-15T18:27:15.717+03:00,0.63678880000952631,true,24000,4000,33,19,,brute,6281.5175140331621,0.15919720000238158,6.6332166667658994,fnv1a64:852d382d92836e7f,Deterministic nested prefix; prediction-only timing; one thread
115,query_rows,sklearn,1,2026-09-15T18:27:16.360+03:00,0.63579369999933988,false,24000,4000,33,19,,brute,6291.3489076789419,0.15894842499983497,6.6228510416597901,fnv1a64:852d382d92836e7f,Deterministic nested prefix; prediction-only timing; one thread
116,query_rows,weka,1,2026-09-15T18:27:29.145+03:00,3.9717607990000001,false,24000,4000,33,19,,IBk linear search,1007.1099953972832,0.99294019975000003,41.372508322916666,8450dd613cd10afc05d951ca0f19a870ceedd715f39afdc4f1758c429ab15167,Deterministic nested prefix; prediction-only timing; one thread
117,query_rows,custom_python_v5_1,1,2026-09-15T18:27:30.005+03:00,0.852586799999699,false,24000,4000,33,19,64,exact threshold prefilter plus argpartition,4691.6044208066696,0.21314669999992475,8.8811124999968651,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
118,query_rows,custom_cpp,1,2026-09-15T18:27:31.050+03:00,0.42947429999999998,false,24000,4000,33,19,32,bounded max-heap,9313.7121359764715,0.10736857499999999,4.4736906249999997,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
119,query_rows,custom_python_v5_1,2,2026-09-15T18:27:31.914+03:00,0.85727819998282939,false,24000,4000,33,19,64,exact threshold prefilter plus argpartition,4665.929916426333,0.21431954999570735,8.9299812498211395,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
120,query_rows,custom_cpp,2,2026-09-15T18:27:32.965+03:00,0.4386563,false,24000,4000,33,19,32,bounded max-heap,9118.7565298845584,0.109664075,4.5693364583333329,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
121,query_rows,sklearn,2,2026-09-15T18:27:33.608+03:00,0.63569859997369349,false,24000,4000,33,19,,brute,6292.2900886765019,0.15892464999342337,6.6218604163926402,fnv1a64:852d382d92836e7f,Deterministic nested prefix; prediction-only timing; one thread
122,query_rows,weka,2,2026-09-15T18:27:46.396+03:00,3.9895326990000002,false,24000,4000,33,19,,IBk linear search,1002.623690990833,0.99738317475000005,41.557632281250001,8450dd613cd10afc05d951ca0f19a870ceedd715f39afdc4f1758c429ab15167,Deterministic nested prefix; prediction-only timing; one thread
123,query_rows,weka,3,2026-09-15T18:27:59.200+03:00,4.0067957999999999,false,24000,4000,33,19,,IBk linear search,998.30393153551779,1.00169895,41.737456250000001,8450dd613cd10afc05d951ca0f19a870ceedd715f39afdc4f1758c429ab15167,Deterministic nested prefix; prediction-only timing; one thread
124,query_rows,custom_python_v5_1,3,2026-09-15T18:28:00.047+03:00,0.84010649996344,false,24000,4000,33,19,64,exact threshold prefilter plus argpartition,4761.3010971514605,0.21002662499086,8.7511093746191673,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
125,query_rows,sklearn,3,2026-09-15T18:28:00.690+03:00,0.63582640001550317,false,24000,4000,33,19,,brute,6291.0253489041497,0.15895660000387579,6.6231916668281583,fnv1a64:852d382d92836e7f,Deterministic nested prefix; prediction-only timing; one thread
126,query_rows,custom_cpp,3,2026-09-15T18:28:01.644+03:00,0.3880033,false,24000,4000,33,19,32,bounded max-heap,10309.190669254618,0.097000824999999985,4.0417010416666663,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
127,query_rows,custom_cpp,4,2026-09-15T18:28:03.888+03:00,1.033541,false,24000,4000,33,19,32,bounded max-heap,3870.1899585986425,0.25838525000000001,10.766052083333333,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
128,query_rows,custom_python_v5_1,4,2026-09-15T18:28:04.745+03:00,0.84996880003018305,false,24000,4000,33,19,64,exact threshold prefilter plus argpartition,4706.0550926786455,0.21249220000754576,8.853841666981074,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
129,query_rows,sklearn,4,2026-09-15T18:28:05.391+03:00,0.63878350000595674,false,24000,4000,33,19,,brute,6261.9025068160017,0.15969587500148918,6.6539947917287163,fnv1a64:852d382d92836e7f,Deterministic nested prefix; prediction-only timing; one thread
130,query_rows,sklearn,5,2026-09-15T18:28:06.037+03:00,0.63823350000893697,false,24000,4000,33,19,,brute,6267.2987236551971,0.15955837500223424,6.6482656250930932,fnv1a64:852d382d92836e7f,Deterministic nested prefix; prediction-only timing; one thread
131,query_rows,custom_python_v5_1,5,2026-09-15T18:28:06.888+03:00,0.84360500000184402,false,24000,4000,33,19,64,exact threshold prefilter plus argpartition,4741.5555858384632,0.210901250000461,8.7875520833525425,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
132,query_rows,custom_cpp,5,2026-09-15T18:28:07.900+03:00,0.41689330000000002,false,24000,4000,33,19,32,bounded max-heap,9594.7812066061015,0.10422332500000001,4.3426385416666671,fnv1a64:aec88b578a082308,Deterministic nested prefix; prediction-only timing; one thread
133,query_rows,sklearn,0,2026-09-15T18:28:09.950+03:00,0.95359190000453964,true,24000,6000,33,19,,brute,6291.9997537431227,0.15893198333408995,6.6221659722537476,fnv1a64:fff1e9c899bc8344,Deterministic nested prefix; prediction-only timing; one thread
134,query_rows,custom_python_v5_1,0,2026-09-15T18:28:11.215+03:00,1.2528671000036411,true,24000,6000,33,19,64,exact threshold prefilter plus argpartition,4789.0155308432659,0.20881118333394019,8.7004659722475086,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
135,query_rows,custom_cpp,0,2026-09-15T18:28:12.673+03:00,0.62835180000000002,true,24000,6000,33,19,32,bounded max-heap,9548.790979830088,0.10472530000000001,4.3635541666666668,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
136,query_rows,weka,0,2026-09-15T18:28:27.471+03:00,5.9628120989999998,true,24000,6000,33,19,,IBk linear search,1006.2366380799148,0.9938020165,41.408417354166666,84ee2c267b4607f709cdd8a1120f5dcb55bd042625d241783ad4561723eaa617,Deterministic nested prefix; prediction-only timing; one thread
137,query_rows,weka,1,2026-09-15T18:28:42.303+03:00,5.9825913999999996,false,24000,6000,33,19,,IBk linear search,1002.9098761449764,0.99709856666666652,41.545773611111109,84ee2c267b4607f709cdd8a1120f5dcb55bd042625d241783ad4561723eaa617,Deterministic nested prefix; prediction-only timing; one thread
138,query_rows,custom_python_v5_1,1,2026-09-15T18:28:43.581+03:00,1.2664028000435792,false,24000,6000,33,19,64,exact threshold prefilter plus argpartition,4737.8290697032016,0.21106713334059654,8.7944638891915226,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
139,query_rows,custom_cpp,1,2026-09-15T18:28:45.063+03:00,0.64684249999999999,false,24000,6000,33,19,32,bounded max-heap,9275.8283507963679,0.10780708333333333,4.4919618055555555,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
140,query_rows,sklearn,1,2026-09-15T18:28:46.029+03:00,0.95497500000055879,false,24000,6000,33,19,,brute,6282.8869865666529,0.15916250000009313,6.6317708333372138,fnv1a64:fff1e9c899bc8344,Deterministic nested prefix; prediction-only timing; one thread
141,query_rows,sklearn,2,2026-09-15T18:28:46.995+03:00,0.95506050001131371,false,24000,6000,33,19,,brute,6282.3245228222959,0.15917675000188561,6.6323645834119,fnv1a64:fff1e9c899bc8344,Deterministic nested prefix; prediction-only timing; one thread
142,query_rows,custom_python_v5_1,2,2026-09-15T18:28:48.272+03:00,1.2659914999967441,false,24000,6000,33,19,64,exact threshold prefilter plus argpartition,4739.3683133065515,0.21099858333279067,8.7916076388662781,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
143,query_rows,custom_cpp,2,2026-09-15T18:28:49.628+03:00,0.58210980000000001,false,24000,6000,33,19,32,bounded max-heap,10307.333771051441,0.097018300000000016,4.0424291666666674,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
144,query_rows,weka,2,2026-09-15T18:29:04.376+03:00,5.9391369000000003,false,24000,6000,33,19,,IBk linear search,1010.2478021680221,0.98985615000000005,41.244006250000005,84ee2c267b4607f709cdd8a1120f5dcb55bd042625d241783ad4561723eaa617,Deterministic nested prefix; prediction-only timing; one thread
145,query_rows,weka,3,2026-09-15T18:29:19.101+03:00,5.920057699,false,24000,6000,33,19,,IBk linear search,1013.5036354482666,0.98667628316666667,41.111511798611112,84ee2c267b4607f709cdd8a1120f5dcb55bd042625d241783ad4561723eaa617,Deterministic nested prefix; prediction-only timing; one thread
146,query_rows,sklearn,3,2026-09-15T18:29:20.065+03:00,0.95351169997593388,false,24000,6000,33,19,,brute,6292.5289748950499,0.15891861666265564,6.6216090276106518,fnv1a64:fff1e9c899bc8344,Deterministic nested prefix; prediction-only timing; one thread
147,query_rows,custom_python_v5_1,3,2026-09-15T18:29:21.357+03:00,1.2806157000013627,false,24000,6000,33,19,64,exact threshold prefilter plus argpartition,4685.2463233065282,0.21343595000022711,8.8931645833427968,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
148,query_rows,custom_cpp,3,2026-09-15T18:29:22.716+03:00,0.58419600000000005,false,24000,6000,33,19,32,bounded max-heap,10270.525645502536,0.097366000000000008,4.0569166666666669,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
149,query_rows,custom_python_v5_1,4,2026-09-15T18:29:23.986+03:00,1.2577930000261404,false,24000,6000,33,19,64,exact threshold prefilter plus argpartition,4770.2602891535444,0.20963216667102338,8.7346736112926404,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
150,query_rows,sklearn,4,2026-09-15T18:29:24.950+03:00,0.95275509997736663,false,24000,6000,33,19,,brute,6297.5259855785962,0.15879251666289443,6.6163548609539342,fnv1a64:fff1e9c899bc8344,Deterministic nested prefix; prediction-only timing; one thread
151,query_rows,custom_cpp,4,2026-09-15T18:29:26.320+03:00,0.59069419999999995,false,24000,6000,33,19,32,bounded max-heap,10157.540060491538,0.098449033333333325,4.1020430555555558,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
152,query_rows,sklearn,5,2026-09-15T18:29:27.282+03:00,0.95128460001433268,false,24000,6000,33,19,,brute,6307.2607292387574,0.1585474333357221,6.606143055655088,fnv1a64:fff1e9c899bc8344,Deterministic nested prefix; prediction-only timing; one thread
153,query_rows,custom_python_v5_1,5,2026-09-15T18:29:28.566+03:00,1.2722796999732964,false,24000,6000,33,19,64,exact threshold prefilter plus argpartition,4715.9441435133585,0.21204661666221605,8.8352756942590016,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
154,query_rows,custom_cpp,5,2026-09-15T18:29:30.011+03:00,0.62601329999999999,false,24000,6000,33,19,32,bounded max-heap,9584.4609052235792,0.10433555,4.3473145833333335,fnv1a64:28ccc6b308a3421f,Deterministic nested prefix; prediction-only timing; one thread
