test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
1222,6175,6176,0,0,0.48356573135948444,25,euclidean,distance
1223,6177,6178,1,0,0.096861508451854816,25,euclidean,distance
1224,6178,6179,0,0,0.04074829971767327,25,euclidean,distance
1225,6185,6186,0,0,0.11625369248407381,25,euclidean,distance
1226,6198,6199,0,0,0.39679869546540508,25,euclidean,distance
1227,6201,6202,1,0,0.23659949625279131,25,euclidean,distance
1228,6211,6212,0,0,0.25328295028046111,25,euclidean,distance
1229,6215,6216,0,0,0.47492275948693691,25,euclidean,distance
1230,6217,6218,0,0,0.44097253572242001,25,euclidean,distance
1231,6222,6223,0,0,0.20176624396172829,25,euclidean,distance
1232,6227,6228,0,0,0.23489578829784416,25,euclidean,distance
1233,6228,6229,1,0,0.16357487772462884,25,euclidean,distance
1234,6236,6237,0,0,0.075507425658536659,25,euclidean,distance
1235,6237,6238,1,0,0.039396873262337782,25,euclidean,distance
1236,6239,6240,0,0,0,25,euclidean,distance
1237,6241,6242,0,0,0.076411982386900404,25,euclidean,distance
1238,6243,6244,0,0,0.18910388413762691,25,euclidean,distance
1239,6244,6245,0,0,0,25,euclidean,distance
1240,6251,6252,1,0,0.19466900794157624,25,euclidean,distance
1241,6261,6262,0,0,0.038961705265401936,25,euclidean,distance
1242,6263,6264,0,0,0.1314240096296386,25,euclidean,distance
1243,6271,6272,1,1,0.83756964453653449,25,euclidean,distance
1244,6272,6273,0,0,0.20086090133751719,25,euclidean,distance
1245,6276,6277,0,0,0.27701100718408744,25,euclidean,distance
1246,6284,6285,0,0,0.036814298850539703,25,euclidean,distance
1247,6287,6288,0,0,0.04287450338359812,25,euclidean,distance
1248,6304,6305,1,0,0.16136831969644283,25,euclidean,distance
1249,6306,6307,0,0,0.036326276423179052,25,euclidean,distance
1250,6308,6309,0,0,0.15557234049001728,25,euclidean,distance
1251,6314,6315,0,0,0.11947720315152192,25,euclidean,distance
1252,6315,6316,1,0,0.35324100079615978,25,euclidean,distance
1253,6319,6320,0,0,0.31248238210188567,25,euclidean,distance
1254,6328,6329,0,0,0,25,euclidean,distance
1255,6334,6335,1,1,0.69271793768983059,25,euclidean,distance
1256,6335,6336,0,0,0,25,euclidean,distance
1257,6337,6338,0,0,0.47917641625957558,25,euclidean,distance
1258,6341,6342,0,1,0.79660909725263984,25,euclidean,distance
1259,6347,6348,0,0,0.23463975585008215,25,euclidean,distance
1260,6351,6352,1,0,0.3530030558487503,25,euclidean,distance
1261,6352,6353,0,1,0.51843461313734218,25,euclidean,distance
1262,6353,6354,0,0,0.33568180624694643,25,euclidean,distance
1263,6354,6355,0,0,0.33653992182471598,25,euclidean,distance
1264,6355,6356,0,0,0.067502530781636275,25,euclidean,distance
1265,6366,6367,1,0,0.36675137653305984,25,euclidean,distance
1266,6370,6371,0,1,0.63139527186276845,25,euclidean,distance
1267,6373,6374,1,1,0.56407308230886122,25,euclidean,distance
1268,6374,6375,0,0,0.036924201577629198,25,euclidean,distance
1269,6382,6383,0,1,0.59604704344037607,25,euclidean,distance
1270,6385,6386,0,0,0.081770362017125148,25,euclidean,distance
1271,6386,6387,1,1,0.69927214499345458,25,euclidean,distance
1272,6390,6391,0,0,0.037341585801773158,25,euclidean,distance
1273,6395,6396,1,0,0.30714281895101908,25,euclidean,distance
1274,6397,6398,0,0,0.07734839441046705,25,euclidean,distance
1275,6403,6404,1,0,0,25,euclidean,distance
1276,6411,6412,0,0,0.35733121273710139,25,euclidean,distance
1277,6414,6415,0,0,0.36334225340070386,25,euclidean,distance
1278,6423,6424,0,0,0,25,euclidean,distance
1279,6425,6426,0,0,0.11291779427839933,25,euclidean,distance
1280,6427,6428,0,0,0.064724022766479358,25,euclidean,distance
1281,6430,6431,0,0,0.15385869524190415,25,euclidean,distance
1282,6436,6437,0,0,0.20099250056612875,25,euclidean,distance
1283,6442,6443,0,0,0.29780841104952044,25,euclidean,distance
1284,6450,6451,0,0,0.20583761127223874,25,euclidean,distance
1285,6451,6452,0,0,0.037081060298326911,25,euclidean,distance
1286,6455,6456,0,1,0.66658448425743744,25,euclidean,distance
1287,6463,6464,0,0,0.19606493983349862,25,euclidean,distance
1288,6470,6471,0,0,0.3189885193613286,25,euclidean,distance
1289,6473,6474,0,0,0.16408154991324059,25,euclidean,distance
1290,6486,6487,1,1,0.84384220467533388,25,euclidean,distance
1291,6489,6490,1,0,0.08486879966485511,25,euclidean,distance
1292,6491,6492,0,0,0.32258350654799195,25,euclidean,distance
1293,6493,6494,0,0,0.4079539423450228,25,euclidean,distance
1294,6495,6496,0,0,0.15684530710883163,25,euclidean,distance
1295,6496,6497,0,0,0.18303651472911109,25,euclidean,distance
1296,6497,6498,0,0,0.1377367947176095,25,euclidean,distance
1297,6498,6499,0,0,0.03720867468098922,25,euclidean,distance
1298,6514,6515,1,0,0.15822402866912891,25,euclidean,distance
1299,6515,6516,1,0,0.031602029529074822,25,euclidean,distance
1300,6523,6524,0,0,0.24856059132764549,25,euclidean,distance
1301,6524,6525,0,0,0.24624924055753888,25,euclidean,distance
1302,6525,6526,0,0,0.040112926063281956,25,euclidean,distance
1303,6529,6530,0,0,0.21590039199077907,25,euclidean,distance
1304,6536,6537,0,0,0.26832157368987442,25,euclidean,distance
1305,6537,6538,0,0,0.11855711569073046,25,euclidean,distance
1306,6547,6548,0,0,0.038469738661275329,25,euclidean,distance
1307,6554,6555,0,0,0.076437204044674745,25,euclidean,distance
1308,6559,6560,1,0,0,25,euclidean,distance
1309,6563,6564,0,0,0.036353804377160633,25,euclidean,distance
1310,6564,6565,0,0,0.11511829410540621,25,euclidean,distance
1311,6565,6566,0,0,0.090014587587897377,25,euclidean,distance
1312,6569,6570,1,1,0.6318054001650717,25,euclidean,distance
1313,6571,6572,0,0,0.10821443430237422,25,euclidean,distance
1314,6572,6573,0,0,0.066574721718243496,25,euclidean,distance
1315,6582,6583,1,1,0.817574612693592,25,euclidean,distance
1316,6586,6587,0,0,0.081115854842210677,25,euclidean,distance
1317,6589,6590,0,0,0.082327236706228268,25,euclidean,distance
1318,6591,6592,0,1,0.5188838885582262,25,euclidean,distance
1319,6593,6594,0,0,0.25008307512721573,25,euclidean,distance
1320,6599,6600,0,0,0.075116901229964173,25,euclidean,distance
1321,6603,6604,0,0,0.06739894618688555,25,euclidean,distance
1322,6608,6609,0,0,0.14346639174193296,25,euclidean,distance
1323,6621,6622,1,1,0.59653219899446019,25,euclidean,distance
1324,6633,6634,0,0,0.036969586041242723,25,euclidean,distance
1325,6653,6654,1,0,0.14199345318995549,25,euclidean,distance
1326,6654,6655,1,0,0.37676909674146453,25,euclidean,distance
1327,6655,6656,0,0,0.079099091926734047,25,euclidean,distance
1328,6656,6657,0,0,0.21783855668531532,25,euclidean,distance
1329,6657,6658,0,0,0.39394827499687207,25,euclidean,distance
1330,6665,6666,0,0,0.37286289982583287,25,euclidean,distance
1331,6670,6671,0,0,0.11492537227233837,25,euclidean,distance
1332,6678,6679,1,0,0.12666123657991299,25,euclidean,distance
1333,6694,6695,0,0,0.23952243059209508,25,euclidean,distance
1334,6699,6700,0,0,0.34676860348527072,25,euclidean,distance
1335,6711,6712,0,0,0.074289234648869357,25,euclidean,distance
1336,6717,6718,1,0,0.1687353829135253,25,euclidean,distance
1337,6722,6723,0,0,0,25,euclidean,distance
1338,6724,6725,0,0,0.19459168406410912,25,euclidean,distance
1339,6729,6730,1,1,0.50585374957082618,25,euclidean,distance
1340,6731,6732,0,0,0.15856918557043842,25,euclidean,distance
1341,6732,6733,0,0,0.033630516739075904,25,euclidean,distance
1342,6734,6735,0,0,0.081253747388629824,25,euclidean,distance
1343,6736,6737,0,0,0.033306772042646718,25,euclidean,distance
1344,6737,6738,0,0,0.15458392698685908,25,euclidean,distance
1345,6738,6739,1,0,0.45786502430352366,25,euclidean,distance
1346,6744,6745,1,1,0.53100896284521815,25,euclidean,distance
1347,6745,6746,0,0,0,25,euclidean,distance
1348,6747,6748,0,0,0.21460871885923308,25,euclidean,distance
1349,6750,6751,1,1,0.66420593959437846,25,euclidean,distance
1350,6751,6752,1,0,0.11655467490932747,25,euclidean,distance
1351,6752,6753,1,1,0.77184190969760502,25,euclidean,distance
1352,6759,6760,0,0,0.19531122961992273,25,euclidean,distance
1353,6761,6762,0,0,0.16045359564798045,25,euclidean,distance
1354,6781,6782,0,0,0.11786280414958696,25,euclidean,distance
1355,6789,6790,0,0,0.15309520856076358,25,euclidean,distance
1356,6791,6792,0,0,0.07493377738131049,25,euclidean,distance
1357,6793,6794,0,0,0.038786855520536227,25,euclidean,distance
1358,6803,6804,0,0,0.074760656514200788,25,euclidean,distance
1359,6808,6809,0,0,0.071572842855295901,25,euclidean,distance
1360,6810,6811,0,0,0.040333963745078631,25,euclidean,distance
1361,6816,6817,0,0,0,25,euclidean,distance
1362,6819,6820,0,0,0.026900093254209688,25,euclidean,distance
1363,6821,6822,0,0,0.25148406939783713,25,euclidean,distance
1364,6834,6835,0,0,0,25,euclidean,distance
1365,6835,6836,0,0,0.44281976335734369,25,euclidean,distance
1366,6849,6850,0,0,0.051641751524073659,25,euclidean,distance
1367,6853,6854,1,0,0.050682586986902999,25,euclidean,distance
1368,6857,6858,1,0,0.16175593308751404,25,euclidean,distance
1369,6858,6859,0,0,0.10621481665924294,25,euclidean,distance
1370,6867,6868,0,0,0.30145696380768972,25,euclidean,distance
1371,6872,6873,0,0,0.20017728948354552,25,euclidean,distance
1372,6875,6876,1,1,0.7132861109959634,25,euclidean,distance
1373,6882,6883,0,0,0.074769238687604545,25,euclidean,distance
1374,6894,6895,1,1,0.90459285346647988,25,euclidean,distance
1375,6898,6899,0,0,0.15617682178525277,25,euclidean,distance
1376,6902,6903,0,0,0.19335764920693216,25,euclidean,distance
1377,6907,6908,0,0,0.15601242699443349,25,euclidean,distance
1378,6908,6909,0,0,0.31834085814449281,25,euclidean,distance
1379,6920,6921,1,0,0.12075457643851717,25,euclidean,distance
1380,6928,6929,0,0,0.081463839996241239,25,euclidean,distance
1381,6933,6934,0,0,0.18326320343719552,25,euclidean,distance
1382,6938,6939,0,0,0.48509967211821298,25,euclidean,distance
1383,6942,6943,1,0,0.2759609686342841,25,euclidean,distance
1384,6946,6947,1,0,0.19637832394124971,25,euclidean,distance
1385,6951,6952,1,1,0.5914970857937154,25,euclidean,distance
1386,6959,6960,0,0,0.033775962180306353,25,euclidean,distance
1387,6961,6962,0,1,0.67078676536342474,25,euclidean,distance
1388,6969,6970,0,0,0.27712174594575262,25,euclidean,distance
1389,6977,6978,0,0,0.042765965839783246,25,euclidean,distance
1390,6985,6986,0,0,0.088717736102594494,25,euclidean,distance
1391,6988,6989,1,0,0.39907980983739938,25,euclidean,distance
1392,6989,6990,0,0,0.41143762124469785,25,euclidean,distance
1393,6990,6991,0,0,0.42795146449942145,25,euclidean,distance
1394,6992,6993,0,0,0.31303817954806468,25,euclidean,distance
1395,6995,6996,1,0,0.32140937562124117,25,euclidean,distance
1396,6997,6998,0,0,0.22162638007973351,25,euclidean,distance
1397,7001,7002,0,0,0.2331391035589464,25,euclidean,distance
1398,7002,7003,0,1,0.83850472507888008,25,euclidean,distance
1399,7004,7005,0,0,0.25174786289502565,25,euclidean,distance
1400,7006,7007,0,0,0.13023331062478652,25,euclidean,distance
1401,7007,7008,0,0,0,25,euclidean,distance
1402,7009,7010,0,0,0.16948260480209157,25,euclidean,distance
1403,7010,7011,0,0,0.21727748248461451,25,euclidean,distance
1404,7017,7018,0,0,0.26837723200635982,25,euclidean,distance
1405,7023,7024,0,0,0.14833703369427542,25,euclidean,distance
1406,7024,7025,0,0,0.056871333765378569,25,euclidean,distance
1407,7032,7033,0,0,0.1551654561917665,25,euclidean,distance
1408,7038,7039,0,0,0.44979251033031825,25,euclidean,distance
1409,7039,7040,0,0,0.11578855735428402,25,euclidean,distance
1410,7045,7046,0,0,0,25,euclidean,distance
1411,7048,7049,1,0,0.47873057412299197,25,euclidean,distance
1412,7054,7055,0,0,0,25,euclidean,distance
1413,7058,7059,0,0,0.20608394368441257,25,euclidean,distance
1414,7060,7061,0,0,0.2970197683032777,25,euclidean,distance
1415,7067,7068,0,1,0.68866448358933341,25,euclidean,distance
1416,7070,7071,1,0,0.34395111411474161,25,euclidean,distance
1417,7072,7073,0,0,0.18795791956401126,25,euclidean,distance
1418,7088,7089,0,0,0.048109059703831718,25,euclidean,distance
1419,7090,7091,0,0,0.10146120121610987,25,euclidean,distance
1420,7091,7092,1,0,0.040772925642241678,25,euclidean,distance
1421,7092,7093,1,0,0.046816552823032147,25,euclidean,distance
1422,7094,7095,1,0,0.10107103390718056,25,euclidean,distance
1423,7103,7104,0,0,0.039522905633961748,25,euclidean,distance
1424,7114,7115,0,0,0.035746108361972548,25,euclidean,distance
1425,7121,7122,0,0,0.035164827466462448,25,euclidean,distance
1426,7122,7123,1,0,0.45487351786702207,25,euclidean,distance
1427,7126,7127,0,0,0.13499732386423918,25,euclidean,distance
1428,7131,7132,0,0,0.19384972640206449,25,euclidean,distance
1429,7132,7133,1,0,0.2853320388211118,25,euclidean,distance
1430,7138,7139,0,0,0.13796363999377348,25,euclidean,distance
1431,7143,7144,1,0,0.16391870048119053,25,euclidean,distance
1432,7146,7147,0,0,0.12251522501182616,25,euclidean,distance
1433,7153,7154,0,0,0.21172811615945777,25,euclidean,distance
1434,7154,7155,1,1,0.62803353187500255,25,euclidean,distance
1435,7156,7157,0,0,0.27638840629030997,25,euclidean,distance
1436,7161,7162,1,0,0.18354055056125074,25,euclidean,distance
1437,7162,7163,0,1,0.74344749294717538,25,euclidean,distance
1438,7167,7168,0,0,0.22946774203370937,25,euclidean,distance
1439,7169,7170,1,0,0.18831365712071477,25,euclidean,distance
1440,7171,7172,0,0,0.12345005339895007,25,euclidean,distance
1441,7174,7175,0,1,0.66909202638044196,25,euclidean,distance
1442,7187,7188,0,1,0.51240639863134851,25,euclidean,distance
1443,7190,7191,0,0,0.12117183187714764,25,euclidean,distance
1444,7194,7195,0,0,0.11638079651583394,25,euclidean,distance
1445,7195,7196,1,0,0.10814696824101901,25,euclidean,distance
1446,7197,7198,0,0,0.032698637232480836,25,euclidean,distance
1447,7206,7207,0,0,0.27558603662346381,25,euclidean,distance
1448,7231,7232,0,0,0.10271160881970309,25,euclidean,distance
1449,7232,7233,0,0,0.29768841164580512,25,euclidean,distance
1450,7235,7236,0,0,0.2414455880468587,25,euclidean,distance
1451,7240,7241,0,0,0,25,euclidean,distance
1452,7242,7243,0,0,0.1161146404605299,25,euclidean,distance
1453,7246,7247,0,0,0.18903309864304738,25,euclidean,distance
1454,7254,7255,0,0,0.27593653780062494,25,euclidean,distance
1455,7255,7256,0,0,0.041226209442889135,25,euclidean,distance
1456,7257,7258,1,0,0.20810122263064249,25,euclidean,distance
1457,7259,7260,0,0,0.084431872141995531,25,euclidean,distance
1458,7265,7266,1,0,0.43812054062378814,25,euclidean,distance
1459,7268,7269,0,1,0.62879346308766904,25,euclidean,distance
1460,7269,7270,0,0,0.15587541441571706,25,euclidean,distance
1461,7282,7283,0,0,0.092006382253913041,25,euclidean,distance
1462,7284,7285,0,0,0.28916689975527154,25,euclidean,distance
1463,7288,7289,0,0,0.099426576452187707,25,euclidean,distance
1464,7289,7290,0,0,0.18918816035189046,25,euclidean,distance
1465,7297,7298,0,0,0.18138845640215848,25,euclidean,distance
1466,7298,7299,0,0,0,25,euclidean,distance
1467,7304,7305,0,0,0.033144797664352854,25,euclidean,distance
1468,7313,7314,1,0,0.085614831571586308,25,euclidean,distance
1469,7314,7315,1,0,0.16246518096686427,25,euclidean,distance
1470,7316,7317,1,0,0.089254990896732805,25,euclidean,distance
1471,7319,7320,1,1,1,25,euclidean,distance
1472,7321,7322,0,0,0.03807931588755898,25,euclidean,distance
1473,7326,7327,0,0,0.16434625242542669,25,euclidean,distance
1474,7332,7333,0,0,0.11356430263878936,25,euclidean,distance
1475,7333,7334,0,0,0.19349655656693096,25,euclidean,distance
1476,7341,7342,0,0,0.11239769873673777,25,euclidean,distance
1477,7346,7347,0,0,0.21583892754917094,25,euclidean,distance
1478,7353,7354,0,0,0.23576422588576024,25,euclidean,distance
1479,7358,7359,0,0,0.085161138134098868,25,euclidean,distance
1480,7369,7370,0,0,0.33416942485560641,25,euclidean,distance
1481,7372,7373,0,0,0.1160965084794009,25,euclidean,distance
1482,7374,7375,1,0,0.11713009878838293,25,euclidean,distance
1483,7376,7377,0,0,0.43574913078089911,25,euclidean,distance
1484,7390,7391,0,0,0.23969357983768746,25,euclidean,distance
1485,7393,7394,0,0,0.10799451559116906,25,euclidean,distance
1486,7400,7401,0,0,0.10451756308120719,25,euclidean,distance
1487,7401,7402,0,0,0.13976027322645657,25,euclidean,distance
1488,7402,7403,1,0,0.19855700779710792,25,euclidean,distance
1489,7404,7405,1,0,0.063236052242340801,25,euclidean,distance
1490,7410,7411,0,0,0.11492351330111157,25,euclidean,distance
1491,7412,7413,0,0,0.37977135940883683,25,euclidean,distance
1492,7416,7417,0,1,0.57968525259505987,25,euclidean,distance
1493,7418,7419,0,0,0.19425725831831284,25,euclidean,distance
1494,7420,7421,0,0,0.31394935192059731,25,euclidean,distance
1495,7433,7434,1,0,0.10986233534897595,25,euclidean,distance
1496,7436,7437,1,1,0.81052951357590153,25,euclidean,distance
1497,7438,7439,0,0,0.15051198000027979,25,euclidean,distance
1498,7441,7442,0,0,0.18523665938740544,25,euclidean,distance
1499,7444,7445,0,0,0.18611147148677018,25,euclidean,distance
1500,7448,7449,0,0,0.079935105737442863,25,euclidean,distance
1501,7453,7454,0,0,0.22008955220526966,25,euclidean,distance
1502,7460,7461,0,0,0.078216574038771358,25,euclidean,distance
1503,7463,7464,0,0,0.058628009276792493,25,euclidean,distance
1504,7466,7467,0,0,0.074245987882151809,25,euclidean,distance
1505,7471,7472,0,0,0.043982514557493579,25,euclidean,distance
1506,7476,7477,1,0,0.19858775120163241,25,euclidean,distance
1507,7477,7478,0,0,0.16470416387930803,25,euclidean,distance
1508,7487,7488,0,0,0.074804707312042334,25,euclidean,distance
1509,7489,7490,0,0,0.2683456797459644,25,euclidean,distance
1510,7498,7499,0,0,0.083413754014095134,25,euclidean,distance
1511,7505,7506,1,0,0.45060256538432036,25,euclidean,distance
1512,7511,7512,0,0,0.22887181798706044,25,euclidean,distance
1513,7516,7517,0,0,0.35708209324084483,25,euclidean,distance
1514,7517,7518,0,0,0.17060167963942,25,euclidean,distance
1515,7527,7528,0,0,0.4520901432971704,25,euclidean,distance
1516,7530,7531,1,1,0.72439496654788216,25,euclidean,distance
1517,7533,7534,0,0,0.33039337482623554,25,euclidean,distance
1518,7536,7537,1,0,0,25,euclidean,distance
1519,7540,7541,0,0,0.075795229696422231,25,euclidean,distance
1520,7542,7543,1,0,0.31788906131581063,25,euclidean,distance
1521,7547,7548,0,0,0.07598037978677738,25,euclidean,distance
1522,7562,7563,0,0,0.21579332761240966,25,euclidean,distance
1523,7566,7567,0,0,0.15899587623230452,25,euclidean,distance
1524,7575,7576,0,0,0,25,euclidean,distance
1525,7580,7581,0,0,0,25,euclidean,distance
1526,7589,7590,0,1,0.78065080625977423,25,euclidean,distance
1527,7592,7593,0,0,0.23852844239373183,25,euclidean,distance
1528,7593,7594,0,0,0.037809677608174996,25,euclidean,distance
1529,7596,7597,0,0,0,25,euclidean,distance
1530,7602,7603,1,0,0.11838224826711383,25,euclidean,distance
1531,7604,7605,0,0,0.11385023762147553,25,euclidean,distance
1532,7606,7607,1,0,0,25,euclidean,distance
1533,7611,7612,0,0,0.037080706662171864,25,euclidean,distance
1534,7612,7613,0,0,0,25,euclidean,distance
1535,7617,7618,1,0,0.19983235277228131,25,euclidean,distance
1536,7636,7637,0,0,0,25,euclidean,distance
1537,7652,7653,0,0,0.24970691303239845,25,euclidean,distance
1538,7654,7655,0,0,0.09190531343986981,25,euclidean,distance
1539,7657,7658,0,0,0.13601713824510245,25,euclidean,distance
1540,7659,7660,0,1,0.79643919288335474,25,euclidean,distance
1541,7660,7661,1,0,0.3644501281837077,25,euclidean,distance
1542,7665,7666,0,0,0.084160694155192006,25,euclidean,distance
1543,7668,7669,0,0,0.16491125119614108,25,euclidean,distance
1544,7678,7679,0,0,0.11040271319737932,25,euclidean,distance
1545,7681,7682,1,1,0.50303370483507459,25,euclidean,distance
1546,7696,7697,1,0,0.2184557490987428,25,euclidean,distance
1547,7704,7705,0,0,0.46577254588911426,25,euclidean,distance
1548,7711,7712,0,0,0.43271641751764206,25,euclidean,distance
1549,7713,7714,0,0,0.068873078068847446,25,euclidean,distance
1550,7715,7716,0,0,0.13513155576479549,25,euclidean,distance
1551,7716,7717,0,0,0.072261823788578455,25,euclidean,distance
1552,7719,7720,0,0,0.033501089783198316,25,euclidean,distance
1553,7728,7729,0,0,0.046524997227943336,25,euclidean,distance
1554,7749,7750,1,0,0.044775256933003216,25,euclidean,distance
1555,7750,7751,0,0,0.27135608238871961,25,euclidean,distance
1556,7759,7760,0,0,0.46758475021795826,25,euclidean,distance
1557,7773,7774,0,0,0.30783253758631701,25,euclidean,distance
1558,7776,7777,1,0,0.36829034702808894,25,euclidean,distance
1559,7777,7778,1,0,0.069169466634187771,25,euclidean,distance
1560,7778,7779,0,0,0,25,euclidean,distance
1561,7784,7785,1,0,0.16814614731728153,25,euclidean,distance
1562,7785,7786,1,0,0.48081406679002631,25,euclidean,distance
1563,7794,7795,0,0,0.092542620805669384,25,euclidean,distance
1564,7795,7796,0,0,0.15053634435155486,25,euclidean,distance
1565,7798,7799,0,0,0.20138904138887409,25,euclidean,distance
1566,7802,7803,1,1,0.79703526694458604,25,euclidean,distance
1567,7814,7815,0,0,0.16623901680447317,25,euclidean,distance
1568,7837,7838,0,0,0,25,euclidean,distance
1569,7840,7841,0,0,0.083476077824907763,25,euclidean,distance
1570,7851,7852,0,0,0.19139277261867124,25,euclidean,distance
1571,7855,7856,0,0,0.20487836448367927,25,euclidean,distance
1572,7857,7858,0,0,0.39539722404364186,25,euclidean,distance
1573,7863,7864,0,0,0.12411426176423336,25,euclidean,distance
1574,7866,7867,0,0,0.084882648855530846,25,euclidean,distance
1575,7884,7885,0,0,0.085701716441931183,25,euclidean,distance
1576,7890,7891,0,0,0.12155447329954099,25,euclidean,distance
1577,7891,7892,0,0,0.15705486011825004,25,euclidean,distance
1578,7903,7904,0,0,0.24158880227203172,25,euclidean,distance
1579,7914,7915,0,0,0.037314983635346459,25,euclidean,distance
1580,7915,7916,0,0,0,25,euclidean,distance
1581,7917,7918,0,0,0.059394930931276277,25,euclidean,distance
1582,7921,7922,1,0,0.14755916233479621,25,euclidean,distance
1583,7928,7929,1,0,0.21717260373698,25,euclidean,distance
1584,7931,7932,0,0,0.085554953869579606,25,euclidean,distance
1585,7934,7935,1,0,0.40066941588774485,25,euclidean,distance
1586,7937,7938,0,0,0.12011567344334222,25,euclidean,distance
1587,7938,7939,0,0,0,25,euclidean,distance
1588,7945,7946,1,0,0.32368275896257576,25,euclidean,distance
1589,7947,7948,0,0,0.27193182643342595,25,euclidean,distance
1590,7955,7956,0,0,0.37294932647958634,25,euclidean,distance
1591,7958,7959,0,0,0.20389619681345861,25,euclidean,distance
1592,7959,7960,0,1,0.72102578442174792,25,euclidean,distance
1593,7973,7974,0,0,0.39667000821966147,25,euclidean,distance
1594,7974,7975,0,0,0.038741579451241376,25,euclidean,distance
1595,7982,7983,0,1,0.55196941597134341,25,euclidean,distance
1596,8003,8004,0,0,0.1585849817440072,25,euclidean,distance
1597,8004,8005,1,0,0.11470291629430295,25,euclidean,distance
1598,8020,8021,1,0,0.099526995152669606,25,euclidean,distance
1599,8022,8023,0,0,0.19162192395213065,25,euclidean,distance
1600,8033,8034,0,0,0.074723551735397048,25,euclidean,distance
1601,8037,8038,0,0,0.15956078357828582,25,euclidean,distance
1602,8043,8044,1,0,0.11630679207926409,25,euclidean,distance
1603,8044,8045,0,0,0.28431713223944366,25,euclidean,distance
1604,8046,8047,0,1,0.65062416340963869,25,euclidean,distance
1605,8048,8049,1,1,0.76003121413090058,25,euclidean,distance
1606,8055,8056,1,0,0.094029376926880612,25,euclidean,distance
1607,8061,8062,0,0,0.23835455450153017,25,euclidean,distance
1608,8064,8065,0,0,0.19235890573618625,25,euclidean,distance
1609,8066,8067,0,0,0.046296314739529887,25,euclidean,distance
1610,8071,8072,0,0,0.22801481437529608,25,euclidean,distance
1611,8072,8073,0,0,0.19396424116120364,25,euclidean,distance
1612,8075,8076,0,0,0.36276140399275225,25,euclidean,distance
1613,8080,8081,0,0,0.06905413102437459,25,euclidean,distance
1614,8085,8086,0,0,0.16223474438639821,25,euclidean,distance
1615,8090,8091,1,1,0.59468956971611753,25,euclidean,distance
1616,8091,8092,0,0,0.23940434936967844,25,euclidean,distance
1617,8100,8101,0,0,0.079731846002291829,25,euclidean,distance
1618,8107,8108,0,0,0.23611517174621452,25,euclidean,distance
1619,8116,8117,0,0,0.10212922757854605,25,euclidean,distance
1620,8117,8118,1,1,0.64694513978844137,25,euclidean,distance
1621,8118,8119,1,0,0.034605116413554987,25,euclidean,distance
1622,8119,8120,0,0,0.076313984952428526,25,euclidean,distance
1623,8120,8121,0,0,0.079543509142802699,25,euclidean,distance
1624,8121,8122,0,0,0.066879781911965613,25,euclidean,distance
1625,8128,8129,0,0,0.2135083221350508,25,euclidean,distance
1626,8129,8130,0,1,0.68705108089063927,25,euclidean,distance
1627,8141,8142,0,0,0.25468747452491824,25,euclidean,distance
1628,8143,8144,0,0,0.27295624468320911,25,euclidean,distance
1629,8146,8147,0,0,0.1564511513769738,25,euclidean,distance
1630,8147,8148,1,0,0.029414379134692647,25,euclidean,distance
1631,8148,8149,1,0,0.3052564377887535,25,euclidean,distance
1632,8149,8150,0,0,0.074583766052137554,25,euclidean,distance
1633,8164,8165,0,0,0.20123358984354628,25,euclidean,distance
1634,8169,8170,0,0,0.26004525575579995,25,euclidean,distance
1635,8170,8171,0,0,0.063757722092333408,25,euclidean,distance
1636,8171,8172,1,0,0.39701207245802456,25,euclidean,distance
1637,8175,8176,1,0,0.039312027148715158,25,euclidean,distance
1638,8178,8179,1,1,0.78984732117013023,25,euclidean,distance
1639,8180,8181,1,0,0.11299132487796376,25,euclidean,distance
1640,8183,8184,0,0,0.16640470695770204,25,euclidean,distance
1641,8186,8187,0,0,0.034250958838541803,25,euclidean,distance
1642,8187,8188,1,0,0.035361717226230306,25,euclidean,distance
1643,8198,8199,0,0,0.063930820631614288,25,euclidean,distance
1644,8204,8205,0,0,0.19803206583697044,25,euclidean,distance
1645,8206,8207,0,0,0.18258975194317953,25,euclidean,distance
1646,8214,8215,0,0,0.071404022736891851,25,euclidean,distance
1647,8218,8219,0,0,0.11935219783435685,25,euclidean,distance
1648,8220,8221,0,0,0.037599308192639076,25,euclidean,distance
1649,8224,8225,0,1,0.64901463797964609,25,euclidean,distance
1650,8226,8227,0,0,0.19442133017826807,25,euclidean,distance
1651,8227,8228,1,0,0.13831372178702264,25,euclidean,distance
1652,8253,8254,0,0,0.11502034686175437,25,euclidean,distance
1653,8254,8255,0,0,0.24343980476360794,25,euclidean,distance
1654,8259,8260,1,0,0.30113584285480666,25,euclidean,distance
1655,8266,8267,0,0,0.079410424154561024,25,euclidean,distance
1656,8272,8273,0,0,0.11844832900490462,25,euclidean,distance
1657,8273,8274,0,0,0.052387030147932501,25,euclidean,distance
1658,8279,8280,0,0,0.059810846587799324,25,euclidean,distance
1659,8283,8284,0,0,0.20321607523804733,25,euclidean,distance
1660,8288,8289,1,0,0.03453235024108782,25,euclidean,distance
1661,8290,8291,0,0,0,25,euclidean,distance
1662,8292,8293,1,0,0.20278226295114604,25,euclidean,distance
1663,8295,8296,1,1,0.80114287512751359,25,euclidean,distance
