global_run_order,implementation,implementation_version,run_number_within_implementation,timestamp,runtime_seconds,warmup,train_rows,test_rows,features,k,batch_size,selection_method,fit_seconds_outside_prediction,thread_count,timing_scope,prediction_hash,compiler,build_type,executable_sha256,cpu_frequency_mhz,temperature_celsius,notes
75,custom_cpp,C++20 experimental,18,2026-09-15T18:15:19.190+03:00,0.65803650000000002,false,24000,6000,33,19,32,heap,0.0021477000000000002,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
76,sklearn,scikit-learn 1.2.1,18,2026-09-15T18:15:20.158+03:00,0.95730010000988841,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
77,custom_python_v5_1,V5.1 accepted,19,2026-09-15T18:15:21.433+03:00,1.2629547999822535,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
78,sklearn,scikit-learn 1.2.1,19,2026-09-15T18:15:22.398+03:00,0.95397969998884946,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
79,custom_cpp,C++20 experimental,19,2026-09-15T18:15:23.751+03:00,0.58430309999999996,false,24000,6000,33,19,32,heap,0.0021638,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
80,weka,Weka 3.8.6 IBk,19,2026-09-15T18:15:38.549+03:00,5.9624708999999996,false,24000,6000,33,19,,IBk linear search,8.1885072999999995,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
81,custom_python_v5_1,V5.1 accepted,20,2026-09-15T18:15:39.833+03:00,1.2727660000091419,false,24000,6000,33,19,64,,0.00694419996580109,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:28ccc6b308a3421f,,,,,,Numerical thread pools limited to one thread
82,custom_cpp,C++20 experimental,20,2026-09-15T18:15:41.193+03:00,0.58811329999999995,false,24000,6000,33,19,32,heap,0.0021668999999999998,1,"exact distances, selection, uniform voting, and output-vector construction; input parsing, model fit, warm-up, process startup, and JSON serialization excluded",fnv1a64:28ccc6b308a3421f,MSVC _MSC_VER=1935 _MSC_FULL_VER=193532216,Release native,52122e2d5264c0f894df409f356ff48a991fd33fcb7cc7e46d098db83f7fd34b,,,Fresh process with an internal untimed warm-up
83,weka,Weka 3.8.6 IBk,20,2026-09-15T18:15:56.016+03:00,5.9828805989999996,false,24000,6000,33,19,,IBk linear search,8.1852274999999999,1,one buildClassifier; one distributionForInstance loop plus argmax; I/O/evaluation/JVM startup excluded; no warmup,4b71a5e5a3be314efa92123fb09dc4fbc8d4aaf33653c3145f4f8f4b773b3c31,,,,,,"Fresh JVM; internal timer excludes JVM startup, loading, fit, and output"
84,sklearn,scikit-learn 1.2.1,20,2026-09-15T18:15:56.982+03:00,0.95496559998719022,false,24000,6000,33,19,,brute,0.0013619000092148781,1,predict_proba plus class argmax; prepared arrays in memory,fnv1a64:fff1e9c899bc8344,,,,,,Numerical thread pools limited to one thread
