row_id,original_id,y_true,enhanced_probability,sklearn_probability
5713,5714,0,0.74094646877480619,0.7409464687748063
5716,5717,0,0.031950962413305389,0.031950962413305369
5722,5723,0,0.12187248420729542,0.12187248420729536
5729,5730,0,0.1987295708494683,0.19872957084946827
5738,5739,1,0.52751352607095614,0.52751352607095592
5740,5741,0,0.15564686389854296,0.15564686389854285
5744,5745,0,0.030959960173979,0.030959960173978958
5749,5750,0,0.25685771251405509,0.25685771251405515
5750,5751,1,0.75206716703506349,0.75206716703506382
5760,5761,0,0.14552685644494362,0.14552685644494373
5761,5762,0,0.41584522721205397,0.41584522721205397
5762,5763,0,0.28991703399373558,0.28991703399373597
5763,5764,0,0.27367147453280188,0.27367147453280205
5764,5765,0,0.15489735458613621,0.15489735458613621
5766,5767,0,0.14350778866114414,0.14350778866114411
5768,5769,0,0.11765965375995681,0.11765965375995679
5777,5778,0,0.18323309376205765,0.18323309376205768
5786,5787,1,0.59688574107137371,0.59688574107137393
5789,5790,0,0.19615533427532159,0.19615533427532156
5795,5796,0,0,0
5802,5803,0,0.17247606570998569,0.17247606570998561
5804,5805,0,0.14074311621669067,0.14074311621669067
5813,5814,0,0.35572490355225417,0.35572490355225411
5822,5823,0,0.15113825218733848,0.15113825218733848
5823,5824,0,0.081051538346923968,0.081051538346923982
5827,5828,1,0.04280514985597237,0.04280514985597237
5839,5840,0,0.061792865403514377,0.061792865403514953
5841,5842,0,0.041085540343854414,0.041085540343854407
5843,5844,0,0.09560906513230949,0.095609065132309504
5851,5852,0,0.24085635373230299,0.2408563537323028
5866,5867,0,0.096309760592978133,0.096309760592977911
5872,5873,0,0.10923535456049137,0.10923535456049138
5875,5876,1,0.19748605617209752,0.19748605617209702
5887,5888,0,0,0
5893,5894,0,0.18500445898860318,0.1850044589886031
5908,5909,0,0.065244336325730748,0.065244336325730748
5909,5910,0,0.10970725310398394,0.10970725310398501
5913,5914,0,0.092846059282514784,0.092846059282514354
5914,5915,0,0.11437060851993941,0.11437060851993942
5921,5922,0,0.26634464727391916,0.26634464727391921
5929,5930,0,0.061252423361084406,0.061252423361083996
5931,5932,0,0,0
5935,5936,0,0.11161693653432694,0.11161693653432699
5940,5941,0,0.1187978686419594,0.11879786864195956
5945,5946,0,0.15717899765370871,0.15717899765370869
5946,5947,1,0.15928665903275077,0.15928665903275074
5948,5949,0,0.038838324482508624,0.038838324482508554
5954,5955,0,0.069503377787094339,0.069503377787094214
5956,5957,0,0.13393283544310627,0.13393283544310633
5958,5959,0,0.12328488035538682,0.12328488035538689
5964,5965,0,0.085012684873442851,0.085012684873442892
5968,5969,0,0.16118451452192101,0.16118451452192081
5971,5972,1,0.11156283224845327,0.11156283224845324
5975,5976,0,0.0758454239177489,0.075845423917748872
5978,5979,0,0.17245047685118725,0.17245047685118728
5980,5981,0,0.18776848212359118,0.18776848212359118
5984,5985,0,0.11282405162570036,0.11282405162570036
5986,5987,1,0.10944752159683545,0.10944752159683521
5987,5988,1,0.18301451745502156,0.18301451745511027
5988,5989,0,0.18967979620674277,0.1896797962067428
6012,6013,1,0.18597263763851812,0.18597263763851851
6013,6014,0,0.28242066089689005,0.28242066089688422
6023,6024,0,0.036462749516093747,0.036462749516093733
6025,6026,1,0.11844429879901604,0.11844429879901604
6037,6038,0,0.18171183450056327,0.18171183450056325
6046,6047,0,0,0
6059,6060,0,0.23948054848639497,0.23948054848639508
6060,6061,0,0.22180046690901434,0.22180046690901428
6061,6062,0,0.67524725415848152,0.67524725415847775
6065,6066,0,0.69610017004736713,0.69610017004736668
6067,6068,0,0.062455212146587162,0.062455212146587162
6068,6069,0,0.083607765790189414,0.083607765790189456
6069,6070,0,0.03686388188441584,0.036863881884415854
6072,6073,1,0.44372534452835283,0.44372534452835283
6076,6077,1,0.32105159539784073,0.32105159539784073
6085,6086,1,0.4192158188827364,0.41921581888273635
6089,6090,0,0.6941084255103398,0.6941084255103398
6094,6095,1,0.18390077037544306,0.18390077037544342
6102,6103,0,0.039135293403171213,0.039135293403171213
6106,6107,0,0.80400892845753835,0.80400892845753835
6109,6110,0,0.086768378732661605,0.08676837873266155
6118,6119,0,0.19830818125739919,0.19830818125739913
6119,6120,1,0.76758978783405152,0.76758978783405485
6129,6130,1,0.29426142798736338,0.29426142798736343
6133,6134,0,0.12623352747602001,0.12623352747602043
6135,6136,0,0,0
6140,6141,0,0.2063869016950565,0.20638690169505663
6151,6152,0,0.11600460445612849,0.11600460445612848
6155,6156,1,0.32442711106478023,0.32442711106478023
6160,6161,1,0,0
6161,6162,0,0,0
6162,6163,0,0.22336037880278481,0.22336037880278495
6165,6166,0,0.11609965942176315,0.11609965942176309
6167,6168,0,0.036959171030732409,0.036959171030732395
6173,6174,0,0.20427721734724116,0.20427721734724133
6175,6176,0,0.4835657313594845,0.48356573135948444
6177,6178,1,0.096861508451854816,0.096861508451854816
6178,6179,0,0.040748299717673256,0.04074829971767327
6185,6186,0,0.11625369248407381,0.11625369248407381
6198,6199,0,0.39679869546540419,0.39679869546540508
6201,6202,1,0.23659949625279111,0.23659949625279131
6211,6212,0,0.25328295028046111,0.25328295028046111
6215,6216,0,0.47492275948693674,0.47492275948693691
6217,6218,0,0.44097253572241996,0.44097253572242001
6222,6223,0,0.20176624396172829,0.20176624396172829
6227,6228,0,0.23489578829784422,0.23489578829784416
6228,6229,1,0.16357487772462886,0.16357487772462884
6236,6237,0,0.075507425658536645,0.075507425658536659
6237,6238,1,0.039396873262337782,0.039396873262337782
6239,6240,0,0,0
6241,6242,0,0.076411982386900223,0.076411982386900404
6243,6244,0,0.18910388413762685,0.18910388413762691
6244,6245,0,0,0
6251,6252,1,0.19466900794157638,0.19466900794157624
6261,6262,0,0.038961705265402317,0.038961705265401936
6263,6264,0,0.1314240096296389,0.1314240096296386
6271,6272,1,0.83756964453653415,0.83756964453653449
6272,6273,0,0.20086090133751713,0.20086090133751719
6276,6277,0,0.2770110071840875,0.27701100718408744
6284,6285,0,0.036814298850539703,0.036814298850539703
6287,6288,0,0.04287450338359812,0.04287450338359812
6304,6305,1,0.1613683196964428,0.16136831969644283
6306,6307,0,0.036326276423179045,0.036326276423179052
6308,6309,0,0.1555723404900172,0.15557234049001728
6314,6315,0,0.11947720315152112,0.11947720315152192
6315,6316,1,0.35324100079615989,0.35324100079615978
6319,6320,0,0.31248238210188417,0.31248238210188567
6328,6329,0,0,0
6334,6335,1,0.69271793768983081,0.69271793768983059
6335,6336,0,0,0
6337,6338,0,0.47917641625957563,0.47917641625957558
6341,6342,0,0.79660909725263984,0.79660909725263984
6347,6348,0,0.23463975585008215,0.23463975585008215
6351,6352,1,0.35300305584875002,0.3530030558487503
6352,6353,0,0.51843461313734229,0.51843461313734218
6353,6354,0,0.33568180624694322,0.33568180624694643
6354,6355,0,0.3365399218247172,0.33653992182471598
6355,6356,0,0.067502530781636205,0.067502530781636275
6366,6367,1,0.36675137653305939,0.36675137653305984
6370,6371,0,0.63139527186276834,0.63139527186276845
6373,6374,1,0.56407308230886133,0.56407308230886122
6374,6375,0,0.036924201577629191,0.036924201577629198
6382,6383,0,0.59604704344037407,0.59604704344037607
6385,6386,0,0.081770362017125162,0.081770362017125148
6386,6387,1,0.69927214499345469,0.69927214499345458
6390,6391,0,0.037341585801773165,0.037341585801773158
6395,6396,1,0.30714281895101908,0.30714281895101908
6397,6398,0,0.077348394410466897,0.07734839441046705
6403,6404,1,0,0
6411,6412,0,0.357331212737102,0.35733121273710139
6414,6415,0,0.3633422534007032,0.36334225340070386
6423,6424,0,0,0
6425,6426,0,0.11291779427839964,0.11291779427839933
6427,6428,0,0.064724022766479261,0.064724022766479358
6430,6431,0,0.15385869524190415,0.15385869524190415
6436,6437,0,0.20099250056612886,0.20099250056612875
6442,6443,0,0.29780841104952144,0.29780841104952044
6450,6451,0,0.20583761127223851,0.20583761127223874
6451,6452,0,0.037081060298326959,0.037081060298326911
6455,6456,0,0.66658448425743577,0.66658448425743744
6463,6464,0,0.1960649398334986,0.19606493983349862
6470,6471,0,0.31898851936132855,0.3189885193613286
6473,6474,0,0.1640815499132407,0.16408154991324059
6486,6487,1,0.84384220467533388,0.84384220467533388
6489,6490,1,0.084868799664855055,0.08486879966485511
6491,6492,0,0.32258350654799195,0.32258350654799195
6493,6494,0,0.4079539423450228,0.4079539423450228
6495,6496,0,0.15684530710883163,0.15684530710883163
6496,6497,0,0.18303651472911173,0.18303651472911109
6497,6498,0,0.1377367947176095,0.1377367947176095
6498,6499,0,0.037208674680989207,0.03720867468098922
6514,6515,1,0.15822402866912891,0.15822402866912891
6515,6516,1,0.031602029529074871,0.031602029529074822
6523,6524,0,0.24856059132764552,0.24856059132764549
6524,6525,0,0.24624924055753919,0.24624924055753888
6525,6526,0,0.040112926063281956,0.040112926063281956
6529,6530,0,0.21590039199080427,0.21590039199077907
6536,6537,0,0.2683215736898743,0.26832157368987442
6537,6538,0,0.11855711569073049,0.11855711569073046
6547,6548,0,0.038469738661275329,0.038469738661275329
6554,6555,0,0.076437204044674689,0.076437204044674745
6559,6560,1,0,0
6563,6564,0,0.03635380437716064,0.036353804377160633
6564,6565,0,0.1151182941054061,0.11511829410540621
6565,6566,0,0.090014587587897363,0.090014587587897377
6569,6570,1,0.63180540016507158,0.6318054001650717
6571,6572,0,0.1082144343023741,0.10821443430237422
6572,6573,0,0.066574721718243468,0.066574721718243496
6582,6583,1,0.81757461269359144,0.817574612693592
6586,6587,0,0.081115854842210691,0.081115854842210677
6589,6590,0,0.082327236706228268,0.082327236706228268
6591,6592,0,0.5188838885582262,0.5188838885582262
6593,6594,0,0.25008307512721567,0.25008307512721573
6599,6600,0,0.075116901229964145,0.075116901229964173
6603,6604,0,0.067398946186885605,0.06739894618688555
6608,6609,0,0.14346639174193257,0.14346639174193296
6621,6622,1,0.59653219899445931,0.59653219899446019
6633,6634,0,0.036969586041242723,0.036969586041242723
6653,6654,1,0.14199345318995529,0.14199345318995549
6654,6655,1,0.37676909674146442,0.37676909674146453
6655,6656,0,0.079099091926734047,0.079099091926734047
6656,6657,0,0.21783855668531535,0.21783855668531532
6657,6658,0,0.39394827499687129,0.39394827499687207
6665,6666,0,0.37286289982583287,0.37286289982583287
6670,6671,0,0.11492537227233832,0.11492537227233837
6678,6679,1,0.12666123657991007,0.12666123657991299
6694,6695,0,0.23952243059210795,0.23952243059209508
6699,6700,0,0.34676860348527072,0.34676860348527072
6711,6712,0,0.074289234648869343,0.074289234648869357
6717,6718,1,0.16873538291352522,0.1687353829135253
6722,6723,0,0,0
6724,6725,0,0.19459168406410918,0.19459168406410912
6729,6730,1,0.50585374957082607,0.50585374957082618
6731,6732,0,0.15856918557043842,0.15856918557043842
6732,6733,0,0.033630516739075939,0.033630516739075904
6734,6735,0,0.081253747388629824,0.081253747388629824
6736,6737,0,0.033306772042646732,0.033306772042646718
6737,6738,0,0.15458392698685919,0.15458392698685908
6738,6739,1,0.45786502430352155,0.45786502430352366
6744,6745,1,0.53100896284521659,0.53100896284521815
6745,6746,0,0,0
6747,6748,0,0.21460871885923291,0.21460871885923308
6750,6751,1,0.66420593959437868,0.66420593959437846
6751,6752,1,0.11655467490932767,0.11655467490932747
6752,6753,1,0.77184190969760536,0.77184190969760502
6759,6760,0,0.19531122961992273,0.19531122961992273
6761,6762,0,0.16045359564798051,0.16045359564798045
6781,6782,0,0.11786280414958693,0.11786280414958696
6789,6790,0,0.15309520856076378,0.15309520856076358
6791,6792,0,0.074933777381310504,0.07493377738131049
6793,6794,0,0.038786855520536248,0.038786855520536227
6803,6804,0,0.074760656514201815,0.074760656514200788
6808,6809,0,0.071572842855295957,0.071572842855295901
6810,6811,0,0.040333963745078638,0.040333963745078631
6816,6817,0,0,0
6819,6820,0,0.026900093254209664,0.026900093254209688
6821,6822,0,0.2514840693978358,0.25148406939783713
6834,6835,0,0,0
6835,6836,0,0.44281976335734374,0.44281976335734369
6849,6850,0,0.051641751524073923,0.051641751524073659
6853,6854,1,0.050682586986902978,0.050682586986902999
6857,6858,1,0.16175593308751404,0.16175593308751404
6858,6859,0,0.10621481665924264,0.10621481665924294
6867,6868,0,0.3014569638076901,0.30145696380768972
6872,6873,0,0.20017728948354555,0.20017728948354552
6875,6876,1,0.71328611099596451,0.7132861109959634
6882,6883,0,0.074769238687604517,0.074769238687604545
6894,6895,1,0.90459285346647988,0.90459285346647988
6898,6899,0,0.15617682178525275,0.15617682178525277
6902,6903,0,0.19335764920693213,0.19335764920693216
6907,6908,0,0.15601242699443349,0.15601242699443349
6908,6909,0,0.31834085814449281,0.31834085814449281
6920,6921,1,0.12075457643851803,0.12075457643851717
6928,6929,0,0.081463839996241225,0.081463839996241239
6933,6934,0,0.18326320343719513,0.18326320343719552
6938,6939,0,0.48509967211821337,0.48509967211821298
6942,6943,1,0.27596096863428149,0.2759609686342841
6946,6947,1,0.19637832394124971,0.19637832394124971
6951,6952,1,0.59149708579371585,0.5914970857937154
6959,6960,0,0.033775962180306325,0.033775962180306353
6961,6962,0,0.67078676536342463,0.67078676536342474
6969,6970,0,0.27712174594575262,0.27712174594575262
6977,6978,0,0.042765965839783225,0.042765965839783246
6985,6986,0,0.088717736102594494,0.088717736102594494
6988,6989,1,0.39907980983739888,0.39907980983739938
6989,6990,0,0.41143762124469779,0.41143762124469785
6990,6991,0,0.42795146449942134,0.42795146449942145
6992,6993,0,0.31303817954806418,0.31303817954806468
6995,6996,1,0.32140937562124111,0.32140937562124117
6997,6998,0,0.22162638007973459,0.22162638007973351
7001,7002,0,0.2331391035589464,0.2331391035589464
7002,7003,0,0.83850472507887941,0.83850472507888008
7004,7005,0,0.2517478628950256,0.25174786289502565
7006,7007,0,0.13023331062478671,0.13023331062478652
7007,7008,0,0,0
7009,7010,0,0.16948260480209199,0.16948260480209157
7010,7011,0,0.21727748248461468,0.21727748248461451
7017,7018,0,0.26837723200636016,0.26837723200635982
7023,7024,0,0.14833703369427545,0.14833703369427542
7024,7025,0,0.056871333765378625,0.056871333765378569
7032,7033,0,0.15516545619176669,0.1551654561917665
7038,7039,0,0.4497925103303182,0.44979251033031825
7039,7040,0,0.11578855735428406,0.11578855735428402
7045,7046,0,0,0
7048,7049,1,0.47873057412299186,0.47873057412299197
7054,7055,0,0,0
7058,7059,0,0.20608394368441263,0.20608394368441257
7060,7061,0,0.29701976830327792,0.2970197683032777
7067,7068,0,0.6886644835893333,0.68866448358933341
7070,7071,1,0.34395111411474116,0.34395111411474161
7072,7073,0,0.18795791956401128,0.18795791956401126
7088,7089,0,0.048109059703831648,0.048109059703831718
7090,7091,0,0.10146120121611048,0.10146120121610987
7091,7092,1,0.040772925642241706,0.040772925642241678
7092,7093,1,0.046816552823032168,0.046816552823032147
7094,7095,1,0.1010710339071807,0.10107103390718056
7103,7104,0,0.039522905633961727,0.039522905633961748
7114,7115,0,0.035746108361972548,0.035746108361972548
7121,7122,0,0.035164827466462545,0.035164827466462448
7122,7123,1,0.45487351786702201,0.45487351786702207
7126,7127,0,0.13499732386423943,0.13499732386423918
7131,7132,0,0.19384972640206447,0.19384972640206449
7132,7133,1,0.28533203882111186,0.2853320388211118
7138,7139,0,0.13796363999377359,0.13796363999377348
7143,7144,1,0.16391870048119042,0.16391870048119053
7146,7147,0,0.12251522501182616,0.12251522501182616
7153,7154,0,0.21172811615945777,0.21172811615945777
7154,7155,1,0.62803353187500321,0.62803353187500255
7156,7157,0,0.27638840629030986,0.27638840629030997
7161,7162,1,0.18354055056125079,0.18354055056125074
7162,7163,0,0.74344749294717538,0.74344749294717538
7167,7168,0,0.22946774203370882,0.22946774203370937
7169,7170,1,0.18831365712071479,0.18831365712071477
7171,7172,0,0.12345005339895009,0.12345005339895007
7174,7175,0,0.66909202638045062,0.66909202638044196
7187,7188,0,0.51240639863134707,0.51240639863134851
7190,7191,0,0.12117183187714763,0.12117183187714764
7194,7195,0,0.11638079651583395,0.11638079651583394
7195,7196,1,0.10814696824101902,0.10814696824101901
7197,7198,0,0.032698637232480787,0.032698637232480836
7206,7207,0,0.27558603662346387,0.27558603662346381
7231,7232,0,0.10271160881970325,0.10271160881970309
7232,7233,0,0.29768841164580528,0.29768841164580512
7235,7236,0,0.24144558804685912,0.2414455880468587
7240,7241,0,0,0
7242,7243,0,0.11611464046052991,0.1161146404605299
7246,7247,0,0.18903309864304954,0.18903309864304738
7254,7255,0,0.27593653780062488,0.27593653780062494
7255,7256,0,0.041226209442889128,0.041226209442889135
7257,7258,1,0.20810122263064232,0.20810122263064249
7259,7260,0,0.084431872141995504,0.084431872141995531
7265,7266,1,0.43812054062379202,0.43812054062378814
7268,7269,0,0.62879346308766604,0.62879346308766904
7269,7270,0,0.15587541441571698,0.15587541441571706
7282,7283,0,0.092006382253913138,0.092006382253913041
7284,7285,0,0.28916689975527154,0.28916689975527154
7288,7289,0,0.099426576452188373,0.099426576452187707
7289,7290,0,0.18918816035189046,0.18918816035189046
7297,7298,0,0.18138845640215853,0.18138845640215848
7298,7299,0,0,0
7304,7305,0,0.033144797664353021,0.033144797664352854
7313,7314,1,0.085614831571586295,0.085614831571586308
7314,7315,1,0.16246518096686427,0.16246518096686427
7316,7317,1,0.089254990896732833,0.089254990896732805
7319,7320,1,1,1
7321,7322,0,0.038079315887558987,0.03807931588755898
7326,7327,0,0.16434625242542666,0.16434625242542669
7332,7333,0,0.11356430263878939,0.11356430263878936
7333,7334,0,0.19349655656693082,0.19349655656693096
7341,7342,0,0.11239769873673772,0.11239769873673777
7346,7347,0,0.21583892754916967,0.21583892754917094
7353,7354,0,0.23576422588575899,0.23576422588576024
7358,7359,0,0.085161138134099118,0.085161138134098868
7369,7370,0,0.33416942485560641,0.33416942485560641
7372,7373,0,0.11609650847940098,0.1160965084794009
7374,7375,1,0.11713009878838294,0.11713009878838293
7376,7377,0,0.435749130780899,0.43574913078089911
7390,7391,0,0.23969357983768783,0.23969357983768746
7393,7394,0,0.10799451559116904,0.10799451559116906
7400,7401,0,0.1045175630812074,0.10451756308120719
7401,7402,0,0.13976027322645898,0.13976027322645657
7402,7403,1,0.19855700779710808,0.19855700779710792
7404,7405,1,0.063236052242340843,0.063236052242340801
7410,7411,0,0.11492351330111136,0.11492351330111157
7412,7413,0,0.37977135940883305,0.37977135940883683
7416,7417,0,0.57968525259505999,0.57968525259505987
7418,7419,0,0.19425725831831286,0.19425725831831284
7420,7421,0,0.31394935192059742,0.31394935192059731
7433,7434,1,0.10986233534897619,0.10986233534897595
7436,7437,1,0.81052951357590175,0.81052951357590153
7438,7439,0,0.15051198000027977,0.15051198000027979
7441,7442,0,0.18523665938740544,0.18523665938740544
7444,7445,0,0.18611147148676832,0.18611147148677018
7448,7449,0,0.079935105737442835,0.079935105737442863
7453,7454,0,0.22008955220526966,0.22008955220526966
7460,7461,0,0.078216574038771303,0.078216574038771358
7463,7464,0,0.058628009276793312,0.058628009276792493
7466,7467,0,0.074245987882151768,0.074245987882151809
7471,7472,0,0.043982514557493663,0.043982514557493579
7476,7477,1,0.1985877512016328,0.19858775120163241
7477,7478,0,0.16470416387930806,0.16470416387930803
7487,7488,0,0.074804707312042792,0.074804707312042334
7489,7490,0,0.26834567974596435,0.2683456797459644
7498,7499,0,0.083413754014095176,0.083413754014095134
7505,7506,1,0.45060256538432036,0.45060256538432036
7511,7512,0,0.22887181798706041,0.22887181798706044
7516,7517,0,0.35708209324084489,0.35708209324084483
7517,7518,0,0.17060167963941641,0.17060167963942
7527,7528,0,0.45209014329717034,0.4520901432971704
7530,7531,1,0.72439496654788205,0.72439496654788216
7533,7534,0,0.33039337482623443,0.33039337482623554
7536,7537,1,0,0
7540,7541,0,0.075795229696422231,0.075795229696422231
7542,7543,1,0.31788906131581063,0.31788906131581063
7547,7548,0,0.07598037978677756,0.07598037978677738
7562,7563,0,0.21579332761240949,0.21579332761240966
7566,7567,0,0.15899587623230438,0.15899587623230452
7575,7576,0,0,0
7580,7581,0,0,0
7589,7590,0,0.78065080625977423,0.78065080625977423
7592,7593,0,0.23852844239373205,0.23852844239373183
7593,7594,0,0.03780967760817501,0.037809677608174996
7596,7597,0,0,0
7602,7603,1,0.11838224826711158,0.11838224826711383
7604,7605,0,0.11385023762147557,0.11385023762147553
7606,7607,1,0,0
7611,7612,0,0.037080706662171864,0.037080706662171864
7612,7613,0,0,0
7617,7618,1,0.19983235277228134,0.19983235277228131
7636,7637,0,0,0
7652,7653,0,0.2497069130323987,0.24970691303239845
7654,7655,0,0.091905313439870073,0.09190531343986981
7657,7658,0,0.13601713824510236,0.13601713824510245
7659,7660,0,0.79643919288335452,0.79643919288335474
7660,7661,1,0.36445012818370776,0.3644501281837077
7665,7666,0,0.084160694155192048,0.084160694155192006
7668,7669,0,0.16491125119613667,0.16491125119614108
7678,7679,0,0.11040271319737928,0.11040271319737932
7681,7682,1,0.50303370483507459,0.50303370483507459
7696,7697,1,0.2184557490987428,0.2184557490987428
7704,7705,0,0.46577254588911432,0.46577254588911426
7711,7712,0,0.43271641751764217,0.43271641751764206
7713,7714,0,0.068873078068847488,0.068873078068847446
7715,7716,0,0.13513155576479549,0.13513155576479549
7716,7717,0,0.07226182378857865,0.072261823788578455
7719,7720,0,0.03350108978319833,0.033501089783198316
7728,7729,0,0.046524997227943309,0.046524997227943336
7749,7750,1,0.044775256933003216,0.044775256933003216
7750,7751,0,0.27135608238871961,0.27135608238871961
7759,7760,0,0.46758475021795681,0.46758475021795826
7773,7774,0,0.30783253758631696,0.30783253758631701
7776,7777,1,0.36829034702809316,0.36829034702808894
7777,7778,1,0.069169466634187687,0.069169466634187771
7778,7779,0,0,0
7784,7785,1,0.16814614731728156,0.16814614731728153
7785,7786,1,0.48081406679002625,0.48081406679002631
7794,7795,0,0.092542620805669384,0.092542620805669384
7795,7796,0,0.15053634435155483,0.15053634435155486
7798,7799,0,0.20138904138887406,0.20138904138887409
7802,7803,1,0.79703526694456994,0.79703526694458604
7814,7815,0,0.16623901680447309,0.16623901680447317
7837,7838,0,0,0
7840,7841,0,0.083476077824907777,0.083476077824907763
7851,7852,0,0.19139277261867133,0.19139277261867124
7855,7856,0,0.20487836448367738,0.20487836448367927
7857,7858,0,0.39539722404364441,0.39539722404364186
7863,7864,0,0.12411426176423343,0.12411426176423336
7866,7867,0,0.084882648855530859,0.084882648855530846
7884,7885,0,0.085701716441931267,0.085701716441931183
7890,7891,0,0.12155447329954101,0.12155447329954099
7891,7892,0,0.15705486011824996,0.15705486011825004
7903,7904,0,0.24158880227203175,0.24158880227203172
7914,7915,0,0.037314983635346452,0.037314983635346459
7915,7916,0,0,0
7917,7918,0,0.059394930931276312,0.059394930931276277
7921,7922,1,0.14755916233479646,0.14755916233479621
7928,7929,1,0.21717260373698016,0.21717260373698
7931,7932,0,0.085554953869579578,0.085554953869579606
7934,7935,1,0.40066941588774496,0.40066941588774485
7937,7938,0,0.12011567344334215,0.12011567344334222
7938,7939,0,0,0
7945,7946,1,0.32368275896257509,0.32368275896257576
7947,7948,0,0.27193182643342606,0.27193182643342595
7955,7956,0,0.3729493264795864,0.37294932647958634
7958,7959,0,0.20389619681345861,0.20389619681345861
7959,7960,0,0.72102578442174781,0.72102578442174792
7973,7974,0,0.39667000821966147,0.39667000821966147
7974,7975,0,0.03874157945124132,0.038741579451241376
7982,7983,0,0.55196941597134319,0.55196941597134341
8003,8004,0,0.1585849817440072,0.1585849817440072
8004,8005,1,0.1147029162943029,0.11470291629430295
8020,8021,1,0.099526995152669245,0.099526995152669606
8022,8023,0,0.19162192395213076,0.19162192395213065
8033,8034,0,0.07472355173539702,0.074723551735397048
8037,8038,0,0.15956078357828588,0.15956078357828582
8043,8044,1,0.11630679207926414,0.11630679207926409
8044,8045,0,0.28431713223944399,0.28431713223944366
8046,8047,0,0.65062416340963858,0.65062416340963869
8048,8049,1,0.76003121413090047,0.76003121413090058
8055,8056,1,0.094029376926880945,0.094029376926880612
8061,8062,0,0.23835455450152881,0.23835455450153017
8064,8065,0,0.19235890573618625,0.19235890573618625
8066,8067,0,0.046296314739530109,0.046296314739529887
8071,8072,0,0.22801481437529625,0.22801481437529608
8072,8073,0,0.19396424116120364,0.19396424116120364
8075,8076,0,0.36276140399275236,0.36276140399275225
8080,8081,0,0.069054131024374604,0.06905413102437459
8085,8086,0,0.16223474438639809,0.16223474438639821
8090,8091,1,0.59468956971611764,0.59468956971611753
8091,8092,0,0.23940434936967991,0.23940434936967844
8100,8101,0,0.079731846002291731,0.079731846002291829
8107,8108,0,0.23611517174621438,0.23611517174621452
8116,8117,0,0.10212922757854614,0.10212922757854605
8117,8118,1,0.64694513978844115,0.64694513978844137
8118,8119,1,0.034605116413554994,0.034605116413554987
8119,8120,0,0.076313984952428526,0.076313984952428526
8120,8121,0,0.079543509142802671,0.079543509142802699
8121,8122,0,0.066879781911965627,0.066879781911965613
8128,8129,0,0.21350832213505078,0.2135083221350508
8129,8130,0,0.68705108089063915,0.68705108089063927
8141,8142,0,0.25468747452491824,0.25468747452491824
8143,8144,0,0.27295624468320911,0.27295624468320911
8146,8147,0,0.15645115137697402,0.1564511513769738
8147,8148,1,0.029414379134692879,0.029414379134692647
8148,8149,1,0.30525643778875361,0.3052564377887535
8149,8150,0,0.074583766052137568,0.074583766052137554
8164,8165,0,0.2012335898435462,0.20123358984354628
8169,8170,0,0.26004525575580023,0.26004525575579995
8170,8171,0,0.063757722092333394,0.063757722092333408
8171,8172,1,0.39701207245802467,0.39701207245802456
8175,8176,1,0.039312027148715178,0.039312027148715158
8178,8179,1,0.7898473211701319,0.78984732117013023
8180,8181,1,0.11299132487796371,0.11299132487796376
8183,8184,0,0.16640470695770207,0.16640470695770204
8186,8187,0,0.034250958838541831,0.034250958838541803
8187,8188,1,0.035361717226230299,0.035361717226230306
8198,8199,0,0.063930820631615037,0.063930820631614288
8204,8205,0,0.19803206583697056,0.19803206583697044
8206,8207,0,0.18258975194317967,0.18258975194317953
8214,8215,0,0.071404022736891282,0.071404022736891851
8218,8219,0,0.11935219783435674,0.11935219783435685
8220,8221,0,0.037599308192639076,0.037599308192639076
8224,8225,0,0.6490146379796462,0.64901463797964609
8226,8227,0,0.19442133017826804,0.19442133017826807
8227,8228,1,0.1383137217870227,0.13831372178702264
8253,8254,0,0.11502034686175432,0.11502034686175437
8254,8255,0,0.24343980476360794,0.24343980476360794
8259,8260,1,0.30113584285480721,0.30113584285480666
8266,8267,0,0.079410424154561038,0.079410424154561024
8272,8273,0,0.11844832900490582,0.11844832900490462
8273,8274,0,0.052387030147932639,0.052387030147932501
8279,8280,0,0.059810846587799331,0.059810846587799324
8283,8284,0,0.20321607523804736,0.20321607523804733
8288,8289,1,0.034532350241087889,0.03453235024108782
8290,8291,0,0,0
8292,8293,1,0.2027822629511461,0.20278226295114604
8295,8296,1,0.80114287512751348,0.80114287512751359
8299,8300,0,0.16677852855860162,0.16677852855860159
8301,8302,0,0.038416578215174559,0.038416578215174552
8310,8311,0,0.049640892133792885,0.04964089213379283
8312,8313,0,0.10841296552538519,0.10841296552538535
8316,8317,0,0.20833249452886476,0.20833249452886463
8317,8318,0,0.093642378478642027,0.093642378478641958
8320,8321,1,0.52946809059889532,0.52946809059889366
8324,8325,0,0.15805380317615045,0.15805380317615039
8331,8332,0,0.11374122391974986,0.11374122391974981
8343,8344,0,0.21046469620019653,0.21046469620019667
8349,8350,0,0.14163518386686644,0.14163518386686635
8351,8352,0,0,0
8354,8355,0,0.02983830798577446,0.029838307985774457
8356,8357,0,0.36924511627210094,0.36924511627210088
8372,8373,0,0.095111229517189144,0.095111229517189116
8378,8379,0,0.12981518067492301,0.12981518067492295
8388,8389,1,0.078366103881755425,0.078366103881755425
8400,8401,0,0.63655976137751535,0.63655976137751524
8403,8404,0,0.23011937545007222,0.23011937545007222
8409,8410,0,0.081201050209693246,0.081201050209691913
